timestamp;buyer;seller;symbol;currency;price;quantity
933000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;9
933700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;6
933700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10936;6
934000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10929;5
934800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10931;8
935600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10938;3
935700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
936100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
936500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
940400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
941600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
941700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10947;6
942600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10938;6
943600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
943900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
944100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10947;6
944700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10941;3
944800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
945100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
945200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10941;6
946000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
946800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
947400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
948700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
949300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
951300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
952500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10949;8
954500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
956100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
956800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
957200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10952;7
957300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10952;3
957400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
957500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10952;9
959400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
960200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
963200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
965000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
965400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10970;6
965600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10961;5
965900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10971;3
966000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;6
967000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
967300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
968000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
968800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10972;8
973400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;8
974900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
975900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10972;7
976500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;6
977200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;14
977400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;14
977500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
978100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
978400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
978600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10975;7
978800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;13
978900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
979000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;12
979100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
979200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;12
979300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;12
979400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
981900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10985;3
982600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10975;7
985200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10993;4
989100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10981;6
994200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
994600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
996000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10993;8
997500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10993;7
