timestamp;buyer;seller;symbol;currency;price;quantity
954600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12949;4
956900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12948;5
957200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12951;7
957900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12964;7
958900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12955;7
960600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12956;5
961600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12956;3
963500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12959;3
965100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12959;6
969800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12973;8
971300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12975;3
971600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12967;7
975200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12972;6
975500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12970;6
978000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12975;8
978300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12982;5
978800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12973;4
980400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12976;8
985800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12981;5
986900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12990;8
989200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12993;8
989900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12986;4
990200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12984;6
990700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12997;6
990900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12985;6
991300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12985;3
995000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;13001;4
998400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;13004;4
