timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
71200;80410.783203125;1512.8203125;-917.34375;3443.9453125;47.4609375;1859.8203125;492.15625;2929.3203125;1095.0078125;1743.390625;3329.7421875;0.0;-920.0;-1937.6796875;1222.734375;-1992.3125;1500.359375;2638.1796875;1543.046875;4381.0625;5492.125;-637.3046875;-437.53125;3566.1484375;1491.3984375;-131.8203125;0.0;3393.0;3865.7109375;3565.2265625;2484.546875;2844.5078125;4072.9296875;1515.75;1018.0859375;2395.7265625;-222.0;370.6640625;-400.99609375;773.990234375;482.4296875;2868.33984375;1996.921875;2328.3125;2476.859375;-1031.4375;4518.28125;3107.78125;3396.3515625;3356.21875;-81.14453125
71300;79784.4111328125;1368.390625;-973.1953125;3476.484375;87.5703125;1725.140625;499.515625;3035.578125;1261.90625;1682.296875;3300.65625;0.0;-920.0;-2083.421875;1267.2109375;-1877.15625;1420.1328125;2670.1015625;1590.734375;4508.4765625;5579.890625;-608.2109375;-534.359375;3390.6015625;1237.125;-107.90234375;0.0;3393.0;4092.328125;3547.15625;2415.84375;2933.9765625;4142.3828125;1386.4453125;1020.40625;2175.84375;-222.0;368.98828125;-398.47265625;761.8046875;490.5791015625;2775.140625;2014.2734375;2312.0234375;2389.8984375;-1045.78125;4587.0078125;3031.578125;3402.3203125;3260.015625;-47.9140625
71400;79267.5654296875;1467.3125;-1106.546875;3399.5;39.046875;1647.6796875;549.2265625;2846.265625;1119.84375;1663.28125;3431.578125;0.0;-1020.0;-2029.25;1395.734375;-1876.375;1353.3046875;2613.46875;1685.0625;4633.625;5447.296875;-388.1484375;-510.8828125;3181.140625;1361.25;-48.40234375;0.0;3393.0;4080.1953125;3472.5703125;2479.4140625;2963.1171875;4027.75;1461.5234375;1022.8046875;2135.0546875;-222.0;371.0546875;-404.12109375;764.26953125;478.6396484375;2746.96875;2036.8046875;2200.21875;2399.34375;-1102.015625;4608.1953125;2944.59375;3443.5859375;3171.5234375;-59.9375
71500;80391.6689453125;1181.1328125;-1090.484375;3370.828125;-64.9609375;1722.6328125;489.203125;2898.6328125;1201.875;1266.0625;3562.28125;0.0;-1020.0;-2013.78125;1373.078125;-1753.5546875;1431.96875;2572.03125;1911.8984375;4819.265625;5379.15625;-195.1640625;-281.6171875;3269.9453125;2013.34375;50.32421875;0.0;3393.0;4040.578125;3559.859375;2425.7265625;2938.578125;4106.3046875;1598.328125;953.140625;2173.9296875;-222.0;397.322265625;-457.3203125;802.5390625;478.4482421875;2722.109375;1960.25;2255.65625;2356.0;-1258.703125;4537.5859375;3020.03125;3499.8671875;3111.6328125;-95.29296875
71600;80207.5849609375;1350.7421875;-876.9921875;3208.0859375;-60.4765625;1516.859375;353.65625;2772.9140625;1380.15625;1095.390625;3476.7734375;0.0;-1020.0;-1988.890625;1316.34375;-1784.125;1386.34375;2641.2109375;1959.390625;4745.3203125;5205.8125;-108.359375;-346.734375;3191.5859375;1891.0546875;4.38671875;0.0;3493.0;3959.734375;3569.7265625;2309.2109375;2958.6875;4190.2734375;1686.6640625;1034.6015625;2230.609375;-222.0;394.1484375;-427.5390625;793.71875;477.0888671875;2795.35546875;1928.1640625;2350.78125;2362.421875;-1189.40625;4497.6953125;3157.9140625;3531.734375;3156.9296875;-142.37890625
71700;80501.0361328125;1281.8515625;-946.0625;3138.9453125;30.96875;1518.078125;307.90625;2884.51171875;1219.234375;1343.78125;3639.40625;0.0;-920.0;-1740.2578125;1127.640625;-1615.796875;1429.875;2674.4765625;1876.9375;4773.859375;5136.859375;-188.1015625;-270.015625;3116.84375;1829.296875;15.60546875;0.0;3393.0;3987.21875;3449.4140625;2341.234375;2865.84375;4414.3359375;1837.578125;851.0703125;2268.2578125;-222.0;393.1953125;-434.58203125;796.736328125;473.2841796875;2763.8203125;1884.890625;2258.6328125;2403.703125;-1169.96875;4517.3984375;3221.40625;3578.7265625;3139.8515625;-177.85546875
71800;80573.6875;1335.703125;-964.8125;3035.1875;-10.8984375;1690.328125;421.015625;2863.19921875;1149.078125;1755.65625;3621.3671875;0.0;-1020.0;-1694.5390625;1127.78125;-1581.53125;1319.65625;2662.40625;1891.140625;4905.8125;5029.328125;-32.6796875;-520.1796875;3073.7265625;1745.15625;53.1953125;0.0;3393.0;3904.6015625;3717.25;2339.6875;2879.6484375;4509.859375;1685.78125;775.3828125;2292.3515625;-222.0;411.01171875;-460.29296875;819.80859375;476.08984375;2678.3984375;1840.25;2168.25;2347.625;-1162.5234375;4573.7421875;3195.4609375;3648.484375;3101.4140625;-194.69140625
71900;80398.486328125;1405.2421875;-842.5625;3308.4375;-62.9921875;1796.703125;398.046875;2860.5625;1129.0859375;1478.28125;3481.015625;0.0;-1020.0;-1792.1640625;1055.7578125;-1783.890625;1402.4453125;2665.546875;1951.8203125;4948.1875;4935.0625;67.515625;-283.8515625;2985.4765625;1933.6875;11.37890625;0.0;3293.0;3799.703125;3767.234375;2338.484375;2978.234375;4377.9765625;1530.1328125;828.3515625;2337.3203125;-222.0;415.240234375;-475.96875;832.0859375;479.55078125;2678.80078125;1876.3671875;2006.453125;2378.5390625;-1248.5234375;4568.765625;3111.609375;3675.4921875;3199.75;-156.90625
72000;80791.9111328125;1214.6875;-840.7265625;3197.125;-145.1796875;1645.421875;360.2734375;2973.46875;1213.796875;1280.140625;3356.96875;0.0;-1020.0;-1688.8125;1021.2421875;-1807.28125;1428.5703125;2665.7421875;1996.2734375;4942.1484375;4919.890625;142.5234375;-79.171875;2913.75;2246.1953125;84.56640625;0.0;3293.0;3761.4765625;3960.28125;2453.84375;3099.6640625;4443.9921875;1467.9921875;797.21875;2352.796875;-222.0;414.2734375;-472.15625;838.26171875;479.1689453125;2740.375;1898.4296875;1910.5859375;2352.5234375;-1199.7421875;4584.9765625;3140.046875;3623.609375;3197.6171875;-145.9375
72100;81084.9140625;1209.734375;-688.4921875;3208.5234375;-188.390625;1649.9375;410.6875;2919.296875;1155.609375;1381.96875;3241.2265625;0.0;-948.0;-1763.6796875;1007.734375;-1813.0078125;1437.890625;2593.0625;1974.8046875;4855.109375;4913.140625;31.9375;65.1015625;2954.640625;2403.0703125;142.171875;0.0;3293.0;3659.6015625;4144.4921875;2435.1015625;3332.953125;4317.7734375;1466.4609375;585.2265625;2381.8125;-198.8984375;405.3828125;-423.9453125;847.2890625;505.5390625;2815.640625;1868.921875;1808.8671875;2392.8984375;-1190.3203125;4551.421875;3153.078125;3702.5234375;3237.4765625;-161.4609375
72200;82341.7734375;1171.8046875;-664.5546875;3130.3828125;24.8359375;1665.328125;378.9453125;2802.37890625;1350.765625;1357.5625;3401.0390625;0.0;-828.0;-1709.9609375;1016.32421875;-1749.8046875;1481.69921875;2604.21875;1979.23046875;4939.078125;4912.4375;-64.03125;156.4921875;3273.78125;2444.8359375;-48.7890625;0.0;3293.0;3730.9453125;4023.8515625;2455.078125;3561.703125;4301.9765625;1553.8515625;455.109375;2426.40625;-224.421875;424.5546875;-455.125;878.671875;538.58984375;2744.296875;1768.8671875;1886.4296875;2481.9609375;-1063.2109375;4586.65625;3110.7734375;3789.5;3204.2265625;-157.91796875
72300;81709.3125;1180.609375;-676.7421875;3155.91015625;44.6875;1753.890625;503.390625;2745.0625;1282.921875;1108.140625;3294.1015625;0.0;-888.0;-1786.9921875;938.328125;-1740.1015625;1501.3984375;2535.0234375;2039.93359375;4906.45703125;4910.75;169.0546875;155.2109375;3132.171875;2757.28125;106.78125;0.0;3293.0;3492.640625;4126.0625;2431.5078125;3556.328125;4208.5;1440.5703125;362.3125;2504.546875;-247.48828125;356.2734375;-357.546875;807.0625;567.0703125;2824.5234375;1522.4296875;1950.3515625;2572.92578125;-1036.96875;4500.6484375;3183.9375;3658.6015625;3097.6796875;-234.92578125
72400;80575.5078125;1213.125;-566.2109375;3184.92578125;113.1171875;1812.5;521.40625;2692.3515625;1354.71875;944.78125;3357.671875;0.0;-888.0;-1944.3828125;870.1796875;-1757.71484375;1512.07421875;2536.9140625;2096.62890625;4868.0078125;5030.4453125;113.625;-37.0078125;3127.03125;2208.84375;-100.171875;0.0;3293.0;3429.2890625;4125.7265625;2408.6328125;3481.375;4169.2421875;1509.21875;268.796875;2489.2109375;-280.1796875;342.6328125;-376.921875;821.609375;616.85546875;2852.3046875;1444.2109375;2011.625;2552.640625;-942.625;4444.80078125;3217.21875;3546.25;3079.53125;-193.796875
72500;80852.20703125;1189.6171875;-620.8203125;3154.33984375;102.59375;1910.69921875;490.6171875;2785.53125;1333.9609375;1205.53125;3248.09375;0.0;-828.0;-1852.6171875;862.6796875;-1783.203125;1602.8984375;2476.6796875;2169.58984375;4861.734375;4999.5390625;295.015625;68.59375;3089.046875;2458.546875;-99.66796875;0.0;3293.0;3652.515625;3976.8125;2396.640625;3384.9296875;4169.515625;1614.0546875;213.09375;2374.109375;-232.421875;279.0078125;-266.890625;724.4140625;566.546875;2859.875;1301.9609375;1853.203125;2520.8984375;-940.2109375;4419.60546875;3165.1875;3610.5546875;3032.234375;-237.4296875
72600;80696.22265625;1197.953125;-598.0703125;3211.24609375;126.953125;1866.375;441.453125;2723.98828125;1346.8515625;843.65625;3198.4921875;0.0;-828.0;-1908.75;789.171875;-1739.296875;1522.90234375;2378.5078125;2294.734375;4918.9140625;4932.6328125;175.765625;172.78125;3103.7265625;2449.078125;-133.8046875;0.0;3493.0;3675.0;4044.2578125;2478.25;3373.5;4131.59765625;1625.0546875;179.6328125;2298.71875;-232.6484375;282.5078125;-228.46875;696.84375;568.7890625;2941.71875;1486.296875;1755.6484375;2537.2734375;-744.8671875;4425.9140625;3134.4296875;3336.65625;3199.046875;-249.19140625
72700;81767.12109375;1148.78125;-516.1953125;3344.1875;160.5;2028.9375;252.09375;2648.953125;1306.328125;1169.640625;3150.03125;0.0;-828.0;-1957.421875;721.90625;-1737.578125;1535.5625;2378.375;2316.1796875;4858.6015625;4924.3828125;295.96875;68.7734375;3203.40625;2574.0625;-41.3828125;0.0;3393.0;3467.328125;4036.453125;2279.6328125;3383.7265625;4203.875;1590.1328125;379.5625;2571.640625;-240.7109375;259.98046875;-208.5859375;674.9453125;566.7109375;2917.296875;1479.796875;1797.203125;2541.4765625;-524.546875;4422.8828125;3323.84375;3415.53125;3302.390625;-272.5390625
72800;82349.23828125;1005.703125;-573.2265625;3366.7421875;281.453125;1982.703125;274.734375;2730.625;1369.8359375;1074.375;3231.3359375;0.0;-828.0;-1988.3984375;798.0703125;-1703.1875;1487.046875;2399.03125;2252.171875;4859.2265625;5256.4921875;228.421875;96.234375;3060.265625;2473.078125;-26.46875;0.0;3393.0;3304.1015625;4080.734375;2297.578125;3594.40625;4327.4609375;1556.46875;376.5625;2707.6015625;-279.32421875;282.52734375;-243.296875;702.734375;619.29296875;2963.0;1427.0234375;1816.765625;2505.2578125;-639.1953125;4366.1484375;3399.75;3461.3046875;3463.0703125;-242.0
72900;82268.83203125;1009.9609375;-518.078125;3253.87890625;36.25;1899.234375;501.359375;2740.03515625;1291.90625;1158.6875;3392.3203125;0.0;-768.0;-1985.640625;849.3046875;-1585.31640625;1584.25;2367.1484375;2290.6484375;4923.796875;5293.6484375;381.9453125;-127.234375;3101.0703125;2390.515625;-134.9296875;0.0;3493.0;3169.03125;3889.8359375;2279.0078125;3564.453125;4271.234375;1540.625;314.03125;2735.390625;-320.453125;242.6796875;-181.4765625;623.109375;669.52734375;2985.21875;1473.7890625;1848.5078125;2549.5078125;-659.0859375;4382.2421875;3521.7265625;3556.2734375;3248.3828125;-274.48828125
73000;81472.45703125;786.171875;-524.8828125;3106.109375;207.3828125;1924.05859375;461.53125;2787.109375;1318.03125;940.109375;3443.6953125;0.0;-708.0;-2130.40625;906.1875;-1570.5703125;1621.28125;2556.8046875;2362.3828125;4853.9765625;5322.0;405.78125;-307.09375;2993.3359375;2314.984375;2.9375;0.0;3393.0;3126.40625;3935.375;2355.8828125;3506.953125;4327.15625;1483.8203125;370.9921875;2717.203125;-360.83203125;223.40234375;-152.796875;607.015625;714.53125;2887.3125;1375.953125;1781.671875;2437.4296875;-639.65625;4352.453125;3480.4921875;3564.234375;3250.3203125;-338.78125
73100;81304.359375;744.34375;-509.23828125;3171.7890625;397.328125;1909.453125;580.9296875;2705.1171875;1438.328125;931.3125;3262.6640625;0.0;-708.0;-2126.9140625;909.984375;-1543.84375;1621.85546875;2576.640625;2373.61328125;4907.46484375;5142.84375;355.7578125;-358.9375;2857.7421875;2273.609375;171.4609375;0.0;3393.0;3251.234375;3802.5234375;2301.171875;3779.171875;4429.2421875;1366.5390625;34.296875;2685.0546875;-351.69921875;223.01953125;-154.7109375;601.6796875;708.33984375;2864.3359375;1354.1015625;1709.1640625;2483.41796875;-673.015625;4462.2578125;3479.6015625;3511.15625;3291.125;-331.953125
73200;81674.36328125;683.515625;-553.62890625;3166.0859375;527.921875;1903.2265625;538.48828125;2567.546875;1639.5234375;934.4921875;3488.625;0.0;-588.0;-2144.3125;895.17578125;-1457.5078125;1662.3125;2430.7890625;2436.8359375;4942.4296875;5191.984375;192.734375;-411.4296875;2720.1328125;2045.5;144.390625;0.0;3493.0;3476.9140625;3918.5;2273.3515625;3608.1796875;4420.453125;1334.921875;19.71875;2761.75;-337.97265625;178.5703125;-70.9140625;506.6328125;688.9453125;2896.890625;1358.6328125;1921.9453125;2419.0;-765.453125;4437.53125;3616.65625;3599.078125;3259.890625;-298.69140625
73300;80812.78515625;734.25;-522.453125;3150.0234375;475.796875;2009.8046875;496.2421875;2609.60546875;1510.31640625;1083.453125;3517.359375;0.0;-708.0;-1909.5234375;916.4375;-1438.328125;1695.875;2432.9140625;2495.1015625;4980.91796875;5053.8046875;371.1171875;-513.3046875;2550.171875;1892.4765625;-17.1953125;0.0;3393.0;3425.609375;4123.6640625;2205.4375;3373.40625;4339.796875;1325.671875;75.6171875;2684.515625;-398.98828125;188.39453125;-162.4375;554.6484375;778.125;2673.921875;1483.7890625;2069.21875;2371.59765625;-725.6484375;4337.5859375;3651.953125;3409.0;3115.765625;-347.72265625
73400;79743.99609375;706.2890625;-450.67578125;3161.234375;419.90625;1988.1640625;433.953125;2497.1171875;1394.796875;778.0625;3600.640625;0.0;-708.0;-1906.375;861.1484375;-1463.1953125;1676.890625;2329.78125;2511.9140625;4963.390625;5088.7734375;558.5078125;-703.203125;2273.34375;1656.984375;-130.3515625;0.0;3293.0;3454.6171875;4083.421875;2217.7734375;3512.6875;4235.0625;1395.59375;457.921875;2945.1328125;-369.80859375;190.6796875;-211.8515625;604.5703125;742.39453125;2498.59375;1466.171875;2147.515625;2309.484375;-895.75;4177.109375;3746.1015625;3507.8125;2999.796875;-303.1328125
73500;79905.7421875;813.4765625;-401.953125;3121.6875;615.078125;1927.46875;579.72265625;2551.2421875;1571.65625;944.75;3669.0;0.0;-708.0;-1960.671875;728.328125;-1425.28125;1708.1171875;2325.0390625;2511.84375;4969.765625;5135.7890625;539.75;-644.78125;2149.296875;1652.2890625;-53.7890625;0.0;3093.0;3576.8359375;3980.3359375;2140.8828125;3461.390625;4155.8515625;1505.875;401.53125;2924.3125;-382.21484375;203.21484375;-184.2890625;595.3984375;776.9765625;2575.65625;1472.34375;2094.5625;2291.8984375;-1000.5234375;4126.3515625;3706.484375;3504.203125;2845.5703125;-279.73046875
73600;79200.9140625;822.875;-407.0859375;3162.75390625;588.0546875;1942.1953125;543.859375;2278.15234375;1455.12890625;808.9453125;3794.0;0.0;-708.0;-1876.4375;746.5703125;-1466.56640625;1604.1171875;2298.2578125;2369.55859375;4861.5546875;5042.75;653.7734375;-734.890625;1982.0;1418.5;-300.0625;0.0;3193.0;3539.28125;3996.234375;2148.34375;3561.71875;4054.734375;1510.21875;266.7734375;3040.859375;-352.66015625;211.8359375;-221.734375;637.203125;731.7109375;2541.4765625;1617.96875;2189.0078125;2382.4140625;-700.9375;4085.4140625;3654.015625;3466.7734375;3050.671875;-283.4140625
73700;79461.521484375;793.2265625;-285.796875;3163.7578125;531.21875;1880.0625;523.3046875;2294.79296875;1578.30078125;805.75;3853.21875;0.0;-790.0;-1731.9140625;778.2890625;-1393.609375;1608.859375;2420.0078125;2300.0703125;4948.390625;4934.171875;743.390625;-741.9296875;2041.984375;1460.890625;-402.5703125;0.0;3093.0;3555.71875;3783.4296875;2221.078125;3662.3515625;4257.3671875;1413.265625;208.3671875;2896.484375;-351.052734375;220.453125;-284.4765625;682.8125;721.55859375;2592.9375;1691.1015625;2071.0;2356.984375;-771.9765625;4234.25;3586.1640625;3579.3125;3041.71875;-314.1953125
73800;79966.005859375;958.265625;-285.5703125;3374.578125;534.8671875;1811.4296875;512.61328125;2384.70703125;1626.859375;733.5625;3755.5234375;0.0;-870.0;-1784.125;921.9921875;-1481.703125;1516.328125;2444.703125;2328.0859375;5088.0078125;4816.8828125;884.4375;-739.03125;2113.9375;1417.15625;-662.1953125;0.0;3193.0;3678.5625;3800.046875;2246.9921875;3713.59375;4212.4453125;1429.265625;162.9140625;2992.3828125;-322.083984375;233.76953125;-305.8125;710.796875;683.08203125;2484.6171875;1788.09375;2292.2109375;2437.9140625;-818.03125;4158.4453125;3582.7109375;3423.84375;3037.6953125;-251.76171875
73900;78877.396484375;826.7578125;-265.2578125;3324.6328125;407.9296875;1779.3984375;612.3359375;2404.10546875;1659.35546875;644.0390625;3591.8671875;0.0;-950.0;-1579.2421875;887.859375;-1443.8046875;1432.5;2429.765625;2418.328125;5087.3046875;4840.2734375;695.1796875;-938.875;1988.6953125;923.4375;-641.5625;0.0;3193.0;3770.3125;3731.921875;2212.4609375;3777.359375;4225.0703125;1427.234375;262.796875;2948.6953125;-309.607421875;200.96875;-254.4453125;675.22265625;659.23046875;2502.3359375;1680.8828125;2341.65625;2507.953125;-659.3359375;4155.1015625;3500.921875;3394.1953125;3101.921875;-303.48046875
74000;78093.859375;898.8671875;-350.109375;3231.625;440.96875;1693.734375;616.35546875;2315.390625;1687.2265625;722.4140625;3503.5;0.0;-950.0;-1539.3125;851.7421875;-1388.28125;1516.8046875;2290.1328125;2283.03125;5012.578125;4788.328125;624.96875;-845.28125;1998.4609375;963.390625;-634.765625;0.0;3093.0;3673.78125;3618.109375;2128.6015625;3634.4140625;4199.578125;1474.546875;168.015625;2969.0390625;-316.4765625;144.875;-183.3046875;621.296875;669.0390625;2541.8203125;1654.2734375;2227.6640625;2609.75;-619.296875;4059.828125;3536.875;3552.7265625;3126.453125;-222.51953125
74100;77108.328125;861.9296875;-418.7265625;3136.96875;397.6796875;1586.9375;560.75;2263.37109375;1770.05078125;298.0;3691.1484375;0.0;-950.0;-1414.1328125;753.140625;-1445.765625;1447.6484375;2376.6015625;2362.8125;5032.0703125;4765.4921875;735.75;-1001.65625;2030.859375;957.78125;-627.171875;0.0;3093.0;3714.296875;3669.3671875;2053.828125;3674.65625;4271.28125;1313.6640625;127.34375;2914.28125;-318.55859375;166.625;-238.03125;661.88671875;668.56640625;2549.1953125;1621.1171875;2170.015625;2631.34375;-618.3984375;4019.09375;3332.59375;3600.3125;3120.734375;-261.42578125
74200;77695.84375;981.46875;-484.59375;3181.234375;532.0703125;1612.578125;509.88671875;2232.890625;1965.6484375;461.875;3743.9765625;0.0;-950.0;-1442.734375;761.6796875;-1595.265625;1491.8671875;2368.9921875;2401.125;4845.59375;4634.5;1033.140625;-1015.859375;2018.1015625;1212.6171875;-642.7578125;0.0;3093.0;3899.203125;3514.0078125;2025.0859375;3584.546875;4363.328125;1287.7109375;224.53125;2992.5078125;-315.5078125;153.80859375;-225.265625;660.18359375;658.87890625;2479.6484375;1536.9765625;2091.2890625;2710.109375;-636.515625;4002.6875;3275.6328125;3649.8203125;3046.515625;-234.375
74300;77863.111328125;942.2421875;-410.5625;3014.5390625;491.9296875;1576.2890625;538.03515625;2273.140625;2012.05859375;275.7734375;3881.1171875;0.0;-1030.0;-1453.984375;857.8671875;-1511.2265625;1514.015625;2407.546875;2340.265625;4961.7578125;4594.1953125;1193.1484375;-937.4375;2008.875;1252.6875;-831.8984375;0.0;3093.0;3831.0;3618.25;2084.796875;3706.796875;4265.921875;1274.75;271.359375;3039.9453125;-301.587890625;143.515625;-209.1015625;647.9765625;639.41796875;2341.328125;1468.015625;2052.4609375;2613.2578125;-533.9453125;4009.2265625;3283.9921875;3645.6796875;3070.734375;-154.0546875
74400;78622.1875;999.8828125;-373.4609375;3025.5703125;613.2734375;1576.1796875;475.8515625;2400.02734375;2085.8828125;136.2421875;3680.265625;0.0;-950.0;-1369.1015625;843.3046875;-1505.59375;1481.1328125;2483.0625;2398.34375;5038.953125;4551.1953125;856.765625;-803.8203125;2184.2265625;1620.09375;-437.0625;0.0;3093.0;3922.65625;3505.8203125;2086.640625;3681.8359375;4241.59375;1344.4453125;203.6953125;2969.4765625;-301.95703125;160.13671875;-224.19921875;669.0859375;639.98046875;2266.8515625;1451.75;2067.203125;2688.0859375;-515.59375;3945.0;3214.34375;3512.40625;3130.8984375;-142.18359375
74500;78026.173828125;931.3125;-337.0703125;2990.3046875;501.96875;1649.8671875;465.3984375;2359.10546875;2008.6875;254.390625;3553.921875;0.0;-950.0;-1061.8984375;791.8203125;-1521.3515625;1437.3125;2530.1171875;2271.9296875;5194.609375;4701.0625;1038.6640625;-983.1796875;1963.84375;1407.984375;-431.34375;0.0;3193.0;3992.1015625;3583.671875;2011.0625;3636.171875;4297.3046875;1312.46875;123.546875;2983.9921875;-306.029296875;178.21875;-303.5390625;716.23828125;646.5703125;2344.234375;1417.359375;2001.40625;2663.5234375;-470.5234375;3846.6796875;3087.1953125;3425.84375;3059.5234375;-181.3046875
74600;77986.53125;1028.8671875;-368.421875;3087.4921875;342.7734375;1676.7109375;436.671875;2243.37890625;2019.3828125;461.546875;3626.9296875;0.0;-1030.0;-949.6875;848.125;-1508.0625;1509.2578125;2560.875;2198.8203125;5138.25;4794.4453125;827.40625;-746.5859375;1817.4453125;1242.796875;-475.4765625;0.0;3093.0;3959.953125;3498.296875;2070.609375;3569.1328125;4411.7578125;1329.9453125;-105.671875;2966.203125;-291.666015625;172.5390625;-311.7578125;736.6640625;622.896484375;2365.3359375;1551.7265625;1981.0;2814.265625;-445.578125;3884.0;3132.8671875;3292.2578125;3022.109375;-116.296875
74700;77421.935546875;878.9765625;-338.65625;2944.7109375;327.3125;1733.7421875;456.203125;2277.87109375;1994.02734375;354.8046875;3500.8046875;0.0;-1030.0;-816.8046875;864.7890625;-1388.84375;1572.25;2497.21875;2205.375;5077.5546875;4665.15625;718.734375;-840.59375;1974.6328125;1388.59375;-284.1796875;0.0;3193.0;3846.2890625;3454.8125;2157.984375;3483.4375;4638.28125;1154.5;-247.8984375;2834.375;-296.525390625;152.7265625;-262.640625;685.7890625;629.6953125;2221.21875;1556.359375;2018.765625;2861.921875;-554.390625;3876.84375;3131.90625;3246.6640625;3064.703125;-159.5625
74800;76697.5859375;939.21875;-281.7890625;2993.3671875;283.765625;1785.7265625;430.2109375;2303.37109375;1990.95703125;427.265625;3379.609375;0.0;-1030.0;-644.4921875;822.4765625;-1463.5703125;1630.15625;2595.3203125;2310.984375;4935.3828125;4705.859375;634.09375;-1086.5;2087.625;1125.9765625;-329.2421875;0.0;3193.0;3871.421875;3474.2890625;2134.9921875;3544.2890625;4603.25;1298.453125;-466.796875;2661.609375;-301.43359375;139.859375;-246.6640625;667.515625;630.5234375;2217.1484375;1575.328125;2144.453125;2834.8359375;-647.421875;3840.0234375;2964.6171875;3278.3828125;2934.546875;-194.41015625
74900;77044.259765625;917.0859375;-318.109375;2942.2578125;193.109375;1899.484375;462.07421875;2325.78515625;1781.765625;286.0625;3349.34375;0.0;-1110.0;-700.640625;870.2578125;-1507.21875;1613.203125;2565.078125;2385.484375;4890.96875;4607.09375;554.6875;-980.34375;2101.875;1247.171875;-249.046875;0.0;3193.0;3933.3671875;3576.1875;2161.4140625;3381.84375;4724.2890625;1369.8203125;-383.890625;2774.890625;-298.228515625;106.89453125;-188.15234375;631.890625;626.66796875;2354.28125;1561.9765625;2036.7421875;3016.9453125;-663.5390625;3751.546875;3031.8203125;3404.3828125;2858.9765625;-46.296875
75000;78498.46484375;866.421875;-260.6484375;3020.46875;10.875;1853.3359375;395.28125;2335.4609375;1783.19921875;308.09375;3400.53125;0.0;-950.0;-748.3125;914.7265625;-1509.0859375;1659.90625;2594.9765625;2389.734375;4908.421875;4648.3984375;745.5703125;-793.421875;2243.0703125;1819.921875;-195.3046875;0.0;3093.0;3963.1640625;3726.875;2184.625;3411.7109375;4521.671875;1504.6015625;-434.3828125;2690.6640625;-287.22265625;113.22265625;-203.24609375;646.984375;609.58984375;2418.546875;1645.2421875;2099.671875;3124.71875;-647.8671875;3690.140625;2996.7734375;3425.4609375;2800.9921875;-38.09375
75100;77891.458984375;933.1796875;-267.5859375;2996.2734375;-86.0859375;1809.6640625;403.41015625;2216.02734375;1776.6484375;536.4609375;3771.84375;0.0;-1030.0;-853.0625;1042.0078125;-1649.7734375;1662.484375;2493.9609375;2439.1015625;4905.8359375;4616.5546875;485.1796875;-790.6796875;2290.9609375;1609.328125;-196.140625;0.0;3093.0;4014.7578125;3897.390625;2246.90625;3254.453125;4346.5859375;1487.890625;-412.0234375;2747.5703125;-284.931640625;51.0;-84.78125;564.09375;604.4765625;2270.5078125;1746.125;2120.15625;3135.125;-689.75;3714.0859375;2895.4453125;3320.5234375;2864.9921875;-127.734375
75200;77546.142578125;935.09375;-382.90625;2827.234375;-146.6171875;1704.8515625;321.75390625;2274.19140625;1865.98828125;453.75;3734.015625;0.0;-1270.0;-661.1953125;1084.1796875;-1639.0625;1781.703125;2515.25;2361.734375;4905.0390625;4743.625;624.328125;-749.265625;2201.859375;1719.1796875;-177.7578125;0.0;3093.0;4015.5390625;4043.171875;2091.6640625;3332.671875;4226.1640625;1423.1015625;-423.140625;2656.34375;-280.029296875;47.078125;-72.7734375;564.3125;601.31640625;2148.7578125;1789.875;2039.203125;3094.046875;-678.125;3740.7109375;2766.7890625;3470.609375;3000.4375;-171.5546875
