timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
92400;69323.2216796875;730.484375;555.84765625;1590.3125;1338.14453125;-799.9921875;999.90625;1512.326171875;1435.859375;4444.4296875;3751.21875;0.0;-37.0;270.1201171875;407.234375;-362.2890625;1385.11328125;1802.5;2075.08984375;1846.234375;2884.365234375;-724.14453125;955.66796875;1806.34765625;4782.296875;1188.51953125;0.0;2087.0;3255.19921875;1253.09375;469.1689453125;3078.43359375;1463.859375;815.0703125;-101.990234375;2525.6328125;-393.45703125;569.5322265625;-739.94140625;1430.5625;771.15234375;2246.0234375;2379.818359375;1925.09375;1999.015625;-524.869140625;1542.66015625;2536.12890625;3183.0;3319.5703125;394.87109375
92500;69337.0830078125;673.6328125;558.3359375;1548.8515625;1427.4140625;-836.109375;1018.0703125;1507.7578125;1355.09765625;4353.0078125;3820.4375;0.0;-52.0;330.21484375;470.82421875;-279.3359375;1421.994140625;1814.599609375;2057.7578125;1831.546875;2879.67578125;-838.26171875;989.2734375;1784.19921875;4710.953125;1290.13671875;0.0;2087.0;3210.92578125;1299.66015625;436.6953125;3244.578125;1430.4140625;814.3203125;-101.50390625;2504.75;-386.5068359375;566.62109375;-713.34765625;1417.921875;769.794921875;2113.1328125;2421.765625;1960.7734375;2019.36328125;-616.6015625;1570.271484375;2507.001953125;3168.755859375;3340.796875;432.42578125
92600;69294.57421875;690.4140625;571.359375;1634.72265625;1530.7734375;-859.99609375;1078.27734375;1541.98046875;1290.5078125;4287.6015625;3713.171875;0.0;8.0;333.5390625;475.7734375;-339.0;1412.76953125;1824.708984375;2039.40234375;1887.4453125;2862.49609375;-759.8828125;979.369140625;1781.505859375;4642.6484375;1114.06640625;0.0;2087.0;3207.49609375;1262.53125;438.8046875;3226.765625;1461.140625;757.890625;-37.66796875;2572.703125;-382.970703125;553.515625;-667.2265625;1375.52734375;772.298828125;2144.234375;2480.39453125;2007.09375;2030.98046875;-640.03125;1567.751953125;2468.494140625;3103.482421875;3310.890625;451.8203125
92700;70172.64453125;753.8046875;565.53515625;1666.0078125;1577.03125;-861.25;1058.47265625;1582.169921875;1325.046875;4585.4296875;3656.71875;0.0;-52.0;368.234375;527.48046875;-370.4453125;1438.96484375;1824.2001953125;2059.7421875;1936.921875;2840.41015625;-1018.625;1262.9765625;1815.03515625;4651.17578125;1034.3671875;0.0;2247.0;3174.80859375;1270.98046875;465.6171875;3149.7734375;1568.18359375;748.65625;-5.8515625;2554.921875;-371.38671875;540.6953125;-660.5;1363.46484375;785.5224609375;2292.8515625;2514.49609375;1994.8203125;2017.64453125;-534.296875;1623.29296875;2466.453125;3091.6875;3197.328125;449.076171875
92800;70881.9501953125;847.2734375;541.8515625;1726.0234375;1585.6953125;-877.7109375;991.921875;1523.03125;1307.83984375;4473.171875;3657.9296875;0.0;-112.0;391.5234375;559.74609375;-300.5078125;1464.85546875;1837.505859375;2096.09765625;1854.97265625;2834.1015625;-819.78125;1252.5859375;2008.8359375;4837.59375;1145.203125;0.0;2247.0;3178.28515625;1299.76953125;459.85546875;3216.59375;1570.90625;589.03125;15.109375;2609.9765625;-373.927734375;548.1875;-681.9609375;1373.828125;782.4384765625;2264.640625;2589.2734375;2078.9140625;2052.6484375;-460.5546875;1651.8984375;2454.041015625;3066.123046875;3080.578125;441.53515625
92900;71257.3466796875;684.9296875;561.8203125;1814.21875;1591.203125;-941.04296875;951.9140625;1527.8046875;1308.4140625;4523.96875;3488.6875;0.0;-112.0;502.53515625;601.01171875;-260.515625;1463.232421875;1821.27734375;2155.0;1850.484375;2800.375;-824.1875;1302.4140625;2112.7421875;4944.28125;1286.734375;0.0;2167.0;3212.3671875;1324.06640625;431.4453125;3260.9765625;1663.59765625;612.671875;-18.21484375;2567.4765625;-377.654296875;556.4921875;-708.296875;1397.75390625;779.0048828125;2154.796875;2535.61328125;2153.6640625;1991.60546875;-377.0078125;1677.4296875;2450.90234375;3072.640625;3136.4296875;437.283203125
93000;71530.826171875;578.609375;563.759765625;1775.046875;1619.8671875;-862.0078125;959.0859375;1565.908203125;1360.08203125;4467.3828125;3490.8203125;0.0;8.0;583.5703125;609.86328125;-237.6171875;1453.103515625;1809.13671875;2112.23828125;1832.83984375;2846.623046875;-829.46875;1424.7421875;2063.3984375;4964.9921875;1258.078125;0.0;2247.0;3221.5078125;1302.33984375;425.39453125;3265.546875;1700.72265625;665.1953125;-46.80859375;2428.265625;-384.19921875;582.23046875;-755.73046875;1440.8828125;774.345703125;2244.4375;2542.5078125;2087.2265625;1982.9375;-429.94140625;1629.255859375;2453.36328125;3102.568359375;3195.9375;437.78515625
93100;72490.2255859375;615.8046875;569.169921875;1803.12109375;1711.5390625;-895.0546875;952.87109375;1528.60546875;1233.34765625;4427.4140625;3651.375;0.0;8.0;579.89453125;616.3046875;-188.7109375;1478.462890625;1812.9267578125;2190.765625;1825.53515625;2834.181640625;-777.09375;1458.890625;2157.15625;5069.3984375;1357.90625;0.0;2327.0;3255.3359375;1282.625;412.78515625;3153.890625;1658.6015625;820.1953125;30.44140625;2401.46875;-383.33203125;609.24609375;-806.578125;1478.2578125;775.01953125;2296.2890625;2446.64453125;2059.5859375;1983.22265625;-303.30859375;1667.40625;2449.083984375;3141.439453125;3241.859375;471.234375
93200;72992.6103515625;608.46875;602.8359375;1750.09765625;1618.96875;-914.3125;939.1328125;1497.59375;1308.76171875;4465.8046875;3677.765625;0.0;6.0;708.296875;614.68359375;-178.51171875;1487.0;1810.498046875;2193.65234375;1880.45703125;2843.2109375;-603.1640625;1430.90625;2192.28515625;5175.8125;1417.40234375;0.0;2167.0;3197.25;1305.0107421875;424.0078125;2991.7890625;1718.95703125;700.8828125;53.5859375;2421.40625;-385.720703125;597.328125;-784.140625;1465.7265625;781.91796875;2288.6875;2538.8359375;2186.75;1977.84375;-263.15625;1647.22265625;2445.662109375;3248.90625;3257.2109375;476.0
93300;73006.666015625;784.3828125;584.359375;1685.57421875;1531.9375;-881.37109375;957.7734375;1475.296875;1215.36328125;4764.40625;3542.515625;0.0;46.0;726.0703125;565.74609375;-159.234375;1487.0;1810.9736328125;2170.716796875;1813.5390625;2817.0078125;-490.546875;1451.109375;2192.359375;5163.1875;1290.30859375;0.0;2167.0;3239.16796875;1279.3671875;370.8203125;2989.0;1690.5390625;762.7890625;-1.828125;2387.671875;-384.736328125;578.3984375;-762.1875;1456.140625;788.328125;2346.7265625;2484.7265625;2110.984375;1971.349609375;-272.1640625;1668.3505859375;2463.03515625;3297.2578125;3355.453125;476.0
93400;72781.51953125;791.76953125;583.10546875;1684.533203125;1646.1875;-902.875;996.1328125;1502.412109375;1191.65625;4775.8046875;3476.734375;0.0;46.0;762.765625;540.849609375;-150.08984375;1487.0;1810.3076171875;2180.376953125;1804.7890625;2858.2578125;-254.1171875;1341.4453125;1998.3671875;5125.2109375;1297.3125;0.0;2167.0;3228.1171875;1267.1298828125;414.7109375;3010.9765625;1701.28515625;747.1484375;-85.75;2349.609375;-390.529296875;577.796875;-777.484375;1468.640625;765.71484375;2291.015625;2415.9375;1982.8359375;1999.40234375;-190.97265625;1669.158203125;2442.95703125;3214.515625;3442.3671875;476.0
93500;73676.953125;744.91796875;580.21875;1655.21875;1547.828125;-821.1953125;1065.1015625;1511.23046875;1168.1953125;4878.265625;3586.9375;0.0;46.0;858.4375;545.921875;-121.51171875;1487.0;1762.0078125;2174.2421875;1758.4296875;2808.7890625;-46.3515625;1251.7734375;2110.1015625;5227.2734375;1326.70703125;0.0;2087.0;3261.109375;1260.6025390625;425.859375;3001.5234375;1742.43359375;919.4921875;-20.2734375;2326.984375;-387.1728515625;631.27734375;-800.21875;1487.99609375;774.55078125;2330.1015625;2420.78125;1946.75;2020.001953125;-166.4609375;1666.3671875;2419.826171875;3194.390625;3552.4921875;476.0
93600;73883.203125;786.984375;597.73828125;1660.392578125;1634.53125;-880.91015625;1085.59765625;1482.6484375;1198.9453125;5054.6484375;3593.3671875;0.0;46.0;775.734375;539.3671875;-141.98828125;1487.0;1764.41015625;2178.046875;1802.4609375;2790.1953125;-69.421875;1284.359375;2089.6171875;5211.08984375;1301.265625;0.0;2087.0;3204.6328125;1245.6484375;432.7890625;3008.28125;1758.640625;865.953125;13.08984375;2387.3359375;-386.9716796875;625.1640625;-765.84375;1466.57421875;769.2734375;2321.8359375;2480.78125;1933.3203125;2008.009765625;-154.6796875;1671.8505859375;2421.1875;3253.7578125;3487.4921875;476.0
93700;73114.7734375;724.546875;610.146484375;1642.638671875;1619.7734375;-887.7421875;1075.6953125;1516.544921875;1340.359375;5002.3046875;3631.0703125;0.0;6.0;700.4140625;517.763671875;-225.4921875;1487.0;1789.8515625;2179.001953125;1794.30078125;2748.890625;-86.7421875;1046.203125;2101.5390625;5073.80078125;1233.59375;0.0;2087.0;3213.70703125;1328.55859375;457.875;3009.7109375;1764.0546875;753.765625;-28.6875;2429.625;-389.0029296875;608.09375;-741.2109375;1457.8203125;762.75;2274.09375;2461.640625;1964.1171875;1991.337890625;-137.23046875;1658.8291015625;2391.974609375;3181.43359375;3497.0546875;476.0
93800;73304.76953125;794.37109375;629.626953125;1644.8515625;1588.0625;-872.16796875;1104.97265625;1479.966796875;1388.921875;5081.2734375;3633.5390625;0.0;46.0;830.359375;514.7734375;-232.7578125;1487.0;1773.82421875;2193.349609375;1804.7421875;2751.1484375;-61.6171875;1044.1875;2096.390625;5073.3046875;1219.8984375;0.0;2087.0;3259.14453125;1205.6796875;429.2890625;3081.015625;1773.5625;778.40625;-61.734375;2359.25;-383.9072265625;556.921875;-687.703125;1420.203125;776.76171875;2247.34375;2361.9375;1983.7734375;2017.892578125;-150.75;1661.3076171875;2411.197265625;3088.7265625;3599.4296875;476.0
93900;74383.5458984375;749.765625;624.37109375;1675.755859375;1664.4453125;-834.35546875;1162.8203125;1469.908203125;1354.203125;5194.296875;3847.3046875;0.0;46.0;773.953125;486.041015625;-207.9765625;1487.0;1725.73828125;2193.947265625;1876.0625;2758.44140625;48.203125;1228.4765625;1945.765625;5180.5078125;1323.09375;0.0;2167.0;3266.09375;1270.734375;433.87890625;3063.3828125;1773.37890625;733.2578125;-115.62890625;2371.0234375;-386.0234375;531.38671875;-636.65625;1386.484375;768.12109375;2269.859375;2465.25;2026.9609375;2022.791015625;23.1875;1696.7998046875;2402.826171875;3006.73046875;3592.9375;476.0
94000;74124.8681640625;783.4609375;661.81640625;1664.35546875;1676.3515625;-812.6484375;1112.43359375;1483.984375;1398.5703125;5120.328125;3858.79296875;0.0;46.0;755.3125;501.7265625;-208.61328125;1487.0;1730.59375;2186.64453125;1824.3125;2760.328125;23.1328125;1336.578125;1879.02734375;5229.5078125;1404.4296875;0.0;2087.0;3299.43359375;1295.78515625;410.453125;2968.34375;1748.54296875;710.015625;-160.38671875;2328.234375;-386.4853515625;514.6875;-585.6875;1354.98046875;764.4765625;2212.0546875;2460.5546875;2144.921875;2000.341796875;30.16015625;1691.47265625;2400.55078125;2974.1171875;3481.875;476.0
94100;74346.638671875;850.84765625;671.640625;1706.046875;1649.2890625;-813.91796875;1080.98828125;1455.341796875;1289.546875;5024.25;3913.09765625;0.0;46.0;837.7265625;492.88671875;-189.671875;1487.0;1705.30859375;2216.044921875;1801.8203125;2792.26953125;-55.4140625;1318.4296875;1896.390625;5153.6953125;1312.3984375;0.0;2087.0;3273.046875;1288.78125;400.375;3118.4765625;1782.703125;641.15625;-134.5546875;2399.84375;-394.322265625;565.4140625;-642.125;1393.73828125;746.21875;2316.328125;2548.4921875;2184.8046875;2026.67578125;111.515625;1698.515625;2373.0625;3009.171875;3434.3046875;476.0
94200;74532.130859375;800.15625;714.6640625;1752.65625;1635.6953125;-781.0234375;1125.671875;1466.376953125;1320.62109375;5008.6484375;3811.421875;0.0;46.0;776.515625;564.1640625;-127.05859375;1487.0;1656.375;2233.421875;1748.09765625;2795.5078125;-135.078125;1203.1015625;1975.8125;5120.6484375;1336.828125;0.0;2087.0;3335.00390625;1297.97265625;489.7265625;3114.640625;1714.76171875;671.3203125;-113.7890625;2566.28125;-391.7490234375;586.44140625;-656.7734375;1407.69140625;754.6953125;2292.015625;2578.28125;2121.8984375;2006.375;158.57421875;1682.1162109375;2386.5;3069.90625;3361.015625;476.0
94300;74108.2265625;763.8125;680.041015625;1738.21875;1571.1328125;-816.875;1108.94140625;1449.5625;1289.73828125;5010.8984375;3749.65625;0.0;86.0;751.640625;585.66015625;-56.5078125;1487.0;1552.125;2233.080078125;1708.56640625;2784.84375;29.0078125;1086.65625;1932.46484375;5106.515625;1322.46875;0.0;2087.0;3303.11328125;1416.671875;458.40625;3172.2265625;1696.6796875;572.28125;-130.52734375;2591.5078125;-387.0283203125;597.64453125;-680.8203125;1427.30078125;774.8359375;2264.71875;2534.3984375;2094.7265625;2019.322265625;207.76953125;1674.5576171875;2338.46875;3118.81640625;3325.5078125;476.0
94400;74386.83984375;715.69921875;672.51171875;1733.365234375;1508.265625;-815.0703125;1139.2421875;1416.046875;1317.03125;4871.328125;3761.94140625;0.0;166.0;819.609375;616.001953125;-15.58203125;1487.0;1645.21484375;2193.00390625;1672.50390625;2792.28125;83.265625;924.8046875;1844.0390625;5049.14453125;1381.5390625;0.0;2087.0;3286.484375;1455.4453125;457.12890625;3243.6328125;1679.37109375;741.375;-34.58203125;2579.875;-374.9599609375;572.65625;-652.6328125;1413.51953125;804.8203125;2270.2109375;2598.515625;2092.7265625;2013.845703125;202.828125;1661.8095703125;2302.0625;3108.44140625;3422.078125;476.0
94500;74265.3037109375;805.51953125;688.65625;1775.681640625;1485.359375;-802.84375;1188.640625;1490.7421875;1350.12890625;4920.8125;3858.10546875;0.0;166.0;811.4375;578.37890625;16.875;1487.0;1711.30078125;2171.625;1752.640625;2714.15625;8.8203125;770.9296875;1856.5859375;4926.99609375;1314.21484375;0.0;1927.0;3278.078125;1489.109375;511.056640625;3149.140625;1707.06640625;600.5078125;13.49609375;2556.078125;-358.8271484375;602.84375;-676.0390625;1418.45703125;854.162109375;2161.609375;2596.8046875;2208.5078125;2003.85546875;265.0546875;1652.69140625;2279.69140625;3170.7109375;3330.484375;476.0
94600;75272.8427734375;720.421875;681.56640625;1731.94921875;1549.953125;-857.38671875;1164.64453125;1523.65625;1384.84765625;5048.78125;3940.671875;0.0;246.0;919.390625;581.01171875;-39.48046875;1487.0;1718.6484375;2178.931640625;1788.6484375;2776.35546875;6.09375;945.7734375;1894.76953125;5017.671875;1315.0234375;0.0;2007.0;3330.53125;1592.81640625;494.5;3129.78125;1641.68359375;605.8203125;60.15234375;2474.546875;-365.1279296875;575.7890625;-689.3671875;1430.7734375;840.27734375;2332.0234375;2597.1171875;2383.921875;1996.458984375;243.9609375;1645.453125;2303.560546875;3193.796875;3246.4296875;476.0
94700;75134.3828125;732.2822265625;692.2890625;1772.68359375;1546.3671875;-862.34765625;1120.90625;1551.84765625;1330.8515625;4555.6015625;3899.515625;0.0;246.0;968.4921875;597.9677734375;-29.0;1487.0;1728.478515625;2129.0625;1792.3046875;2963.46875;37.6328125;894.84375;2126.7421875;5042.484375;1185.8125;0.0;2007.0;3333.0;1601.2158203125;444.19140625;3248.0;1705.46484375;502.6328125;86.28125;2507.40625;-319.1328125;613.7578125;-635.4375;1410.31640625;809.95703125;2468.9921875;2624.9375;2279.5859375;1999.767578125;175.703125;1659.6279296875;2280.703125;3226.2890625;3116.8359375;476.0
94800;75999.17578125;728.5498046875;706.828125;1762.6591796875;1711.453125;-867.11328125;1179.03125;1655.3671875;1337.65625;4887.609375;3950.09375;0.0;246.0;920.21875;601.65234375;-29.0;1487.0;1700.6484375;2133.015625;1819.671875;3029.796875;24.6953125;769.1953125;2194.765625;4966.6953125;1093.33203125;0.0;2007.0;3333.0;1594.26171875;401.1171875;3334.4296875;1798.40234375;434.171875;90.59765625;2559.09375;-327.724609375;592.4296875;-665.1015625;1426.234375;816.81640625;2604.1171875;2753.7890625;2243.046875;1985.986328125;176.7421875;1628.748046875;2280.3984375;3305.59375;3140.203125;476.0
94900;76276.876953125;721.826171875;686.068359375;1777.65625;1758.15625;-833.66015625;1160.828125;1729.74609375;1339.4375;4805.3515625;3962.04296875;0.0;246.0;778.8125;610.673828125;-29.0;1487.0;1762.2578125;2127.158203125;1807.70703125;3055.5859375;-21.421875;838.6796875;2066.9765625;4931.984375;1108.47265625;0.0;2167.0;3333.0;1600.853515625;430.0859375;3337.6875;1827.7734375;526.765625;128.328125;2568.28125;-349.33203125;647.96875;-682.734375;1441.765625;843.9453125;2697.859375;2811.1484375;2190.4765625;1998.841796875;125.953125;1608.107421875;2269.95703125;3444.421875;2954.3828125;476.0
95000;76697.7802734375;731.6064453125;682.623046875;1760.224609375;1765.0;-806.45703125;1199.69921875;1737.6484375;1436.203125;4796.859375;3932.3828125;0.0;246.0;825.28125;614.83203125;-29.0;1487.0;1797.89453125;2136.84765625;1913.328125;3278.1640625;144.40625;696.484375;1981.2734375;4858.59375;1032.65625;0.0;2167.0;3333.0;1610.57421875;399.1953125;3347.2109375;1904.2109375;576.625;229.16015625;2604.390625;-343.78515625;582.5;-538.1953125;1391.21484375;842.5625;2687.9140625;2869.8046875;2143.3984375;2012.033203125;131.828125;1563.10546875;2252.32421875;3440.171875;2795.984375;476.0
95100;76321.4912109375;734.8251953125;735.3046875;1780.32421875;1688.765625;-912.24609375;1254.3046875;1738.32421875;1342.2890625;4735.2734375;3976.50390625;0.0;246.0;743.40625;609.6357421875;-29.0;1487.0;1746.30078125;2246.3828125;1899.875;3263.02734375;2.8984375;739.328125;1983.1328125;4852.57421875;1088.4375;0.0;2167.0;3333.0;1626.9462890625;427.25;3395.7578125;1877.24609375;763.875;304.48046875;2611.7734375;-356.57421875;576.3671875;-523.1171875;1384.90234375;854.98046875;2584.28125;2749.59375;2127.95703125;1993.0;215.2734375;1518.12109375;2257.669921875;3322.1484375;2680.890625;476.0
95200;76924.60546875;743.8291015625;706.298828125;1828.357421875;1578.2109375;-859.0625;1257.90625;1773.359375;1289.78125;4956.6796875;3978.703125;0.0;246.0;711.375;618.9248046875;-29.0;1487.0;1735.73046875;2231.5703125;1918.05859375;3280.1875;-141.5859375;762.96875;2035.48046875;4903.87890625;1234.27734375;0.0;2247.0;3333.0;1632.5859375;441.9921875;3539.6640625;1883.5078125;810.3984375;358.65625;2549.9453125;-365.26171875;507.234375;-431.21875;1327.265625;860.3515625;2609.453125;2756.84375;2140.69140625;2009.705078125;291.7421875;1583.72265625;2268.310546875;3154.9921875;2689.09375;476.0
95300;76590.986328125;736.359375;708.8203125;1864.64453125;1514.046875;-842.82421875;1275.53125;1788.47265625;1329.4375;4838.5625;3964.87890625;0.0;246.0;703.65625;604.98828125;-29.0;1487.0;1736.52734375;2138.66796875;1787.4765625;3279.75390625;-207.4609375;628.4375;2104.203125;4806.60546875;1145.55078125;0.0;2275.0;3333.0;1632.779296875;449.7890625;3629.9296875;1887.55078125;753.03125;347.5234375;2496.4375;-335.400390625;444.1015625;-363.9375;1294.35546875;834.25390625;2604.109375;2742.3515625;2164.9375;2036.0390625;418.9375;1558.25;2237.337890625;3282.28125;2781.9921875;476.0
95400;76522.126953125;722.28515625;710.966796875;1821.771484375;1496.046875;-814.96484375;1288.1015625;1765.88671875;1314.81640625;5014.0546875;3991.05859375;0.0;246.0;705.34375;641.64453125;-29.0;1487.0;1782.34375;2207.3203125;1792.0390625;3314.56640625;-331.4296875;628.0546875;2099.703125;4809.7421875;1243.74609375;0.0;2315.0;3333.0;1624.34375;465.671875;3716.8671875;1833.23046875;724.1796875;332.265625;2605.2578125;-310.90625;441.765625;-361.3984375;1284.73046875;809.375;2471.3046875;2589.6015625;2175.28125;2019.5625;424.03125;1627.35546875;2241.025390625;3137.953125;2639.53125;476.0
95500;75956.1494140625;734.810546875;719.486328125;1813.6640625;1470.1171875;-799.203125;1188.4375;1780.6484375;1403.78125;4842.7421875;3909.8828125;0.0;246.0;612.609375;592.74609375;-29.0;1487.0;1715.6875;2217.6171875;1767.05859375;3276.359375;-362.609375;638.6875;2119.734375;4766.2890625;1205.23046875;0.0;2235.0;3333.0;1625.7353515625;531.6796875;3706.3046875;1836.59375;568.8125;392.51953125;2547.1484375;-300.265625;436.2890625;-348.40625;1279.0390625;803.88671875;2427.5;2773.4375;2129.3671875;2025.134765625;488.69140625;1646.39453125;2219.439453125;3187.21875;2617.8515625;476.0
95600;75894.1640625;717.8193359375;727.630859375;1806.7109375;1582.5546875;-826.92578125;1142.7734375;1833.595703125;1370.10546875;4518.203125;3871.31640625;0.0;246.0;648.1796875;657.6640625;-29.0;1487.0;1702.1171875;2227.3671875;1811.22265625;3317.0703125;-386.1015625;593.03125;2115.84375;4667.3984375;1181.423828125;0.0;2235.0;3333.0;1631.0888671875;490.375;3639.9453125;1874.28125;631.359375;462.5859375;2567.921875;-264.98046875;413.4765625;-364.6875;1285.11328125;770.21875;2542.875;2811.53125;2106.2421875;2047.72265625;544.2109375;1690.13671875;2158.30859375;3187.78125;2641.65625;476.0
95700;77130.9912109375;703.380859375;735.80859375;1828.56640625;1618.0078125;-871.5859375;1172.109375;1826.171875;1371.7421875;4718.078125;3878.72265625;0.0;246.0;743.046875;635.48828125;-29.0;1487.0;1702.3984375;2203.6328125;1801.74609375;3295.28125;-258.5390625;641.921875;2162.62109375;4922.3359375;1223.79296875;0.0;2195.0;3333.0;1606.2626953125;479.994140625;3555.859375;1869.04296875;691.78125;430.18359375;2699.7109375;-265.51171875;333.0078125;-250.125;1245.4375;776.07421875;2654.203125;2863.2109375;2190.79296875;2048.37109375;607.5390625;1686.9296875;2117.037109375;3327.1640625;2701.296875;476.0
95800;77547.1875;697.306640625;718.744140625;1799.23046875;1687.8359375;-875.05859375;1175.67578125;1817.236328125;1468.17578125;4935.2265625;3886.3359375;0.0;246.0;943.9765625;631.45703125;-29.0;1487.0;1687.1328125;2194.71875;1760.9609375;3291.1875;-452.5;720.3203125;2169.92578125;4899.046875;1265.912109375;0.0;2195.0;3333.0;1588.123046875;467.181640625;3545.234375;1934.7890625;843.4140625;480.5859375;2653.96875;-251.98046875;393.359375;-267.5;1270.6015625;772.388671875;2740.2578125;2868.671875;2130.578125;2052.111328125;513.95703125;1602.64453125;2097.6171875;3243.8515625;2736.484375;476.0
95900;78336.013671875;698.0283203125;714.251953125;1817.294921875;1726.390625;-956.109375;1185.2109375;1775.62890625;1390.69921875;5262.53125;3832.16015625;0.0;246.0;1016.6328125;626.92578125;-29.0;1487.0;1669.15625;2120.64453125;1804.71875;3300.83984375;-462.15625;712.76953125;2251.578125;4951.234375;1254.81640625;0.0;2235.0;3333.0;1599.3095703125;449.640625;3574.0;1977.6484375;838.0859375;572.9140625;2588.1328125;-276.435546875;395.3515625;-230.0;1254.8515625;793.35546875;2725.234375;3017.234375;2191.91015625;2043.384765625;525.859375;1576.4140625;2083.3046875;3491.90625;2702.6640625;476.0
96000;78461.2021484375;717.7578125;707.845703125;1817.203125;1750.6640625;-1025.62890625;1168.21875;1821.443359375;1406.9375;5262.734375;3773.7265625;0.0;246.0;1139.2421875;644.9921875;-29.0;1487.0;1635.328125;2027.7421875;1822.4453125;3362.3515625;-413.7109375;629.171875;2182.7734375;4785.1328125;1211.55859375;0.0;2275.0;3333.0;1602.337890625;523.1484375;3553.5625;2038.75;933.6796875;669.55078125;2570.171875;-273.7548828125;356.2578125;-200.828125;1243.57421875;794.6171875;2738.1875;3016.671875;2190.3125;2047.30859375;492.6328125;1540.9296875;2059.583984375;3507.5625;2841.015625;476.0
96100;77743.890625;740.8056640625;768.3828125;1825.591796875;1717.828125;-970.27734375;1195.5;1831.13671875;1405.2890625;5138.12890625;3769.9140625;0.0;246.0;1161.765625;646.275390625;-29.0;1487.0;1622.4453125;2129.71484375;1779.6328125;3322.58203125;-472.1953125;503.203125;2204.43359375;4587.36328125;1175.77734375;0.0;2275.0;3333.0;1598.849609375;476.359375;3501.375;2117.7109375;874.44921875;652.0;2565.625;-268.8232421875;301.421875;-162.75;1213.19921875;814.83984375;2728.828125;2936.9453125;2209.9609375;2019.10546875;474.375;1561.5;2049.58984375;3553.28125;2654.75;476.0
96200;78049.9013671875;726.7060546875;784.23828125;1840.2890625;1834.421875;-979.3515625;1164.9765625;1832.982421875;1355.162109375;5105.982421875;3829.34375;0.0;246.0;1143.203125;671.32421875;-29.0;1487.0;1638.5703125;2155.5859375;1801.2578125;3349.46484375;-476.6796875;415.9453125;2170.2421875;4568.046875;1260.47265625;0.0;2275.0;3333.0;1592.900390625;431.8359375;3747.0234375;2110.6171875;898.671875;633.453125;2535.15625;-268.35546875;364.8203125;-250.4140625;1235.46875;819.39453125;2709.0;2904.0546875;2199.1328125;2038.833984375;506.76171875;1588.171875;2031.416015625;3543.5859375;2698.1875;476.0
96300;77837.2158203125;699.3359375;806.333984375;1881.9609375;1787.78125;-1057.5859375;1187.7265625;1813.33203125;1334.3203125;5128.697265625;3763.98046875;0.0;246.0;1141.3671875;674.984375;-29.0;1487.0;1571.30078125;2243.3203125;1797.8046875;3413.7421875;-526.578125;384.140625;2197.984375;4527.265625;1264.365234375;0.0;2355.0;3333.0;1587.2587890625;538.6796875;3741.2421875;2096.54296875;898.97265625;677.29296875;2606.0234375;-263.591796875;386.640625;-269.125;1248.8125;831.78125;2725.8359375;2944.28125;2221.08203125;2035.93359375;392.390625;1534.0859375;2032.07421875;3372.8515625;2594.5703125;476.0
96400;76990.9765625;706.2685546875;789.515625;1832.751953125;1678.1875;-1054.0703125;1215.6796875;1846.009765625;1358.435546875;5071.6875;3757.484375;0.0;246.0;1112.703125;667.8515625;-29.0;1487.0;1533.37109375;2198.76171875;1728.671875;3399.7265625;-719.109375;429.71875;2177.1171875;4301.40625;1192.26171875;0.0;2395.0;3333.0;1613.130859375;569.28125;3765.890625;2095.62890625;929.6640625;529.7265625;2461.4140625;-269.8544921875;354.75;-211.796875;1226.85546875;814.611328125;2737.3515625;3032.5234375;2285.97265625;2049.923828125;462.046875;1542.859375;1990.46484375;3246.5859375;2631.515625;476.0
