timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
81200;15570.677734375;0.0;-998.984375;0.0;1120.4765625;0.0;0.0;0.0;1189.728515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1581.546875;0.0;1631.5546875;0.0;3081.61328125;0.0;1003.08984375;0.0;113.3828125;0.0;0.0;2007.0;1402.0;0.0;-797.4375;0.0;0.0;0.0;0.0;859.3828125;0.0;473.75;-684.01953125;0.0;0.0;1428.34765625;740.08203125;2459.5234375;0.0;0.0;2122.734375;0.0;0.0;0.0;0.0
81300;15837.4423828125;0.0;-988.4921875;0.0;1128.6484375;0.0;0.0;0.0;1265.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1621.16015625;0.0;1670.65234375;0.0;3102.39453125;0.0;1030.47265625;0.0;190.453125;0.0;0.0;2057.0;1408.2373046875;0.0;-787.8515625;0.0;0.0;0.0;0.0;932.7578125;0.0;497.6875;-740.7890625;0.0;0.0;1416.17578125;773.68359375;2421.84375;0.0;0.0;2080.666015625;0.0;0.0;0.0;0.0
81400;15636.9052734375;0.0;-946.80859375;0.0;1083.51171875;0.0;0.0;0.0;1313.35546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1567.6953125;0.0;1658.10546875;0.0;3062.33984375;0.0;1052.5625;0.0;-69.796875;0.0;0.0;2057.0;1406.1455078125;0.0;-801.328125;0.0;0.0;0.0;0.0;915.3671875;0.0;504.5234375;-769.01171875;0.0;0.0;1473.421875;737.0859375;2433.1953125;0.0;0.0;2094.931640625;0.0;0.0;0.0;0.0
81500;15675.56640625;0.0;-966.08203125;0.0;1037.734375;0.0;0.0;0.0;1326.7578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1599.46875;0.0;1567.5625;0.0;3041.44140625;0.0;1149.91796875;0.0;134.125;0.0;0.0;1957.0;1410.49609375;0.0;-748.58984375;0.0;0.0;0.0;0.0;936.828125;0.0;539.97265625;-841.8515625;0.0;0.0;1491.68359375;763.15625;2425.609375;0.0;0.0;2049.2734375;0.0;0.0;0.0;0.0
81600;15658.8251953125;0.0;-973.828125;0.0;1151.10546875;0.0;0.0;0.0;1421.11328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1664.45703125;0.0;1559.890625;0.0;3014.2421875;0.0;1188.72265625;0.0;121.4375;0.0;0.0;1957.0;1416.5361328125;0.0;-686.6328125;0.0;0.0;0.0;0.0;814.90625;0.0;555.09375;-874.640625;0.0;0.0;1502.55078125;755.0078125;2345.3203125;0.0;0.0;2055.45703125;0.0;0.0;0.0;0.0
81700;15708.796875;0.0;-985.31640625;0.0;1101.3125;0.0;0.0;0.0;1223.3671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1693.5625;0.0;1572.2890625;0.0;3035.82421875;0.0;1165.203125;0.0;406.9296875;0.0;0.0;1957.0;1405.58203125;0.0;-631.34765625;0.0;0.0;0.0;0.0;806.828125;0.0;537.31640625;-838.86328125;0.0;0.0;1475.68359375;823.29296875;2280.0859375;0.0;0.0;2067.171875;0.0;0.0;0.0;0.0
81800;15562.921875;0.0;-968.09765625;0.0;1021.640625;0.0;0.0;0.0;1035.5546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1686.23046875;0.0;1592.5078125;0.0;3043.67578125;0.0;1189.15234375;0.0;383.7578125;0.0;0.0;2007.0;1397.373046875;0.0;-679.3203125;0.0;0.0;0.0;0.0;817.828125;0.0;531.609375;-848.1796875;0.0;0.0;1409.67578125;870.1796875;2358.4609375;0.0;0.0;2086.333984375;0.0;0.0;0.0;0.0
81900;15208.1240234375;0.0;-975.6484375;0.0;884.2109375;0.0;0.0;0.0;918.27734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1713.56640625;0.0;1533.85546875;0.0;3085.84375;0.0;1266.140625;0.0;299.125;0.0;0.0;2007.0;1395.7626953125;0.0;-650.703125;0.0;0.0;0.0;0.0;715.75;0.0;578.765625;-917.984375;0.0;0.0;1442.58984375;906.19921875;2306.21875;0.0;0.0;2126.287109375;0.0;0.0;0.0;0.0
82000;15107.095703125;0.0;-979.4765625;0.0;846.0078125;0.0;0.0;0.0;943.50390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1729.69921875;0.0;1554.32421875;0.0;3053.10546875;0.0;1254.5703125;0.0;257.71875;0.0;0.0;2007.0;1398.07421875;0.0;-637.23828125;0.0;0.0;0.0;0.0;842.359375;0.0;565.4921875;-902.390625;0.0;0.0;1400.55859375;916.16796875;2193.234375;0.0;0.0;2123.783203125;0.0;0.0;0.0;0.0
82100;14747.7763671875;0.0;-1004.17578125;0.0;826.34375;0.0;0.0;0.0;922.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1778.78515625;0.0;1517.2421875;0.0;3009.75;0.0;1341.80078125;0.0;106.734375;0.0;0.0;2057.0;1409.7841796875;0.0;-612.40625;0.0;0.0;0.0;0.0;767.1484375;0.0;567.90234375;-887.3671875;0.0;0.0;1321.13671875;853.5703125;2202.984375;0.0;0.0;2126.92578125;0.0;0.0;0.0;0.0
82200;14168.59765625;0.0;-1073.69140625;0.0;863.43359375;0.0;0.0;0.0;769.91015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1774.21484375;0.0;1518.359375;0.0;3018.65234375;0.0;1266.63671875;0.0;-339.265625;0.0;0.0;2107.0;1413.294921875;0.0;-668.9921875;0.0;0.0;0.0;0.0;783.7265625;0.0;577.9921875;-896.765625;0.0;0.0;1319.8046875;866.2890625;2292.546875;0.0;0.0;2123.880859375;0.0;0.0;0.0;0.0
82300;14380.0751953125;0.0;-1088.078125;0.0;967.265625;0.0;0.0;0.0;813.6640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1799.625;0.0;1564.03125;0.0;2957.53515625;0.0;1323.46484375;0.0;-173.921875;0.0;0.0;2007.0;1427.3935546875;0.0;-653.875;0.0;0.0;0.0;0.0;811.7109375;0.0;557.5859375;-880.89453125;0.0;0.0;1304.65625;850.5078125;2254.3359375;0.0;0.0;2137.318359375;0.0;0.0;0.0;0.0
82400;13846.9208984375;0.0;-1048.3125;0.0;972.8671875;0.0;0.0;0.0;870.421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1837.5078125;0.0;1502.921875;0.0;2984.6015625;0.0;1293.26171875;0.0;-574.3046875;0.0;0.0;1957.0;1422.7724609375;0.0;-707.421875;0.0;0.0;0.0;0.0;836.234375;0.0;534.56640625;-861.6484375;0.0;0.0;1288.4140625;821.01171875;2234.8046875;0.0;0.0;2157.23828125;0.0;0.0;0.0;0.0
82500;13883.57421875;0.0;-1011.04296875;0.0;980.76171875;0.0;0.0;0.0;889.8671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1787.78515625;0.0;1493.8984375;0.0;3019.515625;0.0;1328.66015625;0.0;-713.1953125;0.0;0.0;1957.0;1426.21875;0.0;-705.9296875;0.0;0.0;0.0;0.0;814.9140625;0.0;494.125;-797.7734375;0.0;0.0;1298.6640625;794.04296875;2317.90625;0.0;0.0;2083.7265625;0.0;0.0;0.0;0.0
82600;14451.9453125;0.0;-988.69921875;0.0;1028.78125;0.0;0.0;0.0;874.296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1782.5859375;0.0;1509.66796875;0.0;3020.734375;0.0;1394.59375;0.0;-527.703125;0.0;0.0;1907.0;1427.716796875;0.0;-585.0859375;0.0;0.0;0.0;0.0;978.9375;0.0;474.86328125;-767.6171875;0.0;0.0;1285.93359375;772.84375;2384.0859375;0.0;0.0;2044.181640625;0.0;0.0;0.0;0.0
82700;14843.869140625;0.0;-930.8359375;0.0;1074.4453125;0.0;0.0;0.0;988.59765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1759.9140625;0.0;1608.30859375;0.0;2992.99609375;0.0;1414.61328125;0.0;-581.6484375;0.0;0.0;1807.0;1435.734375;0.0;-583.46875;0.0;0.0;0.0;0.0;1054.2578125;0.0;500.79296875;-778.0546875;0.0;0.0;1287.43359375;804.609375;2480.25;0.0;0.0;2028.751953125;0.0;0.0;0.0;0.0
82800;15070.55078125;0.0;-904.82421875;0.0;1044.27734375;0.0;0.0;0.0;1130.24609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1751.8671875;0.0;1629.82421875;0.0;2930.5078125;0.0;1530.33203125;0.0;-506.8515625;0.0;0.0;1857.0;1441.6796875;0.0;-637.78515625;0.0;0.0;0.0;0.0;1102.8828125;0.0;509.875;-774.125;0.0;0.0;1257.0703125;835.76953125;2363.9453125;0.0;0.0;2012.59375;0.0;0.0;0.0;0.0
82900;15484.6689453125;0.0;-825.70703125;0.0;981.7890625;0.0;0.0;0.0;1201.1328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1747.1640625;0.0;1648.8125;0.0;2970.1953125;0.0;1495.421875;0.0;-492.8828125;0.0;0.0;1907.0;1459.4267578125;0.0;-670.75390625;0.0;0.0;0.0;0.0;1208.28125;0.0;488.1953125;-714.390625;0.0;0.0;1251.9375;873.23046875;2439.359375;0.0;0.0;2010.78515625;0.0;0.0;0.0;0.0
83000;15247.40625;0.0;-875.79296875;0.0;1061.24609375;0.0;0.0;0.0;1192.3984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1709.09375;0.0;1638.71484375;0.0;2989.06640625;0.0;1413.8984375;0.0;-714.15625;0.0;0.0;1957.0;1460.015625;0.0;-687.06640625;0.0;0.0;0.0;0.0;1180.140625;0.0;493.7578125;-735.171875;0.0;0.0;1252.34765625;840.6328125;2497.640625;0.0;0.0;1991.828125;0.0;0.0;0.0;0.0
83100;15447.7578125;0.0;-845.73046875;0.0;1002.609375;0.0;0.0;0.0;1265.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1720.67578125;0.0;1589.98046875;0.0;2972.36328125;0.0;1428.96875;0.0;-495.9765625;0.0;0.0;2007.0;1453.048828125;0.0;-696.9765625;0.0;0.0;0.0;0.0;1071.6796875;0.0;524.39453125;-802.2578125;0.0;0.0;1273.32421875;903.26953125;2530.2421875;0.0;0.0;1987.306640625;0.0;0.0;0.0;0.0
83200;15809.986328125;0.0;-849.62890625;0.0;1118.2265625;0.0;0.0;0.0;1185.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1704.4609375;0.0;1631.984375;0.0;3059.76953125;0.0;1538.546875;0.0;-146.6171875;0.0;0.0;1907.0;1453.18359375;0.0;-725.359375;0.0;0.0;0.0;0.0;1112.484375;0.0;510.203125;-790.0859375;0.0;0.0;1230.2734375;884.58203125;2415.1640625;0.0;0.0;1979.345703125;0.0;0.0;0.0;0.0
83300;15976.80078125;0.0;-857.4140625;0.0;1127.796875;0.0;0.0;0.0;1114.4375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1733.19921875;0.0;1592.203125;0.0;3041.40625;0.0;1577.13671875;0.0;92.625;0.0;0.0;1857.0;1455.845703125;0.0;-742.67578125;0.0;0.0;0.0;0.0;1083.984375;0.0;468.68359375;-713.07421875;0.0;0.0;1230.84765625;891.34375;2466.1640625;0.0;0.0;2023.689453125;0.0;0.0;0.0;0.0
83400;16149.8095703125;0.0;-884.00390625;0.0;1066.640625;0.0;0.0;0.0;1192.609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1722.83203125;0.0;1566.29296875;0.0;3026.23046875;0.0;1611.76953125;0.0;141.2265625;0.0;0.0;1807.0;1464.2568359375;0.0;-701.61328125;0.0;0.0;0.0;0.0;1188.4765625;0.0;471.67578125;-744.28515625;0.0;0.0;1260.57421875;906.44140625;2486.0859375;0.0;0.0;2013.263671875;0.0;0.0;0.0;0.0
83500;16103.32177734375;0.0;-872.4052734375;0.0;1015.046875;0.0;0.0;0.0;1202.453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1754.08203125;0.0;1549.33203125;0.0;3075.34375;0.0;1548.73828125;0.0;-113.9375;0.0;0.0;1807.0;1458.4296875;0.0;-679.5;0.0;0.0;0.0;0.0;1286.78125;0.0;520.265625;-757.0390625;0.0;0.0;1249.421875;880.35546875;2658.703125;0.0;0.0;2028.41455078125;0.0;0.0;0.0;0.0
83600;16316.158203125;0.0;-859.4365234375;0.0;1080.046875;0.0;0.0;0.0;1203.83203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1759.6796875;0.0;1529.916015625;0.0;3092.3359375;0.0;1490.4921875;0.0;80.1796875;0.0;0.0;1807.0;1454.75390625;0.0;-701.041015625;0.0;0.0;0.0;0.0;1308.078125;0.0;518.3359375;-723.71875;0.0;0.0;1281.7421875;914.90234375;2590.4375;0.0;0.0;2007.9814453125;0.0;0.0;0.0;0.0
83700;16272.22216796875;0.0;-858.404296875;0.0;978.875;0.0;0.0;0.0;1173.69140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1803.5546875;0.0;1491.435546875;0.0;3152.609375;0.0;1576.07421875;0.0;169.65625;0.0;0.0;1757.0;1464.8671875;0.0;-693.765625;0.0;0.0;0.0;0.0;1229.421875;0.0;454.5703125;-623.359375;0.0;0.0;1251.77734375;941.8046875;2600.171875;0.0;0.0;2009.35107421875;0.0;0.0;0.0;0.0
83800;16367.50390625;0.0;-857.1953125;0.0;914.4765625;0.0;0.0;0.0;1111.77734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1776.61328125;0.0;1517.146484375;0.0;3205.1015625;0.0;1663.45703125;0.0;275.8203125;0.0;0.0;1757.0;1445.5078125;0.0;-695.193359375;0.0;0.0;0.0;0.0;1248.46875;0.0;456.0625;-627.5234375;0.0;0.0;1179.03515625;929.7421875;2610.8046875;0.0;0.0;2009.62890625;0.0;0.0;0.0;0.0
83900;16498.64794921875;0.0;-852.35546875;0.0;724.2890625;0.0;0.0;0.0;1145.671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1881.30078125;0.0;1545.3203125;0.0;3225.78125;0.0;1694.26953125;0.0;646.6796875;0.0;0.0;1707.0;1428.74609375;0.0;-697.654296875;0.0;0.0;0.0;0.0;1125.2734375;0.0;430.21875;-583.15625;0.0;0.0;1129.65625;936.38671875;2769.875;0.0;0.0;2003.94677734375;0.0;0.0;0.0;0.0
84000;16373.39501953125;0.0;-828.9990234375;0.0;860.203125;0.0;0.0;0.0;1227.76171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1885.16796875;0.0;1523.412109375;0.0;3242.1640625;0.0;1661.8359375;0.0;326.796875;0.0;0.0;1657.0;1430.662109375;0.0;-671.72265625;0.0;0.0;0.0;0.0;1193.890625;0.0;417.53125;-586.296875;0.0;0.0;1137.140625;940.25390625;2714.203125;0.0;0.0;2012.72607421875;0.0;0.0;0.0;0.0
84100;15597.50537109375;0.0;-830.759765625;0.0;773.0546875;0.0;0.0;0.0;1124.26171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1998.75;0.0;1522.685546875;0.0;3068.375;0.0;1606.12890625;0.0;112.6875;0.0;0.0;1657.0;1458.041015625;0.0;-662.47265625;0.0;0.0;0.0;0.0;1191.875;0.0;417.6953125;-633.5859375;0.0;0.0;1189.33203125;904.62890625;2688.109375;0.0;0.0;2009.19873046875;0.0;0.0;0.0;0.0
84200;15570.66552734375;0.0;-850.458984375;0.0;733.46875;0.0;0.0;0.0;1062.7578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1937.3203125;0.0;1534.990234375;0.0;3148.5390625;0.0;1609.99609375;0.0;119.296875;0.0;0.0;1707.0;1449.5625;0.0;-678.44140625;0.0;0.0;0.0;0.0;1205.8984375;0.0;427.4375;-619.5234375;0.0;0.0;1210.6171875;866.45703125;2580.25;0.0;0.0;2000.13818359375;0.0;0.0;0.0;0.0
84300;15586.35107421875;0.0;-849.7724609375;0.0;655.171875;0.0;0.0;0.0;1191.40234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1992.5546875;0.0;1543.490234375;0.0;3241.9296875;0.0;1584.5;0.0;34.7265625;0.0;0.0;1707.0;1441.888671875;0.0;-709.23828125;0.0;0.0;0.0;0.0;1242.109375;0.0;307.453125;-466.734375;0.0;0.0;1253.359375;875.76171875;2529.5234375;0.0;0.0;1996.33447265625;0.0;0.0;0.0;0.0
84400;16159.1669921875;0.0;-842.7373046875;0.0;693.921875;0.0;0.0;0.0;1273.87109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1944.7109375;0.0;1539.67578125;0.0;3215.171875;0.0;1581.640625;0.0;304.921875;0.0;0.0;1707.0;1466.3828125;0.0;-679.3671875;0.0;0.0;0.0;0.0;1190.2734375;0.0;357.2421875;-548.9296875;0.0;0.0;1352.3125;813.80078125;2677.9140625;0.0;0.0;2000.783203125;0.0;0.0;0.0;0.0
84500;16474.05224609375;0.0;-833.2724609375;0.0;727.8046875;0.0;0.0;0.0;1368.58984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2043.82421875;0.0;1562.197265625;0.0;3216.28125;0.0;1636.51953125;0.0;479.859375;0.0;0.0;1657.0;1447.33984375;0.0;-587.10546875;0.0;0.0;0.0;0.0;1211.484375;0.0;340.0078125;-530.109375;0.0;0.0;1317.63671875;847.20703125;2649.4921875;0.0;0.0;2006.94384765625;0.0;0.0;0.0;0.0
84600;17113.59326171875;0.0;-835.34765625;0.0;866.359375;0.0;0.0;0.0;1452.04296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1976.5234375;0.0;1550.681640625;0.0;3219.2109375;0.0;1686.11328125;0.0;707.765625;0.0;0.0;1657.0;1408.498046875;0.0;-546.171875;0.0;0.0;0.0;0.0;1159.1875;0.0;305.4140625;-461.96875;0.0;0.0;1255.5703125;820.10546875;2843.7265625;0.0;0.0;2001.92919921875;0.0;0.0;0.0;0.0
84700;17971.47509765625;0.0;-830.751953125;0.0;1045.78125;0.0;0.0;0.0;1477.76953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1854.25;0.0;1535.734375;0.0;3117.296875;0.0;1705.29296875;0.0;976.578125;0.0;0.0;1757.0;1406.576171875;0.0;-529.15625;0.0;0.0;0.0;0.0;1219.84375;0.0;245.421875;-409.6953125;0.0;0.0;1302.86328125;842.671875;2964.515625;0.0;0.0;1997.98291015625;0.0;0.0;0.0;0.0
84800;17956.73486328125;0.0;-838.1416015625;0.0;1081.4453125;0.0;0.0;0.0;1689.51171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1822.296875;0.0;1560.298828125;0.0;3012.1015625;0.0;1681.1953125;0.0;938.6875;0.0;0.0;1807.0;1393.6328125;0.0;-489.3359375;0.0;0.0;0.0;0.0;1204.0078125;0.0;249.625;-455.0625;0.0;0.0;1245.15625;855.55078125;2854.15625;0.0;0.0;1989.20263671875;0.0;0.0;0.0;0.0
84900;18371.5048828125;0.0;-833.16015625;0.0;1254.421875;0.0;0.0;0.0;1730.21875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1728.66015625;0.0;1550.30078125;0.0;3028.90625;0.0;1671.4140625;0.0;1046.7421875;0.0;0.0;1807.0;1395.072265625;0.0;-564.765625;0.0;0.0;0.0;0.0;1203.09375;0.0;294.203125;-444.5625;0.0;0.0;1304.64453125;855.72265625;2818.046875;0.0;0.0;1982.8662109375;0.0;0.0;0.0;0.0
85000;17056.818359375;0.0;-836.259765625;0.0;1107.0546875;0.0;0.0;0.0;1665.0390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1882.27734375;0.0;1519.669921875;0.0;3061.96875;0.0;1582.359375;0.0;559.109375;0.0;0.0;1807.0;1370.16796875;0.0;-677.0703125;0.0;0.0;0.0;0.0;1119.546875;0.0;349.359375;-486.9375;0.0;0.0;1310.4609375;845.8828125;2660.890625;0.0;0.0;1980.853515625;0.0;0.0;0.0;0.0
85100;17054.77392578125;0.0;-832.4033203125;0.0;1075.8125;0.0;0.0;0.0;1691.828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1827.546875;0.0;1533.01953125;0.0;3046.75;0.0;1554.609375;0.0;436.5625;0.0;0.0;1757.0;1378.91015625;0.0;-651.23046875;0.0;0.0;0.0;0.0;1238.328125;0.0;320.359375;-481.1875;0.0;0.0;1334.10546875;837.4921875;2661.8203125;0.0;0.0;1980.54443359375;0.0;0.0;0.0;0.0
85200;17104.96435546875;0.0;-829.62109375;0.0;1068.78125;0.0;0.0;0.0;1665.9140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1879.16796875;0.0;1552.232421875;0.0;3000.5;0.0;1637.64453125;0.0;535.4140625;0.0;0.0;1807.0;1378.625;0.0;-686.046875;0.0;0.0;0.0;0.0;1287.25;0.0;336.375;-501.71875;0.0;0.0;1295.22265625;846.78515625;2607.671875;0.0;0.0;1982.10302734375;0.0;0.0;0.0;0.0
85300;17025.3681640625;0.0;-809.6513671875;0.0;1151.6484375;0.0;0.0;0.0;1759.76953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1994.1875;0.0;1537.41796875;0.0;2973.84375;0.0;1680.35546875;0.0;678.875;0.0;0.0;1757.0;1358.51953125;0.0;-753.69921875;0.0;0.0;0.0;0.0;1175.71875;0.0;351.0703125;-520.734375;0.0;0.0;1226.73046875;837.2578125;2630.5234375;0.0;0.0;1984.91015625;0.0;0.0;0.0;0.0
85400;17769.4560546875;0.0;-798.5576171875;0.0;1049.28125;0.0;0.0;0.0;1748.59375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1927.265625;0.0;1537.826171875;0.0;3087.765625;0.0;1738.67578125;0.0;1160.3359375;0.0;0.0;1707.0;1363.634765625;0.0;-648.703125;0.0;0.0;0.0;0.0;1176.046875;0.0;274.296875;-431.1875;0.0;0.0;1287.08203125;830.51171875;2617.5703125;0.0;0.0;1996.548828125;0.0;0.0;0.0;0.0
85500;17046.68212890625;0.0;-796.5810546875;0.0;1095.1875;0.0;0.0;0.0;1638.77734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1936.7890625;0.0;1534.234375;0.0;3117.3046875;0.0;1733.9755859375;0.0;633.5625;0.0;0.0;1657.0;1365.251953125;0.0;-699.67578125;0.0;0.0;0.0;0.0;1075.5;0.0;271.40625;-406.3046875;0.0;0.0;1288.9296875;892.16015625;2588.8203125;0.0;0.0;1993.92236328125;0.0;0.0;0.0;0.0
85600;16441.73095703125;0.0;-807.5361328125;0.0;987.6484375;0.0;0.0;0.0;1543.44921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1915.35546875;0.0;1518.501953125;0.0;3109.7109375;0.0;1696.986328125;0.0;261.78125;0.0;0.0;1657.0;1352.19140625;0.0;-676.82421875;0.0;0.0;0.0;0.0;1039.125;0.0;235.203125;-339.46875;0.0;0.0;1241.01171875;925.05859375;2629.53125;0.0;0.0;1983.71630859375;0.0;0.0;0.0;0.0
85700;16317.24853515625;0.0;-820.0654296875;0.0;957.96875;0.0;0.0;0.0;1493.19140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1917.1328125;0.0;1544.578125;0.0;3118.578125;0.0;1672.8095703125;0.0;175.671875;0.0;0.0;1657.0;1345.3203125;0.0;-691.125;0.0;0.0;0.0;0.0;1115.96875;0.0;288.03125;-426.203125;0.0;0.0;1213.8125;937.078125;2666.515625;0.0;0.0;1985.25048828125;0.0;0.0;0.0;0.0
85800;16340.57177734375;0.0;-815.5712890625;0.0;923.046875;0.0;0.0;0.0;1424.984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1893.578125;0.0;1536.818359375;0.0;3153.578125;0.0;1641.9384765625;0.0;292.5625;0.0;0.0;1707.0;1350.42578125;0.0;-678.296875;0.0;0.0;0.0;0.0;1171.828125;0.0;246.9765625;-400.8046875;0.0;0.0;1242.5234375;884.05859375;2570.2421875;0.0;0.0;1982.83935546875;0.0;0.0;0.0;0.0
85900;16181.05908203125;0.0;-811.5498046875;0.0;1022.40625;0.0;0.0;0.0;1432.3359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1953.47265625;0.0;1530.880859375;0.0;3199.3359375;0.0;1640.046875;0.0;135.203125;0.0;0.0;1657.0;1307.439453125;0.0;-682.625;0.0;0.0;0.0;0.0;1317.8359375;0.0;233.6328125;-404.765625;0.0;0.0;1224.94921875;878.50390625;2455.125;0.0;0.0;1998.77685546875;0.0;0.0;0.0;0.0
86000;15955.55322265625;0.0;-799.80078125;0.0;1123.9921875;0.0;0.0;0.0;1422.5234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1935.55078125;0.0;1567.89453125;0.0;3154.0234375;0.0;1638.0654296875;0.0;-348.734375;0.0;0.0;1707.0;1326.236328125;0.0;-763.4765625;0.0;0.0;0.0;0.0;1349.625;0.0;166.9921875;-318.9375;0.0;0.0;1181.828125;925.9140625;2544.5703125;0.0;0.0;2013.38818359375;0.0;0.0;0.0;0.0
86100;15770.98486328125;0.0;-778.9130859375;0.0;1108.1953125;0.0;0.0;0.0;1328.203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1982.68359375;0.0;1543.125;0.0;3166.453125;0.0;1639.8916015625;0.0;-92.5390625;0.0;0.0;1757.0;1277.609375;0.0;-808.0625;0.0;0.0;0.0;0.0;1189.0859375;0.0;228.171875;-417.28125;0.0;0.0;1184.12109375;897.9453125;2509.25;0.0;0.0;2021.41259765625;0.0;0.0;0.0;0.0
86200;17095.169921875;0.0;-770.921875;0.0;1121.1875;0.0;0.0;0.0;1292.23046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1972.90625;0.0;1590.5859375;0.0;3313.765625;0.0;1661.4765625;0.0;773.3984375;0.0;0.0;1807.0;1346.79296875;0.0;-798.1953125;0.0;0.0;0.0;0.0;1382.765625;0.0;250.828125;-435.046875;0.0;0.0;1150.109375;893.86328125;2470.9375;0.0;0.0;2017.298828125;0.0;0.0;0.0;0.0
