timestamp;buyer;seller;symbol;currency;price;quantity
83400;;;TRANSLATOR_VOID_BLUE;XIRECS;10612.0;3
83400;;;UV_VISOR_MAGENTA;XIRECS;11050.0;3
83400;;;UV_VISOR_ORANGE;XIRECS;10746.0;3
83400;;;UV_VISOR_RED;XIRECS;11505.0;3
83400;;;UV_VISOR_YELLOW;XIRECS;12113.0;3
84100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8732.0;4
85400;SUBMISSION;;PEBBLES_M;XIRECS;10946.0;3
85400;SUBMISSION;;PEBBLES_XL;XIRECS;12690.0;3
85400;;;PEBBLES_L;XIRECS;10982.0;3
85400;;;PEBBLES_S;XIRECS;8679.0;3
85400;;;PEBBLES_XS;XIRECS;6673.0;3
85900;;SUBMISSION;PANEL_2X2;XIRECS;8827.0;4
86000;SUBMISSION;;PANEL_2X2;XIRECS;8821.0;3
86000;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8862.0;3
86000;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8749.0;3
86000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11947.0;3
86000;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10836.0;3
86000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10714.0;3
86000;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10736.0;3
86000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10612.0;3
86000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9101.0;3
86000;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9484.0;3
86000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11948.0;3
86000;;;OXYGEN_SHAKE_MINT;XIRECS;9580.0;3
86000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9468.0;3
86000;;;PANEL_1X2;XIRECS;8586.0;3
86000;;;PANEL_1X4;XIRECS;8420.0;3
86000;;;PANEL_2X4;XIRECS;10964.0;3
86000;;;PANEL_4X4;XIRECS;10818.0;3
86000;;;ROBOT_DISHES;XIRECS;10341.0;3
86000;;;ROBOT_IRONING;XIRECS;7887.0;3
86000;;;ROBOT_MOPPING;XIRECS;11903.0;3
86000;;;SLEEP_POD_COTTON;XIRECS;12859.0;3
86000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10370.0;3
86000;;;SLEEP_POD_NYLON;XIRECS;9916.0;3
86000;;;SLEEP_POD_POLYESTER;XIRECS;12791.0;3
86000;;;SLEEP_POD_SUEDE;XIRECS;12326.0;3
86000;;;SNACKPACK_CHOCOLATE;XIRECS;9838.0;3
86000;;;SNACKPACK_PISTACHIO;XIRECS;9301.0;3
86000;;;SNACKPACK_RASPBERRY;XIRECS;10177.0;3
86000;;;SNACKPACK_STRAWBERRY;XIRECS;10727.0;3
86000;;;SNACKPACK_VANILLA;XIRECS;10042.0;3
86000;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9412.0;3
86000;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9828.0;3
86000;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11300.0;3
86000;;;TRANSLATOR_SPACE_GRAY;XIRECS;9686.0;3
86000;;;TRANSLATOR_VOID_BLUE;XIRECS;10695.0;3
86000;;;UV_VISOR_AMBER;XIRECS;6973.0;3
86000;;;UV_VISOR_MAGENTA;XIRECS;11023.0;3
86000;;;UV_VISOR_ORANGE;XIRECS;10757.0;3
86000;;;UV_VISOR_RED;XIRECS;11527.0;3
86000;;;UV_VISOR_YELLOW;XIRECS;12013.0;3
87300;;;MICROCHIP_CIRCLE;XIRECS;8429.0;1
87300;;;MICROCHIP_OVAL;XIRECS;7045.0;1
87300;;;MICROCHIP_RECTANGLE;XIRECS;7573.0;1
87300;;;MICROCHIP_SQUARE;XIRECS;15772.0;1
87300;;;MICROCHIP_TRIANGLE;XIRECS;9507.0;1
87500;;SUBMISSION;PEBBLES_M;XIRECS;11014.0;4
87500;;SUBMISSION;PEBBLES_XL;XIRECS;12712.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10788.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10722.0;4
88600;;SUBMISSION;PANEL_1X2;XIRECS;8603.0;4
88600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6961.0;4
88900;SUBMISSION;;PEBBLES_M;XIRECS;11036.0;2
88900;SUBMISSION;;PEBBLES_XL;XIRECS;12728.0;2
88900;;;PEBBLES_L;XIRECS;10905.0;2
88900;;;PEBBLES_S;XIRECS;8613.0;2
88900;;;PEBBLES_XS;XIRECS;6689.0;2
91100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7612.0;2
91100;;;MICROCHIP_CIRCLE;XIRECS;8444.0;2
91100;;;MICROCHIP_OVAL;XIRECS;7077.0;2
91100;;;MICROCHIP_SQUARE;XIRECS;15525.0;2
91100;;;MICROCHIP_TRIANGLE;XIRECS;9476.0;2
92100;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10640.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10826.0;4
92100;;SUBMISSION;PANEL_2X2;XIRECS;8805.0;4
92100;;SUBMISSION;PANEL_4X4;XIRECS;11030.0;4
92100;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8892.0;4
92100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8771.0;4
92100;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12450.0;4
92100;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9368.0;4
92100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10078.0;4
92100;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9489.0;4
92100;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9889.0;4
92100;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11369.0;4
92100;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6946.0;4
92100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11970.0;4
92100;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10740.0;4
92100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10787.0;4
92100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9119.0;4
92100;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9426.0;4
92100;;;OXYGEN_SHAKE_GARLIC;XIRECS;12048.0;4
92100;;;OXYGEN_SHAKE_MINT;XIRECS;9498.0;4
92100;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9496.0;4
92100;;;PANEL_1X2;XIRECS;8588.0;4
92100;;;PANEL_1X4;XIRECS;8314.0;4
92100;;;PANEL_2X4;XIRECS;11008.0;4
92100;;;ROBOT_DISHES;XIRECS;10220.0;4
92100;;;ROBOT_IRONING;XIRECS;7883.0;4
92100;;;ROBOT_MOPPING;XIRECS;11939.0;4
92100;;;SLEEP_POD_COTTON;XIRECS;12711.0;4
92100;;;SLEEP_POD_LAMB_WOOL;XIRECS;10392.0;4
92100;;;SLEEP_POD_NYLON;XIRECS;9873.0;4
92100;;;SLEEP_POD_POLYESTER;XIRECS;12808.0;4
92100;;;SNACKPACK_CHOCOLATE;XIRECS;9886.0;4
92100;;;SNACKPACK_STRAWBERRY;XIRECS;10839.0;4
92100;;;SNACKPACK_VANILLA;XIRECS;10026.0;4
92100;;;TRANSLATOR_SPACE_GRAY;XIRECS;9567.0;4
92100;;;TRANSLATOR_VOID_BLUE;XIRECS;10678.0;4
92100;;;UV_VISOR_MAGENTA;XIRECS;10931.0;4
92100;;;UV_VISOR_ORANGE;XIRECS;10793.0;4
92100;;;UV_VISOR_RED;XIRECS;11585.0;4
92100;;;UV_VISOR_YELLOW;XIRECS;12035.0;4
92400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10624.0;3
92400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10821.0;3
92400;SUBMISSION;;PANEL_1X2;XIRECS;8588.0;3
92400;SUBMISSION;;PANEL_2X2;XIRECS;8789.0;3
92400;SUBMISSION;;PANEL_4X4;XIRECS;11033.0;3
92400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8791.0;3
92400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12460.0;3
92400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9367.0;3
92400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10060.0;3
92400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9480.0;3
92400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9904.0;3
92400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11344.0;3
92400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6949.0;3
92400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11953.0;3
92400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10717.0;3
92400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10790.0;3
92400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9115.0;3
92400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9394.0;3
92400;;;OXYGEN_SHAKE_GARLIC;XIRECS;12004.0;3
92400;;;OXYGEN_SHAKE_MINT;XIRECS;9473.0;3
92400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9479.0;3
92400;;;PANEL_1X4;XIRECS;8300.0;3
92400;;;PANEL_2X4;XIRECS;10999.0;3
92400;;;ROBOT_DISHES;XIRECS;10240.0;3
92400;;;ROBOT_IRONING;XIRECS;7857.0;3
92400;;;ROBOT_LAUNDRY;XIRECS;8868.0;3
92400;;;ROBOT_MOPPING;XIRECS;11909.0;3
92400;;;SLEEP_POD_COTTON;XIRECS;12718.0;3
92400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10400.0;3
92400;;;SLEEP_POD_NYLON;XIRECS;9868.0;3
92400;;;SLEEP_POD_POLYESTER;XIRECS;12826.0;3
92400;;;SNACKPACK_CHOCOLATE;XIRECS;9880.0;3
92400;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;3
92400;;;SNACKPACK_VANILLA;XIRECS;9999.0;3
92400;;;TRANSLATOR_SPACE_GRAY;XIRECS;9561.0;3
92400;;;TRANSLATOR_VOID_BLUE;XIRECS;10666.0;3
92400;;;UV_VISOR_MAGENTA;XIRECS;10937.0;3
92400;;;UV_VISOR_ORANGE;XIRECS;10800.0;3
92400;;;UV_VISOR_RED;XIRECS;11548.0;3
92400;;;UV_VISOR_YELLOW;XIRECS;12029.0;3
92600;;SUBMISSION;PEBBLES_M;XIRECS;10756.0;4
92600;;SUBMISSION;PEBBLES_XL;XIRECS;12926.0;4
92600;;;PEBBLES_L;XIRECS;11085.0;5
92600;;;PEBBLES_S;XIRECS;8531.0;5
92600;;;PEBBLES_XS;XIRECS;6721.0;5
93100;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10613.0;2
93100;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10868.0;2
93100;SUBMISSION;;PANEL_1X2;XIRECS;8540.0;2
93100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12433.0;2
93100;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9483.0;2
93100;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9913.0;2
93100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11357.0;2
93100;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6913.0;2
93100;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11968.0;2
93100;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10674.0;2
93100;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10816.0;2
93100;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9117.0;2
93100;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9384.0;2
93100;;;OXYGEN_SHAKE_GARLIC;XIRECS;12082.0;2
93100;;;OXYGEN_SHAKE_MINT;XIRECS;9430.0;2
93100;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9448.0;2
93100;;;PANEL_1X4;XIRECS;8293.0;2
93100;;;PANEL_2X2;XIRECS;8753.0;2
93100;;;PANEL_2X4;XIRECS;11003.0;2
93100;;;PANEL_4X4;XIRECS;11008.0;2
93100;;;ROBOT_DISHES;XIRECS;10256.0;2
93100;;;ROBOT_IRONING;XIRECS;7887.0;2
93100;;;ROBOT_LAUNDRY;XIRECS;8868.0;2
93100;;;ROBOT_MOPPING;XIRECS;11898.0;2
93100;;;ROBOT_VACUUMING;XIRECS;8773.0;2
93100;;;SLEEP_POD_COTTON;XIRECS;12731.0;2
93100;;;SLEEP_POD_LAMB_WOOL;XIRECS;10367.0;2
93100;;;SLEEP_POD_NYLON;XIRECS;9867.0;2
93100;;;SLEEP_POD_POLYESTER;XIRECS;12859.0;2
93100;;;SNACKPACK_CHOCOLATE;XIRECS;9884.0;2
93100;;;SNACKPACK_PISTACHIO;XIRECS;9374.0;2
93100;;;SNACKPACK_RASPBERRY;XIRECS;10044.0;2
93100;;;SNACKPACK_STRAWBERRY;XIRECS;10843.0;2
93100;;;SNACKPACK_VANILLA;XIRECS;9998.0;2
93100;;;TRANSLATOR_SPACE_GRAY;XIRECS;9563.0;2
93100;;;TRANSLATOR_VOID_BLUE;XIRECS;10703.0;2
93100;;;UV_VISOR_MAGENTA;XIRECS;10986.0;2
93100;;;UV_VISOR_ORANGE;XIRECS;10785.0;2
93100;;;UV_VISOR_RED;XIRECS;11536.0;2
93100;;;UV_VISOR_YELLOW;XIRECS;11991.0;2
94300;;;MICROCHIP_CIRCLE;XIRECS;8385.0;3
94300;;;MICROCHIP_OVAL;XIRECS;7128.0;3
94300;;;MICROCHIP_RECTANGLE;XIRECS;7604.0;3
94300;;;MICROCHIP_SQUARE;XIRECS;15371.0;3
94300;;;MICROCHIP_TRIANGLE;XIRECS;9503.0;3
94600;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10554.0;4
94600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10842.0;4
94600;SUBMISSION;;PANEL_4X4;XIRECS;10994.0;4
94600;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8851.0;4
94600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8795.0;4
94600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11948.0;4
94600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10699.0;4
94600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10807.0;4
94600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9158.0;4
94600;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9324.0;4
94600;;;OXYGEN_SHAKE_GARLIC;XIRECS;12136.0;4
94600;;;OXYGEN_SHAKE_MINT;XIRECS;9441.0;4
94600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9409.0;4
94600;;;PANEL_1X2;XIRECS;8505.0;4
94600;;;PANEL_1X4;XIRECS;8311.0;4
94600;;;PANEL_2X2;XIRECS;8759.0;4
94600;;;PANEL_2X4;XIRECS;11011.0;4
94600;;;ROBOT_DISHES;XIRECS;10308.0;4
94600;;;ROBOT_IRONING;XIRECS;7847.0;4
94600;;;ROBOT_MOPPING;XIRECS;11868.0;4
94600;;;SLEEP_POD_COTTON;XIRECS;12727.0;4
94600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10371.0;4
94600;;;SLEEP_POD_NYLON;XIRECS;9840.0;4
94600;;;SLEEP_POD_POLYESTER;XIRECS;12867.0;4
94600;;;SLEEP_POD_SUEDE;XIRECS;12445.0;4
94600;;;SNACKPACK_CHOCOLATE;XIRECS;9866.0;4
94600;;;SNACKPACK_PISTACHIO;XIRECS;9366.0;4
94600;;;SNACKPACK_RASPBERRY;XIRECS;10059.0;4
94600;;;SNACKPACK_STRAWBERRY;XIRECS;10831.0;4
94600;;;SNACKPACK_VANILLA;XIRECS;10015.0;4
94600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9486.0;4
94600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9930.0;4
94600;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11397.0;4
94600;;;TRANSLATOR_SPACE_GRAY;XIRECS;9560.0;4
94600;;;TRANSLATOR_VOID_BLUE;XIRECS;10794.0;4
94600;;;UV_VISOR_AMBER;XIRECS;6922.0;4
94600;;;UV_VISOR_MAGENTA;XIRECS;11059.0;4
94600;;;UV_VISOR_ORANGE;XIRECS;10794.0;4
94600;;;UV_VISOR_RED;XIRECS;11535.0;4
94600;;;UV_VISOR_YELLOW;XIRECS;12092.0;4
94700;;SUBMISSION;PANEL_4X4;XIRECS;11016.0;4
94700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8786.0;4
95300;SUBMISSION;;PEBBLES_M;XIRECS;10806.0;2
95300;SUBMISSION;;PEBBLES_XL;XIRECS;12975.0;2
95300;;;PEBBLES_L;XIRECS;11001.0;2
95300;;;PEBBLES_S;XIRECS;8475.0;2
95300;;;PEBBLES_XS;XIRECS;6721.0;2
96100;;;MICROCHIP_CIRCLE;XIRECS;8360.0;2
96100;;;MICROCHIP_OVAL;XIRECS;7045.0;2
96100;;;MICROCHIP_RECTANGLE;XIRECS;7574.0;2
96100;;;MICROCHIP_SQUARE;XIRECS;15360.0;2
96100;;;MICROCHIP_TRIANGLE;XIRECS;9499.0;2
97400;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7612.0;1
97400;;;MICROCHIP_CIRCLE;XIRECS;8357.0;1
97400;;;MICROCHIP_OVAL;XIRECS;7041.0;1
97400;;;MICROCHIP_SQUARE;XIRECS;15465.0;1
97400;;;MICROCHIP_TRIANGLE;XIRECS;9452.0;1
99400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10469.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10776.0;3
99400;;SUBMISSION;PANEL_1X2;XIRECS;8481.0;3
99400;;SUBMISSION;PANEL_2X2;XIRECS;8812.0;3
99400;;SUBMISSION;PANEL_4X4;XIRECS;11072.0;3
99400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8921.0;3
99400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8802.0;3
99400;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12295.0;3
99400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9344.0;3
99400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10134.0;3
99400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9509.0;3
99400;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9991.0;3
99400;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11519.0;3
99400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6948.0;3
99400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12049.0;3
99400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10655.0;3
99400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10777.0;3
99400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9286.0;3
99400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9346.0;3
99400;;;OXYGEN_SHAKE_GARLIC;XIRECS;12148.0;3
99400;;;OXYGEN_SHAKE_MINT;XIRECS;9438.0;3
99400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9329.0;3
99400;;;PANEL_1X4;XIRECS;8361.0;3
99400;;;PANEL_2X4;XIRECS;11108.0;3
99400;;;ROBOT_DISHES;XIRECS;10176.0;3
99400;;;ROBOT_IRONING;XIRECS;8003.0;3
99400;;;ROBOT_MOPPING;XIRECS;11831.0;3
99400;;;SLEEP_POD_COTTON;XIRECS;12888.0;3
99400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10202.0;3
99400;;;SLEEP_POD_NYLON;XIRECS;9890.0;3
99400;;;SLEEP_POD_POLYESTER;XIRECS;12977.0;3
99400;;;SNACKPACK_CHOCOLATE;XIRECS;9943.0;3
99400;;;SNACKPACK_STRAWBERRY;XIRECS;10784.0;3
99400;;;SNACKPACK_VANILLA;XIRECS;9972.0;3
99400;;;TRANSLATOR_SPACE_GRAY;XIRECS;9464.0;3
99400;;;TRANSLATOR_VOID_BLUE;XIRECS;10869.0;3
99400;;;UV_VISOR_MAGENTA;XIRECS;11211.0;3
99400;;;UV_VISOR_ORANGE;XIRECS;10730.0;3
99400;;;UV_VISOR_RED;XIRECS;11611.0;3
99400;;;UV_VISOR_YELLOW;XIRECS;12017.0;3
