timestamp;buyer;seller;symbol;currency;price;quantity
608200;SUBMISSION;;VEV_4500;XIREC;730.0;18
608300;SUBMISSION;;VEV_4000;XIREC;1230.0;8
608300;SUBMISSION;;VEV_4000;XIREC;1233.0;22
608300;SUBMISSION;;VEV_4500;XIREC;728.0;7
608300;SUBMISSION;;VEV_4500;XIREC;730.0;20
608400;SUBMISSION;;VEV_4000;XIREC;1230.0;8
608400;SUBMISSION;;VEV_4000;XIREC;1232.0;18
608400;SUBMISSION;;VEV_4500;XIREC;727.0;8
608400;SUBMISSION;;VEV_4500;XIREC;729.0;19
608400;SUBMISSION;;VEV_5300;XIREC;37.0;29
608500;SUBMISSION;;VEV_4000;XIREC;1229.0;12
608500;SUBMISSION;;VEV_4000;XIREC;1232.0;17
608500;SUBMISSION;;VEV_4500;XIREC;727.0;7
608500;SUBMISSION;;VEV_4500;XIREC;728.0;16
608500;SUBMISSION;;VEV_5300;XIREC;37.0;22
608500;;;VELVETFRUIT_EXTRACT;XIREC;5218.0;10
608600;SUBMISSION;;VEV_4000;XIREC;1228.0;15
608600;SUBMISSION;;VEV_4000;XIREC;1230.0;15
608600;SUBMISSION;;VEV_4500;XIREC;725.0;9
608600;SUBMISSION;;VEV_4500;XIREC;727.0;21
608600;SUBMISSION;;VEV_5300;XIREC;37.0;21
608700;SUBMISSION;;VEV_4000;XIREC;1229.0;15
608700;SUBMISSION;;VEV_4000;XIREC;1232.0;15
608700;SUBMISSION;;VEV_4500;XIREC;727.0;6
608700;SUBMISSION;;VEV_4500;XIREC;729.0;12
608700;SUBMISSION;;VEV_5300;XIREC;37.0;24
608800;SUBMISSION;;VEV_4000;XIREC;1230.0;13
608800;SUBMISSION;;VEV_4000;XIREC;1233.0;17
608800;SUBMISSION;;VEV_4500;XIREC;728.0;9
608800;SUBMISSION;;VEV_4500;XIREC;729.0;21
608900;SUBMISSION;;VEV_4000;XIREC;1231.0;13
608900;SUBMISSION;;VEV_4000;XIREC;1233.0;17
608900;SUBMISSION;;VEV_4500;XIREC;728.0;8
608900;SUBMISSION;;VEV_4500;XIREC;730.0;12
609000;SUBMISSION;;VEV_4000;XIREC;1232.0;12
609000;SUBMISSION;;VEV_4000;XIREC;1235.0;18
609000;SUBMISSION;;VEV_4500;XIREC;730.0;6
609000;SUBMISSION;;VEV_4500;XIREC;731.0;24
609100;SUBMISSION;;VEV_4000;XIREC;1232.0;10
609100;SUBMISSION;;VEV_4000;XIREC;1234.0;19
609100;SUBMISSION;;VEV_4500;XIREC;729.0;6
609100;SUBMISSION;;VEV_4500;XIREC;731.0;18
609900;;;VELVETFRUIT_EXTRACT;XIREC;5222.0;6
610700;SUBMISSION;;VEV_4000;XIREC;1232.0;10
610700;SUBMISSION;;VEV_4000;XIREC;1235.0;20
610700;SUBMISSION;;VEV_4500;XIREC;730.0;6
610700;SUBMISSION;;VEV_4500;XIREC;732.0;16
610800;SUBMISSION;;VEV_4000;XIREC;1232.0;8
610800;SUBMISSION;;VEV_4000;XIREC;1235.0;22
610800;SUBMISSION;;VEV_4500;XIREC;730.0;8
610800;SUBMISSION;;VEV_4500;XIREC;732.0;14
611700;SUBMISSION;;VEV_4000;XIREC;1232.0;13
611700;SUBMISSION;;VEV_4000;XIREC;1235.0;16
611700;SUBMISSION;;VEV_4500;XIREC;730.0;7
611700;SUBMISSION;;VEV_4500;XIREC;731.0;15
611800;SUBMISSION;;VEV_4000;XIREC;1232.0;8
611800;SUBMISSION;;VEV_4000;XIREC;1235.0;21
611800;SUBMISSION;;VEV_4500;XIREC;730.0;11
611800;SUBMISSION;;VEV_4500;XIREC;731.0;19
611900;SUBMISSION;;VEV_4500;XIREC;730.0;8
611900;SUBMISSION;;VEV_4500;XIREC;731.0;22
612200;SUBMISSION;;VEV_4500;XIREC;729.0;6
612200;SUBMISSION;;VEV_4500;XIREC;731.0;16
612400;SUBMISSION;;VEV_4500;XIREC;730.0;7
612400;SUBMISSION;;VEV_4500;XIREC;731.0;18
612500;SUBMISSION;;VEV_4500;XIREC;729.0;6
612500;SUBMISSION;;VEV_4500;XIREC;731.0;15
612500;;;VELVETFRUIT_EXTRACT;XIREC;5219.0;5
612900;;;VELVETFRUIT_EXTRACT;XIREC;5225.0;10
612900;;;VELVETFRUIT_EXTRACT;XIREC;5223.0;8
614100;;;HYDROGEL_PACK;XIREC;9998.0;4
616300;;;VELVETFRUIT_EXTRACT;XIREC;5228.0;5
617400;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;7
617900;SUBMISSION;;VEV_5300;XIREC;40.0;2
617900;SUBMISSION;;VEV_5500;XIREC;4.0;2
617900;;;VEV_5400;XIREC;12.0;2
617900;;;VEV_6000;XIREC;0.0;2
617900;;;VEV_6500;XIREC;0.0;2
618300;SUBMISSION;;VEV_5300;XIREC;40.0;2
618300;SUBMISSION;;VEV_5500;XIREC;4.0;2
618300;;;VEV_5400;XIREC;12.0;2
618300;;;VEV_6000;XIREC;0.0;2
618300;;;VEV_6500;XIREC;0.0;2
618900;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;3
619800;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;7
620500;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;3
621700;;SUBMISSION;VEV_4000;XIREC;1240.0;3
621800;;;HYDROGEL_PACK;XIREC;9993.0;2
621900;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;6
622400;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;13
622800;SUBMISSION;;VEV_4000;XIREC;1232.0;1
624400;SUBMISSION;;VEV_5200;XIREC;88.0;2
624400;SUBMISSION;;VEV_5300;XIREC;42.0;2
624400;SUBMISSION;;VEV_5500;XIREC;5.0;2
624400;;;VEV_5400;XIREC;13.0;2
624400;;;VEV_6000;XIREC;0.0;2
624400;;;VEV_6500;XIREC;0.0;2
624700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5241.0;5
625100;;;HYDROGEL_PACK;XIREC;10004.0;2
626000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5234.0;5
626000;;;VELVETFRUIT_EXTRACT;XIREC;5232.0;4
628100;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;6
628300;;;VELVETFRUIT_EXTRACT;XIREC;5225.0;7
629000;SUBMISSION;;VEV_4000;XIREC;1232.0;2
629000;SUBMISSION;;VEV_4500;XIREC;729.0;10
629000;SUBMISSION;;VEV_4500;XIREC;731.0;8
629100;SUBMISSION;;VEV_5300;XIREC;37.0;25
629200;SUBMISSION;;VEV_5300;XIREC;37.0;26
629300;SUBMISSION;;VEV_5300;XIREC;37.0;25
629400;SUBMISSION;;VEV_5300;XIREC;36.0;10
629400;SUBMISSION;;VEV_5300;XIREC;37.0;20
629400;SUBMISSION;;VEV_5500;XIREC;4.0;10
629400;SUBMISSION;;VEV_5500;XIREC;5.0;20
629500;SUBMISSION;;VEV_5300;XIREC;37.0;23
629600;SUBMISSION;;VEV_5300;XIREC;37.0;21
629700;SUBMISSION;;VEV_5300;XIREC;36.0;10
629700;SUBMISSION;;VEV_5300;XIREC;37.0;15
629700;SUBMISSION;;VEV_5500;XIREC;4.0;10
629700;SUBMISSION;;VEV_5500;XIREC;5.0;15
629800;SUBMISSION;;VEV_5300;XIREC;37.0;29
629900;SUBMISSION;;VEV_5300;XIREC;37.0;26
630000;SUBMISSION;;VEV_5300;XIREC;37.0;19
630100;SUBMISSION;;VEV_5300;XIREC;37.0;7
630100;SUBMISSION;;VEV_5300;XIREC;38.0;18
630200;SUBMISSION;;VEV_5300;XIREC;37.0;21
630400;;SUBMISSION;HYDROGEL_PACK;XIREC;10018.0;5
630700;SUBMISSION;;VEV_5300;XIREC;37.0;25
631400;SUBMISSION;;VEV_5300;XIREC;37.0;5
631400;SUBMISSION;;VEV_5300;XIREC;38.0;17
631500;;SUBMISSION;VEV_4000;XIREC;1225.0;3
631500;SUBMISSION;;VEV_5300;XIREC;37.0;25
631600;SUBMISSION;;VEV_4000;XIREC;1231.0;3
631600;SUBMISSION;;VEV_5300;XIREC;37.0;18
631700;SUBMISSION;;VEV_5300;XIREC;36.0;3
631700;SUBMISSION;;VEV_5300;XIREC;37.0;25
631700;SUBMISSION;;VEV_5500;XIREC;4.0;3
631700;SUBMISSION;;VEV_5500;XIREC;5.0;25
631700;;;VEV_5400;XIREC;10.0;3
631700;;;VEV_6000;XIREC;0.0;3
631700;;;VEV_6500;XIREC;0.0;3
631800;SUBMISSION;;VEV_5300;XIREC;37.0;23
632200;SUBMISSION;;VEV_5500;XIREC;4.0;24
632800;;;VELVETFRUIT_EXTRACT;XIREC;5216.0;7
634500;;;VELVETFRUIT_EXTRACT;XIREC;5218.0;5
634800;;;VELVETFRUIT_EXTRACT;XIREC;5214.0;6
634800;;;VELVETFRUIT_EXTRACT;XIREC;5216.0;8
634900;;;HYDROGEL_PACK;XIREC;10010.0;2
635700;;SUBMISSION;HYDROGEL_PACK;XIREC;10033.0;3
636100;SUBMISSION;;VEV_5200;XIREC;79.0;1
636100;SUBMISSION;;VEV_5300;XIREC;37.0;4
636100;SUBMISSION;;VEV_5500;XIREC;4.0;4
636100;;;VEV_5200;XIREC;79.0;3
636100;;;VEV_6000;XIREC;0.0;4
636100;;;VEV_6500;XIREC;0.0;4
637500;;;HYDROGEL_PACK;XIREC;10018.0;4
639000;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;10
639000;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;8
640300;;;HYDROGEL_PACK;XIREC;10029.0;3
640500;;;VELVETFRUIT_EXTRACT;XIREC;5212.0;3
640700;;SUBMISSION;HYDROGEL_PACK;XIREC;10041.0;4
642100;SUBMISSION;;VEV_5300;XIREC;34.0;1
642100;SUBMISSION;;VEV_5500;XIREC;3.0;1
642100;;;VEV_5200;XIREC;74.0;4
642100;;;VEV_5300;XIREC;34.0;3
642100;;;VEV_5400;XIREC;9.0;4
642100;;;VEV_5500;XIREC;3.0;3
642100;;;VEV_6000;XIREC;0.0;4
642100;;;VEV_6500;XIREC;0.0;4
644900;;;VELVETFRUIT_EXTRACT;XIREC;5210.0;6
645000;;SUBMISSION;VEV_4000;XIREC;1214.0;3
645100;SUBMISSION;;VEV_4000;XIREC;1218.0;3
646100;;;VELVETFRUIT_EXTRACT;XIREC;5211.0;3
647000;;SUBMISSION;HYDROGEL_PACK;XIREC;10002.0;3
647200;SUBMISSION;;VEV_4000;XIREC;1201.0;3
647400;;;HYDROGEL_PACK;XIREC;9993.0;2
647600;;;HYDROGEL_PACK;XIREC;9991.0;4
647900;;;HYDROGEL_PACK;XIREC;9989.0;6
648200;;;VELVETFRUIT_EXTRACT;XIREC;5208.0;6
648400;;SUBMISSION;HYDROGEL_PACK;XIREC;10000.0;2
650300;;;VELVETFRUIT_EXTRACT;XIREC;5198.0;6
652100;;;VELVETFRUIT_EXTRACT;XIREC;5198.0;6
652800;;;HYDROGEL_PACK;XIREC;9979.0;2
653200;SUBMISSION;;HYDROGEL_PACK;XIREC;9976.0;6
653300;SUBMISSION;;HYDROGEL_PACK;XIREC;9975.0;5
654200;;;VEV_5400;XIREC;8.0;2
654200;;;VEV_5500;XIREC;3.0;2
654200;;;VEV_6000;XIREC;0.0;2
654200;;;VEV_6500;XIREC;0.0;2
654300;;;VELVETFRUIT_EXTRACT;XIREC;5205.0;8
655100;;;VELVETFRUIT_EXTRACT;XIREC;5210.0;8
657800;;;VELVETFRUIT_EXTRACT;XIREC;5213.0;5
659200;;;VELVETFRUIT_EXTRACT;XIREC;5215.0;7
661300;;SUBMISSION;HYDROGEL_PACK;XIREC;10010.0;6
666100;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;3
666500;;;VELVETFRUIT_EXTRACT;XIREC;5220.0;7
667400;;;VELVETFRUIT_EXTRACT;XIREC;5227.0;6
669200;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;4
669900;;;VELVETFRUIT_EXTRACT;XIREC;5216.0;7
671200;SUBMISSION;;VEV_4000;XIREC;1214.0;2
671200;;;VEV_4000;XIREC;1209.0;1
673800;;;HYDROGEL_PACK;XIREC;10000.0;4
674000;;;VEV_5300;XIREC;37.0;3
674000;;;VEV_5400;XIREC;10.0;3
674000;;;VEV_5500;XIREC;4.0;3
674000;;;VEV_6000;XIREC;0.0;3
674000;;;VEV_6500;XIREC;0.0;3
675700;;;VEV_4000;XIREC;1218.0;1
679600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5227.0;6
680300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5224.0;6
680600;;;VEV_4000;XIREC;1212.0;3
680800;;;HYDROGEL_PACK;XIREC;9994.0;2
681500;;SUBMISSION;HYDROGEL_PACK;XIREC;10004.0;5
682600;;;VEV_4000;XIREC;1214.0;1
684000;;;VEV_5400;XIREC;11.0;5
684000;;;VEV_5500;XIREC;4.0;5
684000;;;VEV_6000;XIREC;0.0;5
684000;;;VEV_6500;XIREC;0.0;5
684500;;;HYDROGEL_PACK;XIREC;9989.0;2
685200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5230.0;6
688400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5235.0;6
688600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5236.0;5
688900;;;VEV_4000;XIREC;1226.0;2
690500;;SUBMISSION;HYDROGEL_PACK;XIREC;10012.0;5
693000;;;VELVETFRUIT_EXTRACT;XIREC;5230.0;8
693600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5234.0;5
694600;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;3
694900;;;HYDROGEL_PACK;XIREC;10011.0;3
695200;;;HYDROGEL_PACK;XIREC;10010.0;6
695900;;SUBMISSION;HYDROGEL_PACK;XIREC;10033.0;6
696000;;;VEV_4000;XIREC;1227.0;3
696500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5236.0;24
697900;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;1
698300;;;HYDROGEL_PACK;XIREC;10048.0;5
699100;;;HYDROGEL_PACK;XIREC;10035.0;5
700400;;;HYDROGEL_PACK;XIREC;10052.0;5
701200;;;HYDROGEL_PACK;XIREC;10052.0;5
701200;;;VEV_5400;XIREC;13.0;2
701200;;;VEV_5500;XIREC;5.0;2
701200;;;VEV_6000;XIREC;0.0;2
701200;;;VEV_6500;XIREC;0.0;2
701500;;;HYDROGEL_PACK;XIREC;10054.0;3
702500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5247.0;4
702700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5248.0;8
703000;;;HYDROGEL_PACK;XIREC;10027.0;3
703100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5248.0;7
703200;;;VEV_5400;XIREC;14.0;5
703200;;;VEV_5500;XIREC;6.0;5
703200;;;VEV_6000;XIREC;0.0;5
703200;;;VEV_6500;XIREC;0.0;5
704700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5256.0;8
707100;;;HYDROGEL_PACK;XIREC;10056.0;3
710500;;;VEV_5300;XIREC;49.0;5
710500;;;VEV_5400;XIREC;15.0;5
710500;;;VEV_5500;XIREC;6.0;5
710500;;;VEV_6000;XIREC;0.0;5
710500;;;VEV_6500;XIREC;0.0;5
713200;;SUBMISSION;VEV_5000;XIREC;269.0;9
713200;;SUBMISSION;VEV_5000;XIREC;268.0;21
713200;;SUBMISSION;VEV_5100;XIREC;179.0;9
713200;;SUBMISSION;VEV_5100;XIREC;178.0;21
713300;;SUBMISSION;VEV_4000;XIREC;1259.0;12
713300;;SUBMISSION;VEV_4000;XIREC;1257.0;18
713300;;SUBMISSION;VEV_4500;XIREC;762.0;8
713300;;SUBMISSION;VEV_4500;XIREC;760.0;18
713300;;SUBMISSION;VEV_5000;XIREC;270.0;8
713300;;SUBMISSION;VEV_5000;XIREC;269.0;18
713300;;SUBMISSION;VEV_5100;XIREC;180.0;8
713300;;SUBMISSION;VEV_5100;XIREC;179.0;18
713300;;SUBMISSION;VEV_5200;XIREC;106.0;26
713400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5268.0;17
713400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5268.0;13
713400;;SUBMISSION;VEV_4000;XIREC;1260.0;13
713400;;SUBMISSION;VEV_4000;XIREC;1257.0;17
713400;;SUBMISSION;VEV_4500;XIREC;762.0;10
713400;;SUBMISSION;VEV_4500;XIREC;760.0;18
713400;;SUBMISSION;VEV_5000;XIREC;270.0;28
713400;;SUBMISSION;VEV_5100;XIREC;180.0;28
713400;;SUBMISSION;VEV_5200;XIREC;106.0;28
713500;;SUBMISSION;VEV_4000;XIREC;1260.0;10
713500;;SUBMISSION;VEV_4000;XIREC;1258.0;16
713500;;SUBMISSION;VEV_4500;XIREC;763.0;12
713500;;SUBMISSION;VEV_4500;XIREC;761.0;15
713500;;SUBMISSION;VEV_5000;XIREC;271.0;12
713500;;SUBMISSION;VEV_5000;XIREC;270.0;15
713500;;SUBMISSION;VEV_5100;XIREC;181.0;12
713500;;SUBMISSION;VEV_5100;XIREC;180.0;15
713500;;SUBMISSION;VEV_5200;XIREC;107.0;12
713500;;SUBMISSION;VEV_5200;XIREC;106.0;15
713500;;SUBMISSION;VEV_5300;XIREC;55.0;9
713500;;SUBMISSION;VEV_5300;XIREC;54.0;15
713600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;15
713600;;SUBMISSION;VEV_4000;XIREC;1263.0;14
713600;;SUBMISSION;VEV_4000;XIREC;1260.0;15
713600;;SUBMISSION;VEV_4500;XIREC;765.0;7
713600;;SUBMISSION;VEV_4500;XIREC;763.0;12
713600;;SUBMISSION;VEV_5000;XIREC;273.0;7
713600;;SUBMISSION;VEV_5000;XIREC;272.0;12
713600;;SUBMISSION;VEV_5100;XIREC;183.0;7
713600;;SUBMISSION;VEV_5100;XIREC;182.0;12
713600;;SUBMISSION;VEV_5200;XIREC;108.0;19
713600;;SUBMISSION;VEV_5300;XIREC;56.0;10
713600;;SUBMISSION;VEV_5300;XIREC;55.0;12
713700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;6
713700;;SUBMISSION;VEV_4000;XIREC;1262.0;13
713700;;SUBMISSION;VEV_4000;XIREC;1260.0;17
713700;;SUBMISSION;VEV_4500;XIREC;765.0;11
713700;;SUBMISSION;VEV_4500;XIREC;763.0;14
713700;;SUBMISSION;VEV_5000;XIREC;273.0;11
713700;;SUBMISSION;VEV_5000;XIREC;272.0;14
713700;;SUBMISSION;VEV_5100;XIREC;182.0;25
713700;;SUBMISSION;VEV_5200;XIREC;108.0;11
713700;;SUBMISSION;VEV_5200;XIREC;107.0;14
713700;;SUBMISSION;VEV_5300;XIREC;55.0;18
713800;;SUBMISSION;VEV_4000;XIREC;1262.0;11
713800;;SUBMISSION;VEV_4000;XIREC;1259.0;16
713800;;SUBMISSION;VEV_4500;XIREC;764.0;8
713800;;SUBMISSION;VEV_4500;XIREC;762.0;22
713800;;SUBMISSION;VEV_5000;XIREC;272.0;30
713800;;SUBMISSION;VEV_5100;XIREC;182.0;8
713800;;SUBMISSION;VEV_5100;XIREC;181.0;22
713800;;SUBMISSION;VEV_5200;XIREC;108.0;8
713800;;SUBMISSION;VEV_5200;XIREC;107.0;22
713800;;SUBMISSION;VEV_5300;XIREC;55.0;22
713900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;6
713900;;SUBMISSION;VEV_4000;XIREC;1262.0;13
713900;;SUBMISSION;VEV_4000;XIREC;1259.0;17
713900;;SUBMISSION;VEV_4500;XIREC;764.0;10
713900;;SUBMISSION;VEV_4500;XIREC;763.0;20
713900;;SUBMISSION;VEV_5000;XIREC;272.0;30
713900;;SUBMISSION;VEV_5100;XIREC;182.0;30
713900;;SUBMISSION;VEV_5200;XIREC;108.0;10
713900;;SUBMISSION;VEV_5200;XIREC;107.0;20
713900;;SUBMISSION;VEV_5300;XIREC;55.0;22
714000;;SUBMISSION;VEV_4000;XIREC;1262.0;12
714000;;SUBMISSION;VEV_4000;XIREC;1259.0;17
714000;;SUBMISSION;VEV_4500;XIREC;764.0;12
714000;;SUBMISSION;VEV_4500;XIREC;763.0;12
714000;;SUBMISSION;VEV_5000;XIREC;272.0;24
714000;;SUBMISSION;VEV_5100;XIREC;182.0;24
714000;;SUBMISSION;VEV_5200;XIREC;108.0;12
714000;;SUBMISSION;VEV_5200;XIREC;107.0;12
714000;;SUBMISSION;VEV_5300;XIREC;55.0;24
714100;;SUBMISSION;VEV_4000;XIREC;1261.0;15
714100;;SUBMISSION;VEV_4000;XIREC;1259.0;15
714100;;SUBMISSION;VEV_4500;XIREC;764.0;11
714100;;SUBMISSION;VEV_4500;XIREC;762.0;19
714100;;SUBMISSION;VEV_5000;XIREC;272.0;11
714100;;SUBMISSION;VEV_5000;XIREC;271.0;19
714100;;SUBMISSION;VEV_5100;XIREC;181.0;30
714100;;SUBMISSION;VEV_5200;XIREC;107.0;30
714100;;SUBMISSION;VEV_5300;XIREC;55.0;28
714200;;SUBMISSION;VEV_4000;XIREC;1261.0;10
714200;;SUBMISSION;VEV_4000;XIREC;1258.0;20
714200;;SUBMISSION;VEV_4500;XIREC;763.0;7
714200;;SUBMISSION;VEV_4500;XIREC;761.0;19
714200;;SUBMISSION;VEV_5000;XIREC;271.0;26
714200;;SUBMISSION;VEV_5100;XIREC;181.0;26
714200;;SUBMISSION;VEV_5200;XIREC;107.0;26
714200;;SUBMISSION;VEV_5300;XIREC;55.0;27
714300;;SUBMISSION;VEV_4000;XIREC;1261.0;10
714300;;SUBMISSION;VEV_4000;XIREC;1258.0;20
714300;;SUBMISSION;VEV_4500;XIREC;763.0;7
714300;;SUBMISSION;VEV_4500;XIREC;761.0;14
714300;;SUBMISSION;VEV_5000;XIREC;271.0;21
714300;;SUBMISSION;VEV_5100;XIREC;181.0;21
714300;;SUBMISSION;VEV_5200;XIREC;107.0;21
714300;;SUBMISSION;VEV_5300;XIREC;55.0;21
714400;;SUBMISSION;VEV_4000;XIREC;1261.0;12
714400;;SUBMISSION;VEV_4000;XIREC;1259.0;18
714400;;SUBMISSION;VEV_4500;XIREC;764.0;10
714400;;SUBMISSION;VEV_4500;XIREC;762.0;15
714400;;SUBMISSION;VEV_5000;XIREC;272.0;10
714400;;SUBMISSION;VEV_5000;XIREC;271.0;15
714400;;SUBMISSION;VEV_5100;XIREC;181.0;25
714400;;SUBMISSION;VEV_5200;XIREC;107.0;25
714400;;SUBMISSION;VEV_5300;XIREC;55.0;28
714500;;SUBMISSION;VEV_4000;XIREC;1261.0;7
714500;;SUBMISSION;VEV_4000;XIREC;1258.0;23
714500;;SUBMISSION;VEV_4500;XIREC;763.0;8
714500;;SUBMISSION;VEV_4500;XIREC;761.0;12
714500;;SUBMISSION;VEV_5000;XIREC;271.0;8
714500;;SUBMISSION;VEV_5000;XIREC;270.0;12
714500;;SUBMISSION;VEV_5100;XIREC;181.0;8
714500;;SUBMISSION;VEV_5100;XIREC;180.0;12
714500;;SUBMISSION;VEV_5200;XIREC;107.0;8
714500;;SUBMISSION;VEV_5200;XIREC;106.0;12
714500;;SUBMISSION;VEV_5300;XIREC;55.0;19
714600;;SUBMISSION;VEV_4000;XIREC;1260.0;13
714600;;SUBMISSION;VEV_4000;XIREC;1257.0;17
714600;;SUBMISSION;VEV_4500;XIREC;762.0;12
714600;;SUBMISSION;VEV_4500;XIREC;760.0;12
714600;;SUBMISSION;VEV_5000;XIREC;270.0;24
714600;;SUBMISSION;VEV_5100;XIREC;180.0;24
714600;;SUBMISSION;VEV_5200;XIREC;106.0;24
714700;;SUBMISSION;VEV_5000;XIREC;269.0;8
714700;;SUBMISSION;VEV_5000;XIREC;268.0;22
714700;;SUBMISSION;VEV_5100;XIREC;179.0;30
714800;;SUBMISSION;VEV_4000;XIREC;1259.0;8
714800;;SUBMISSION;VEV_4000;XIREC;1256.0;22
714800;;SUBMISSION;VEV_5000;XIREC;269.0;25
714800;;SUBMISSION;VEV_5100;XIREC;179.0;25
714900;;SUBMISSION;VEV_5000;XIREC;269.0;6
714900;;SUBMISSION;VEV_5000;XIREC;268.0;24
714900;;SUBMISSION;VEV_5100;XIREC;179.0;6
714900;;SUBMISSION;VEV_5100;XIREC;178.0;24
715000;;;VEV_5400;XIREC;18.0;5
715000;;;VEV_5500;XIREC;7.0;5
715000;;;VEV_6000;XIREC;0.0;5
715000;;;VEV_6500;XIREC;0.0;5
715100;;SUBMISSION;VEV_4000;XIREC;1259.0;11
715100;;SUBMISSION;VEV_4000;XIREC;1256.0;19
715100;;SUBMISSION;VEV_4500;XIREC;761.0;12
715100;;SUBMISSION;VEV_4500;XIREC;759.0;18
715100;;SUBMISSION;VEV_5000;XIREC;269.0;30
715100;;SUBMISSION;VEV_5100;XIREC;179.0;30
715200;;SUBMISSION;VEV_4000;XIREC;1259.0;10
715200;;SUBMISSION;VEV_4000;XIREC;1256.0;19
715200;;SUBMISSION;VEV_4500;XIREC;761.0;7
715200;;SUBMISSION;VEV_4500;XIREC;759.0;22
715200;;SUBMISSION;VEV_5000;XIREC;270.0;7
715200;;SUBMISSION;VEV_5000;XIREC;269.0;22
715200;;SUBMISSION;VEV_5100;XIREC;179.0;29
715200;;SUBMISSION;VEV_5200;XIREC;106.0;7
715200;;SUBMISSION;VEV_5200;XIREC;105.0;22
715300;;SUBMISSION;VEV_4000;XIREC;1259.0;9
715300;;SUBMISSION;VEV_4000;XIREC;1257.0;21
715300;;SUBMISSION;VEV_4500;XIREC;762.0;8
715300;;SUBMISSION;VEV_4500;XIREC;760.0;15
715300;;SUBMISSION;VEV_5000;XIREC;270.0;8
715300;;SUBMISSION;VEV_5000;XIREC;269.0;15
715300;;SUBMISSION;VEV_5100;XIREC;180.0;8
715300;;SUBMISSION;VEV_5100;XIREC;179.0;15
715300;;SUBMISSION;VEV_5200;XIREC;106.0;23
715400;;SUBMISSION;VEV_4000;XIREC;1260.0;15
715400;;SUBMISSION;VEV_4000;XIREC;1258.0;15
715400;;SUBMISSION;VEV_4500;XIREC;763.0;11
715400;;SUBMISSION;VEV_4500;XIREC;761.0;17
715400;;SUBMISSION;VEV_5000;XIREC;271.0;11
715400;;SUBMISSION;VEV_5000;XIREC;270.0;17
715400;;SUBMISSION;VEV_5100;XIREC;181.0;11
715400;;SUBMISSION;VEV_5100;XIREC;180.0;17
715400;;SUBMISSION;VEV_5200;XIREC;106.0;28
715400;;SUBMISSION;VEV_5300;XIREC;55.0;26
715500;;SUBMISSION;VEV_4000;XIREC;1261.0;14
715500;;SUBMISSION;VEV_4000;XIREC;1259.0;16
715500;;SUBMISSION;VEV_4500;XIREC;764.0;6
715500;;SUBMISSION;VEV_4500;XIREC;762.0;24
715500;;SUBMISSION;VEV_5000;XIREC;272.0;6
715500;;SUBMISSION;VEV_5000;XIREC;271.0;4
715500;;SUBMISSION;VEV_5100;XIREC;181.0;10
715500;;SUBMISSION;VEV_5200;XIREC;107.0;30
715500;;SUBMISSION;VEV_5300;XIREC;55.0;21
715600;;SUBMISSION;VEV_4000;XIREC;1262.0;5
715600;;SUBMISSION;VEV_4500;XIREC;764.0;6
715600;;SUBMISSION;VEV_4500;XIREC;763.0;22
715600;;SUBMISSION;VEV_5200;XIREC;108.0;6
715600;;SUBMISSION;VEV_5200;XIREC;107.0;22
715600;;SUBMISSION;VEV_5300;XIREC;55.0;17
715700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;65
715700;;SUBMISSION;VEV_4500;XIREC;765.0;10
715700;;SUBMISSION;VEV_4500;XIREC;763.0;16
715700;;SUBMISSION;VEV_5200;XIREC;108.0;10
