timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
91800;119364.61328125;1253.15625;741.03125;4042.3828125;1409.3828125;-734.7421875;825.0703125;2981.2578125;2316.8046875;5863.5625;4035.53125;0.0;-417.0;1095.359375;1473.7109375;-127.8671875;2283.796875;3363.1328125;2993.9453125;3515.359375;6078.75;-38.0625;3200.25;3750.46875;9163.84375;3159.84375;0.0;3953.0;5368.3984375;2685.90625;1766.36328125;5058.6640625;2842.4375;1873.296875;-54.421875;2704.53125;-343.0;576.0390625;-743.125;1395.0390625;755.90625;2695.34375;2378.734375;3076.328125;4090.5390625;-554.359375;3278.703125;4704.1484375;4808.7109375;4495.125;323.3359375
91900;118498.78515625;1054.046875;825.6640625;4039.3828125;1399.4375;-855.46875;871.546875;3112.984375;2307.90234375;5989.1171875;4073.828125;0.0;-467.0;1252.03125;1375.2578125;-161.6796875;2369.78125;3398.5234375;3033.90625;3490.7265625;6118.421875;-202.46875;3146.953125;3695.6640625;8571.125;2952.08984375;0.0;3953.0;5346.75;2652.734375;1737.7265625;5008.03125;2788.640625;1899.3984375;31.4453125;2628.75;-343.0;527.66796875;-680.59765625;1310.578125;749.8203125;2775.15625;2382.203125;3012.3125;4072.9453125;-420.796875;3359.46875;4796.0078125;4819.7734375;4377.9765625;321.01953125
92000;119490.501953125;1028.3046875;823.125;3981.0859375;1557.8203125;-704.703125;932.33203125;3187.265625;2453.15625;6135.390625;4044.5;0.0;-467.0;1192.4375;1448.2109375;-31.6953125;2345.671875;3523.296875;3002.125;3515.8984375;6255.7265625;-243.8125;3168.5;3538.4453125;8343.359375;2929.4296875;0.0;3853.0;5386.1171875;2784.3671875;1700.57421875;4954.125;2637.7109375;1824.578125;96.4375;2508.8671875;-343.0;574.46875;-776.03515625;1457.1171875;753.759765625;2747.5859375;2460.140625;3103.390625;4129.1875;-330.6875;3269.94140625;4979.8828125;4926.5625;4452.34375;381.1953125
92100;118662.8125;1094.53125;900.609375;3878.890625;1656.390625;-767.5703125;941.3359375;3212.50390625;2350.55859375;6182.609375;4040.78125;0.0;-367.0;1175.046875;1497.09375;37.515625;2439.1171875;3464.3046875;3007.84375;3425.765625;6284.4375;-359.515625;3094.4140625;3379.015625;7808.3125;2832.88671875;0.0;3753.0;5412.044921875;2667.984375;1721.73828125;5026.15625;2651.1171875;1937.46875;90.2265625;2662.2265625;-343.0;547.4296875;-731.2421875;1395.515625;746.083984375;2767.96875;2406.9375;3064.28125;4215.6015625;-460.2890625;3299.3125;4895.3984375;4890.8984375;4461.984375;374.08984375
92200;119449.8759765625;1175.7265625;880.359375;3882.328125;1641.5859375;-732.640625;1072.13671875;3209.5078125;2326.6328125;6184.7421875;3906.6484375;0.0;-379.0;1106.84375;1440.859375;127.0546875;2415.40625;3535.796875;2985.390625;3485.34375;6298.18359375;-485.0;3144.953125;3612.765625;8191.75;3006.8125;0.0;3753.0;5471.14453125;2860.1640625;1787.9296875;5118.234375;2592.984375;1910.21875;108.25;2733.75;-401.21484375;559.7470703125;-704.806640625;1354.87109375;779.451171875;2715.625;2489.29296875;2996.078125;4070.65625;-560.296875;3368.0234375;4834.296875;4887.3203125;4326.8828125;364.0859375
92300;119714.392578125;1187.1015625;1094.3125;3905.21875;1626.83203125;-779.015625;1088.234375;3187.50390625;2415.375;5952.5;4072.1640625;0.0;-289.0;1061.71875;1537.0625;159.0859375;2370.765625;3481.71875;3112.5703125;3421.859375;6309.728515625;-553.046875;3209.6640625;3512.0234375;8180.03125;3090.3203125;0.0;3553.0;5522.6328125;3017.5;1827.48828125;5080.609375;2644.21875;1832.2890625;181.8359375;2666.29296875;-407.41796875;568.4765625;-726.361328125;1406.2265625;776.931640625;2667.4921875;2494.7734375;2907.0078125;4335.3671875;-561.859375;3318.1484375;4716.28125;4941.81640625;4289.796875;307.1171875
92400;119951.3017578125;1109.484375;1061.6953125;3975.390625;1633.71875;-933.703125;1141.08984375;2971.65234375;2498.17578125;6007.2890625;4069.2734375;0.0;-199.0;1003.71875;1628.046875;89.7890625;2386.2265625;3525.75;3183.125;3417.046875;6305.26953125;-680.2890625;3340.78125;3597.0390625;8164.140625;2998.1640625;0.0;3553.0;5559.84765625;2885.8125;1830.015625;5146.8671875;2486.3984375;2003.921875;284.0625;2717.0546875;-393.45703125;569.5322265625;-739.94140625;1430.5625;771.15234375;2738.0234375;2530.63671875;2915.515625;4200.59375;-469.73828125;3269.375;4702.2578125;5007.37109375;4330.140625;328.421875
92500;120030.7294921875;1070.6328125;1064.171875;3926.390625;1734.9609375;-1004.9375;1162.88671875;2962.515625;2368.95703125;5861.015625;4155.796875;0.0;-196.0;1141.484375;1730.15625;203.609375;2500.48046875;3581.1953125;3165.578125;3405.3671875;6300.03125;-908.5234375;3430.3984375;3530.59375;8062.21875;3114.30078125;0.0;3553.0;5482.37109375;2997.203125;1759.3125;5391.3671875;2463.1484375;1994.1484375;291.1171875;2677.0;-386.5068359375;566.62109375;-713.34765625;1417.921875;769.794921875;2599.1328125;2589.1484375;2946.4921875;4246.3828125;-609.40625;3324.2265625;4572.0078125;4969.265625;4364.1953125;402.8515625
92600;119861.23046875;1087.4140625;1109.7578125;4046.609375;1867.8515625;-1046.7421875;1235.1328125;3030.9609375;2265.609375;5756.3671875;4021.71875;0.0;-136.0;1148.9609375;1737.078125;134.0;2468.1953125;3651.9609375;3133.453125;3483.625;6248.484375;-751.765625;3403.984375;3522.515625;7964.640625;2913.07421875;0.0;3553.0;5476.3671875;2910.578125;1764.0625;5364.65625;2498.9921875;1923.609375;434.75;2767.609375;-382.970703125;553.515625;-667.2265625;1375.52734375;772.298828125;2630.234375;2677.09375;2998.609375;4266.71875;-644.546875;3319.81640625;4437.2265625;4773.4453125;4319.3359375;441.640625
92700;121218.1865234375;1150.8046875;1089.375;4090.40625;1927.328125;-1048.9375;1211.3671875;3111.33984375;2320.875;6232.890625;3951.1484375;0.0;-196.0;1227.03125;1809.46875;97.3125;2559.875;3648.40234375;3169.046875;3552.890625;6182.234375;-1068.28125;3801.53125;3552.7578125;7984.3515625;2821.3671875;0.0;3753.0;5419.1640625;2930.2890625;1824.390625;5249.15625;2623.8828125;1912.0703125;506.3359375;2743.890625;-371.38671875;540.6953125;-660.5;1363.46484375;785.5224609375;2778.8515625;2728.2421875;2984.796875;4243.375;-485.9453125;3417.01171875;4430.0859375;4738.0625;4148.9921875;436.15234375
92800;122256.4599609375;1244.2734375;1006.484375;4174.4375;1938.4609375;-1077.7421875;1131.50390625;2993.0625;2293.34375;6053.2734375;3952.6640625;0.0;-256.0;1279.4296875;1854.640625;178.90625;2650.4921875;3741.5390625;3232.671875;3438.1640625;6163.3046875;-819.7265625;3786.6875;3801.9296875;8357.1875;2932.203125;0.0;3753.0;5425.25;2997.4609375;1811.421875;5349.3984375;2627.0625;1712.5390625;553.5;2817.3046875;-373.927734375;548.1875;-681.9609375;1373.828125;782.4384765625;2750.640625;2840.40625;3079.40625;4304.6328125;-375.3359375;3467.0703125;4386.640625;4661.3671875;3973.8671875;421.0703125
92900;122865.1826171875;1081.9296875;1076.375;4297.90625;1945.546875;-1188.578125;1083.5;3002.609375;2294.265625;6134.5546875;3741.109375;0.0;-256.0;1529.203125;1912.4140625;225.5703125;2644.8125;3627.94140625;3335.75;3431.8828125;6062.125;-825.234375;3857.875;3935.5234375;8570.5625;3073.734375;0.0;3653.0;5484.890625;3054.15625;1747.5;5415.96875;2735.1953125;1742.09375;478.515625;2760.6328125;-377.654296875;556.4921875;-708.296875;1397.75390625;779.0048828125;2640.796875;2759.921875;3163.5;4197.8125;-250.015625;3511.75;4375.65625;4680.921875;4057.640625;412.56640625
93000;123306.080078125;975.609375;1083.15625;4243.0703125;1982.3984375;-1050.265625;1092.10546875;3078.81640625;2376.93359375;6044.015625;3743.7734375;0.0;-136.0;1711.53125;1924.8125;252.28125;2609.36328125;3542.95703125;3260.91796875;3407.171875;6200.8671875;-831.8359375;4032.625;3872.0859375;8611.984375;3045.078125;0.0;3753.0;5500.890625;3003.4609375;1733.890625;5422.8203125;2778.5078125;1807.7421875;414.1796875;2575.015625;-384.19921875;582.23046875;-755.73046875;1440.8828125;774.345703125;2730.4375;2770.265625;3088.7578125;4182.640625;-329.4140625;3427.44921875;4384.2734375;4770.703125;4146.90625;413.5703125
93100;124706.5703125;1012.8046875;1102.09375;4282.3671875;2100.2578125;-1108.09375;1084.6484375;3004.2109375;2174.15625;5980.0625;3944.46875;0.0;-136.0;1703.265625;1933.828125;309.3359375;2698.12109375;3569.48828125;3398.33984375;3396.953125;6163.546875;-766.3671875;4081.421875;3992.625;8820.796875;3144.90625;0.0;3853.0;5560.0859375;2957.453125;1705.515625;5255.3359375;2729.3671875;2001.4921875;587.9921875;2539.296875;-383.33203125;609.24609375;-806.578125;1478.2578125;775.01953125;2782.2890625;2626.46875;3057.65625;4183.140625;-139.4609375;3494.2109375;4369.296875;4887.3203125;4215.7890625;480.46875
93200;125656.171875;995.65625;1195.08984375;4198.16015625;1981.25;-1141.796875;1068.15625;2942.1875;2294.8203125;6041.484375;3977.453125;0.0;-126.0;1876.453125;1937.47265625;333.109375;2739.58984375;3552.484375;3408.1328125;3473.84375;6182.421875;-548.953125;4041.4375;4037.796875;9033.625;3272.0;0.0;3653.0;5458.4375;3047.0546875;1719.5078125;5044.484375;2834.171875;1852.3515625;640.0703125;2578.34375;-385.720703125;597.328125;-784.140625;1465.7265625;781.91796875;2777.3203125;2736.296875;3218.6875;4138.453125;-79.234375;3441.5546875;4357.3203125;5095.8125;4226.515625;475.037109375
93300;125459.5625;1241.9375;1148.8984375;4090.62109375;1869.34375;-1084.1484375;1090.53125;2897.59375;2145.3828125;6519.25;3808.390625;0.0;-86.0;1903.109375;1855.91015625;357.20703125;2735.3203125;3555.81640625;3350.79296875;3380.15625;6130.015625;-408.1875;4070.3046875;4037.890625;9008.375;3060.1796875;0.0;3653.0;5531.79296875;2918.8359375;1639.734375;5041.0;2784.4453125;1929.734375;515.390625;2522.109375;-384.736328125;578.3984375;-762.1875;1456.140625;788.328125;2841.8125;2668.65625;3123.984375;4115.7265625;-92.75;3494.375;4418.125;5192.515625;4349.3125;457.126953125
93400;125089.083984375;1252.28125;1145.765625;4088.890625;2016.25;-1121.78125;1136.5625;2951.82421875;2107.44921875;6537.484375;3726.171875;0.0;-86.0;1958.1484375;1814.4140625;368.63671875;2803.48828125;3551.15234375;3374.94140625;3367.90625;6212.515625;-112.6484375;3913.6328125;3788.4765625;8932.421875;3071.859375;0.0;3653.0;5512.453125;2857.6484375;1705.5703125;5068.46875;2803.25;1910.1875;326.5625;2458.671875;-390.529296875;577.796875;-777.484375;1468.640625;765.71484375;2779.90625;2582.671875;2963.796875;4213.90625;29.0390625;3496.39453125;4347.8515625;5027.03125;4457.9609375;450.73046875
93500;126330.4853515625;1186.6875;1138.546875;4040.03125;1889.78125;-978.84375;1219.32421875;2969.4609375;2069.91015625;6701.421875;3863.921875;0.0;-86.0;2101.65625;1822.8671875;404.359375;2765.48046875;3504.2109375;3359.60546875;3303.0;6113.578125;147.0625;3785.53125;3932.1328125;9136.546875;3120.84375;0.0;3553.0;5570.19140625;2825.01171875;1722.2890625;5056.65625;2875.2578125;2125.6171875;473.8828125;2420.984375;-387.1728515625;631.27734375;-800.21875;1487.99609375;774.55078125;2823.3359375;2588.7265625;2918.6875;4286.0078125;65.8046875;3489.41796875;4266.890625;4986.78125;4595.6171875;468.775390625
93600;126526.9072265625;1245.578125;1182.34375;4048.65625;2001.25;-1083.34375;1243.9140625;2912.296875;2119.109375;6983.640625;3871.9609375;0.0;-86.0;1977.59375;1811.9453125;378.765625;2723.83984375;3507.57421875;3369.1171875;3364.640625;6076.390625;118.21875;3832.078125;3905.7890625;9104.1796875;3078.4453125;0.0;3553.0;5471.359375;2750.2421875;1732.6875;5065.1015625;2903.625;2058.6875;548.953125;2521.5546875;-386.9716796875;625.1640625;-765.84375;1466.57421875;769.2734375;2814.15625;2663.7265625;2901.8984375;4244.03125;83.484375;3503.125;4271.65625;5105.515625;4514.3671875;423.5546875
93700;125261.5791015625;1158.1640625;1213.3671875;4019.0625;1982.2734375;-1095.296875;1232.03125;2980.08984375;2345.375;6899.890625;3919.0859375;0.0;-126.0;1864.625;1775.9375;274.3828125;2708.9765625;3543.1875;3371.50390625;3353.21875;5993.78125;96.5703125;3491.8671875;3921.1171875;8829.6015625;2965.65625;0.0;3553.0;5487.23828125;2913.40625;1770.3125;5066.890625;2913.09375;1918.453125;454.953125;2592.046875;-389.0029296875;608.09375;-741.2109375;1457.8203125;762.75;2761.109375;2639.796875;2940.3984375;4185.6796875;109.65625;3470.57421875;4169.4140625;4960.8671875;4526.3203125;411.44921875
93800;125468.1220703125;1255.921875;1262.06640625;4022.75;1941.5;-1068.046875;1267.1640625;2906.93359375;2423.078125;7026.234375;3922.171875;0.0;-86.0;2059.546875;1770.953125;265.3046875;2690.6796875;3520.75390625;3407.375;3367.84375;5998.296875;127.9765625;3488.9765625;3914.5;8828.609375;2942.8359375;0.0;3553.0;5566.75390625;2692.21875;1727.4375;5156.015625;2929.734375;1949.2578125;380.59375;2474.75;-383.9072265625;556.921875;-687.703125;1420.203125;776.76171875;2731.3828125;2515.171875;2964.96875;4278.625;89.375;3476.76953125;4236.6875;4775.453125;4654.2890625;375.935546875
93900;127059.716796875;1193.4765625;1248.9296875;4074.2578125;2039.7109375;-1001.875;1336.58203125;2886.81640625;2367.52734375;7207.0703125;4189.3828125;0.0;-86.0;1974.921875;1723.0703125;296.28125;2746.18359375;3453.43359375;3408.8671875;3467.6875;6012.8828125;265.25;3752.25;3720.84375;9043.015625;3114.828125;0.0;3653.0;5578.9140625;2809.3203125;1734.3203125;5133.9765625;2929.4140625;1892.8203125;259.3359375;2494.3671875;-386.0234375;531.38671875;-636.65625;1386.484375;768.12109375;2756.3984375;2644.3125;3018.953125;4295.765625;350.28125;3565.5;4207.390625;4611.4609375;4646.171875;379.306640625
94000;126776.4697265625;1240.640625;1342.5390625;4055.26171875;2055.0234375;-963.8828125;1276.1171875;2914.96875;2438.515625;7088.7265625;4258.484375;0.0;-86.0;1946.96875;1749.2109375;295.484375;2727.43359375;3460.2265625;3390.609375;3395.2421875;6016.65625;233.9140625;3906.6796875;3635.03125;9141.015625;3250.3828125;0.0;3553.0;5637.2578125;2854.4140625;1699.1796875;5015.1796875;2885.953125;1863.765625;158.6328125;2423.046875;-386.4853515625;514.6875;-585.6875;1354.98046875;764.4765625;2692.171875;2638.4453125;3166.40625;4217.1953125;360.7421875;3552.1796875;4199.4296875;4546.234375;4507.34375;374.669921875
94100;127096.908203125;1334.984375;1367.1015625;4124.7421875;2020.2265625;-966.109375;1238.3828125;2857.68359375;2264.078125;6935.0;4394.2421875;0.0;-86.0;2070.59375;1734.48046875;319.16015625;2729.6953125;3424.83203125;3464.11328125;3363.75;6080.5390625;135.734375;3880.75;3657.359375;8989.390625;3096.9921875;0.0;3553.0;5591.08203125;2841.8046875;1684.0625;5202.84375;2945.734375;1777.6953125;216.75;2542.40625;-394.322265625;565.4140625;-642.125;1393.73828125;746.21875;2808.03125;2748.3671875;3216.2578125;4309.3671875;482.7734375;3569.7890625;4103.21875;4616.34375;4447.8828125;338.8515625
94200;127489.3857421875;1264.0234375;1474.66015625;4202.4296875;2002.7578125;-908.5390625;1292.00390625;2879.75390625;2313.79296875;6910.0390625;4140.0546875;0.0;-86.0;1978.7734375;1853.2734375;397.42578125;2800.6640625;3356.3203125;3507.5546875;3288.5390625;6087.015625;36.15625;3716.0;3759.46875;8923.296875;3137.71875;0.0;3553.0;5699.5078125;2858.3515625;1818.0859375;5198.046875;2826.8359375;1815.3984375;263.4765625;2819.796875;-391.7490234375;586.44140625;-656.7734375;1407.69140625;754.6953125;2781.015625;2785.6015625;3137.625;4238.3125;553.359375;3528.7890625;4150.25;4737.8125;4356.265625;340.365234375
94300;126644.0458984375;1213.1328125;1388.1015625;4178.3671875;1919.7421875;-971.28125;1271.9296875;2846.125;2264.37890625;6913.6328125;3985.640625;0.0;-46.0;1941.453125;1889.09765625;485.6171875;2807.5078125;3210.375;3506.69921875;3233.1953125;6065.6875;241.2578125;3549.6484375;3703.7421875;8895.03125;3113.78125;0.0;3553.0;5643.69921875;3072.0078125;1739.328125;5270.03125;2795.1875;1691.6015625;225.8125;2861.8515625;-387.0283203125;597.64453125;-680.8203125;1427.30078125;774.8359375;2750.6875;2730.75;3103.65625;4283.625;627.15625;3509.89453125;3982.140625;4835.6328125;4311.8828125;317.3046875
94400;126935.5556640625;1145.78125;1369.28125;4170.2734375;1838.90625;-968.125;1329.4375;2797.921875;2322.0625;6725.40625;4014.1484375;0.0;34.0;2043.40625;1939.671875;536.7734375;2857.80859375;3340.703125;3406.5078125;3182.703125;6080.5625;309.078125;3318.4375;3590.0546875;8780.2890625;3212.234375;0.0;3553.0;5614.59765625;3141.796875;1733.578125;5359.2890625;2764.8984375;1902.96875;441.6875;2842.46875;-374.9599609375;572.65625;-652.6328125;1413.51953125;804.8203125;2756.7890625;2810.890625;3101.15625;4264.4609375;619.7421875;3478.0234375;3854.71875;4814.8828125;4432.59375;307.28515625
94500;126979.9580078125;1271.53125;1409.640625;4240.8046875;1809.46875;-946.7265625;1418.3515625;2904.625;2388.2578125;6787.265625;4182.4375;0.0;34.0;2031.15625;1876.96484375;577.34375;2874.90625;3461.6015625;3353.0625;3294.8984375;5924.3125;216.0234375;3098.6171875;3606.1796875;8535.9921875;3100.0234375;0.0;3353.0;5599.88671875;3202.3984375;1976.2578125;5241.171875;2813.3671875;1726.8828125;549.8671875;2802.796875;-358.8271484375;602.84375;-676.0390625;1418.45703125;854.162109375;2636.1171875;2808.7578125;3245.8828125;4229.4921875;713.0859375;3455.2265625;3776.421875;4939.421875;4318.109375;300.478515625
94600;128448.0673828125;1152.390625;1391.9140625;4167.91796875;1892.515625;-1042.1796875;1375.15625;2951.6484375;2457.6953125;6947.21875;4326.921875;0.0;114.0;2193.0859375;1881.35546875;506.8984375;2872.0390625;3476.296875;3371.328125;3345.3125;6048.7109375;212.6171875;3348.390625;3655.2734375;8717.34375;3101.3671875;0.0;3453.0;5691.6796875;3389.0703125;1922.75;5216.9765625;2698.9453125;1733.5234375;654.84375;2666.90625;-365.1279296875;575.7890625;-689.3671875;1430.7734375;840.27734375;2825.46875;2809.1484375;3465.15625;4203.609375;681.4453125;3437.1328125;3859.9609375;4985.59375;4213.0390625;282.25390625
94700;127531.25390625;1108.9765625;1418.72265625;4084.58203125;1892.6640625;-1050.859375;1296.4296875;2991.921875;2349.703125;6330.75;4254.90625;0.0;154.0;2281.8203125;1903.16015625;496.703125;2784.34375;3489.87109375;3132.78125;3268.1328125;6275.5859375;252.0390625;3275.640625;3953.5234375;8766.96875;2886.0234375;0.0;3453.0;5681.65234375;3440.078125;1837.7890625;5364.75;2810.5625;1604.5390625;713.6328125;2721.6875;-319.1328125;613.7578125;-635.4375;1410.31640625;809.95703125;2977.65625;2843.921875;3250.46875;4215.1875;579.0546875;3472.5703125;3779.9609375;4993.4375;4069.8359375;243.6171875
94800;128417.423828125;1082.8515625;1455.0703125;4134.703125;2128.5078125;-1059.1953125;1401.0546875;3139.8125;2363.3125;6745.765625;4343.4140625;0.0;114.0;2201.375;1884.73828125;428.76953125;2673.2890625;3473.375;3150.5703125;3332.7421875;6358.5;235.8671875;3096.1328125;4040.984375;8615.390625;2731.890625;0.0;3453.0;5741.27734375;3405.30859375;1773.1796875;5472.7890625;2973.203125;1518.96875;723.34375;2807.8125;-327.724609375;592.4296875;-665.1015625;1426.234375;816.81640625;3127.796875;3004.984375;3159.1171875;4166.953125;580.6171875;3395.37109375;3778.890625;5081.546875;4093.203125;244.484375
94900;128331.791015625;1035.78125;1403.171875;4059.71875;2195.2265625;-1000.65625;1368.2890625;3246.0625;2366.875;6642.9375;4364.328125;0.0;74.0;1965.6875;1839.6328125;460.4609375;2669.3828125;3547.3125;3124.2109375;3315.9921875;6390.734375;178.21875;3195.40625;3876.6796875;8545.96875;2757.125;0.0;3653.0;5674.220703125;3438.265625;1816.6328125;5476.859375;3024.6015625;1634.703125;808.234375;2823.125;-349.33203125;647.96875;-682.734375;1441.765625;843.9453125;3231.953125;3076.6875;3027.6875;4211.9453125;504.4296875;3281.984375;3742.3515625;5235.796875;3907.3828125;237.76953125
95000;129210.060546875;1104.2421875;1394.55859375;4075.0390625;2205.0;-953.046875;1438.2578125;3257.3515625;2560.40625;6632.328125;4312.421875;0.0;74.0;2043.140625;1818.83984375;499.88671875;2687.5390625;3590.0703125;3167.8125;3463.859375;6668.953125;385.5078125;2992.265625;3766.4921875;8399.1875;2630.765625;0.0;3653.0;5705.53515625;3486.87109375;1770.296875;5488.765625;3158.3671875;1697.03125;1035.109375;2883.328125;-343.78515625;582.5;-538.1953125;1391.21484375;842.5625;3220.90625;3150.0078125;2910.0;4258.1171875;513.2421875;3241.15625;3680.6328125;5231.078125;3748.984375;228.455078125
95100;129149.458984375;1126.7734375;1526.26171875;4108.54296875;2096.09375;-1138.1796875;1536.546875;3302.75;2372.578125;6555.34375;4389.6328125;0.0;114.0;1906.671875;1844.8203125;599.9140625;2660.375;3528.1640625;3353.5703125;3445.0234375;6680.0703125;208.625;3053.46875;3768.8828125;8387.1484375;2723.734375;0.0;3653.0;5698.2109375;3568.73046875;1812.375;5549.4453125;3111.1796875;1931.09375;1204.578125;2895.6171875;-356.57421875;576.3671875;-523.1171875;1384.90234375;854.98046875;3105.7578125;2999.7421875;2871.390625;4191.5;638.4140625;3173.6796875;3699.34375;5099.9375;3633.890625;224.201171875
95200;130330.09765625;1189.8046875;1453.74609375;4188.59375;1938.15625;-1045.109375;1543.03125;3419.53125;2267.5625;6832.09375;4393.484375;0.0;114.0;1853.28125;1798.375;633.5390625;2722.30078125;3515.4765625;3331.3515625;3470.484375;6722.96875;28.015625;3087.234375;3836.1875;8489.7578125;2966.796875;0.0;3753.0;5679.5859375;3596.9296875;1834.4921875;5729.328125;3122.140625;1989.25;1326.4765625;2792.5703125;-365.26171875;507.234375;-431.21875;1327.265625;860.3515625;3133.7265625;3008.8046875;2903.2265625;4249.96875;753.109375;3272.08203125;3736.5859375;4914.21875;3642.09375;243.47265625
95300;129869.162109375;1137.515625;1460.05078125;4249.07421875;1846.4921875;-1016.6953125;1574.7578125;3435.9453125;2346.875;6684.453125;4369.2890625;0.0;74.0;1840.4375;1814.64453125;644.5859375;2773.41015625;3516.4296875;3192.0;3287.671875;6721.8828125;-54.328125;2895.046875;3924.546875;8295.2109375;2818.921875;0.0;3853.0;5692.232421875;3597.8984375;1846.1796875;5842.1640625;3129.2109375;1917.5390625;1301.4296875;2703.40625;-335.400390625;444.1015625;-363.9375;1294.35546875;834.25390625;3127.7890625;2990.6875;2963.84375;4342.140625;943.90625;3233.87109375;3628.1796875;5055.640625;3734.9921875;259.458984375
95400;129944.830078125;1039.0;1465.41796875;4177.6171875;1820.78125;-967.9375;1597.3828125;3390.7734375;2317.6328125;6903.8125;4415.1015625;0.0;34.0;1843.25;1875.73828125;693.49609375;2785.7890625;3571.41015625;3294.984375;3294.0546875;6808.9140625;-213.90625;2893.0859375;3925.1796875;8295.5859375;3008.4921875;0.0;3953.0;5673.828125;3555.71875;1870.0078125;5950.8359375;3034.15625;1881.4765625;1267.09375;2884.7578125;-310.90625;441.765625;-361.3984375;1284.73046875;809.375;2980.2265625;2799.75;2989.703125;4284.46875;951.546875;3337.53515625;3641.0859375;4895.28125;3592.53125;268.603515625
95500;129107.76953125;1126.671875;1486.71484375;4164.109375;1783.7421875;-940.359375;1417.9921875;3420.296875;2495.5625;6689.671875;4273.046875;0.0;74.0;1688.671875;1794.24609375;706.46875;2776.44140625;3491.421875;3310.421875;3259.078125;6713.3984375;-255.484375;2910.1015625;3953.23046875;8226.0625;2931.4609375;0.0;3753.0;5694.5625;3562.67578125;1969.015625;5937.6328125;3040.0390625;1687.265625;1402.671875;2787.9140625;-300.265625;436.2890625;-348.40625;1279.0390625;803.88671875;2931.5546875;3029.546875;2874.921875;4303.96875;1048.5390625;3366.08984375;3565.5390625;4950.015625;3570.8515625;264.453125
95600;128933.02734375;1007.734375;1507.078125;4152.515625;1944.3671875;-988.8671875;1335.796875;3526.19140625;2428.2109375;6284.0;4205.5546875;0.0;74.0;1747.9609375;1902.4375;729.17578125;2792.1328125;3475.140625;3325.046875;3320.9140625;6815.171875;-286.8046875;2837.046875;3947.78125;8067.8359375;2883.84765625;0.0;3753.0;5675.00390625;3589.4453125;1845.1875;5854.6796875;3105.9921875;1765.453125;1560.3203125;2822.53125;-264.98046875;413.4765625;-364.6875;1285.11328125;770.21875;3059.75;3077.1640625;2817.109375;4383.03125;1131.8125;3431.703125;3351.578125;4950.640625;3594.65625;290.55859375
95700;130377.125;906.6640625;1527.5234375;4188.94140625;1995.0078125;-1067.0234375;1388.6015625;3511.34375;2431.484375;6533.84375;4218.515625;0.0;74.0;1906.078125;1865.48046875;709.3359375;2833.39453125;3475.48046875;3289.4453125;3307.640625;6760.703125;-116.71875;2915.2734375;4013.26953125;8475.734375;2968.5859375;0.0;3653.0;5650.78515625;3465.3125;1798.4765625;5749.578125;3096.828125;1840.9765625;1487.4140625;3042.1796875;-265.51171875;333.0078125;-250.125;1245.4375;776.07421875;3183.453125;3141.765625;3028.484375;4385.296875;1226.8046875;3426.8984375;3207.1328125;5105.515625;3654.296875;281.4375
95800;130689.705078125;864.1484375;1484.859375;4140.05078125;2094.765625;-1073.1015625;1395.015625;3493.47265625;2624.3515625;6805.28125;4231.8359375;0.0;74.0;2240.9609375;1858.76171875;645.21875;2805.421875;3457.15625;3276.078125;3250.546875;6750.46875;-375.3359375;3040.7109375;4023.49609375;8438.4765625;3052.82421875;0.0;3653.0;5654.19140625;3374.6171875;1740.8203125;5736.296875;3211.8828125;2030.515625;1600.8203125;2965.9375;-251.98046875;393.359375;-267.5;1270.6015625;772.388671875;3279.0625;3148.59375;2877.9453125;4398.390625;1086.4375;3300.46875;3139.15625;5012.9453125;3689.484375;272.8046875
