timestamp;buyer;seller;symbol;currency;price;quantity
63500;;;TRANSLATOR_SPACE_GRAY;XIRECS;9907.0;2
63500;;;TRANSLATOR_VOID_BLUE;XIRECS;10593.0;2
63500;;;UV_VISOR_AMBER;XIRECS;6849.0;2
63500;;;UV_VISOR_MAGENTA;XIRECS;11324.0;2
63500;;;UV_VISOR_ORANGE;XIRECS;10359.0;2
63500;;;UV_VISOR_RED;XIRECS;11336.0;2
63700;;SUBMISSION;PEBBLES_S;XIRECS;8715.0;4
63700;;SUBMISSION;PEBBLES_XS;XIRECS;7203.0;4
63800;;SUBMISSION;ROBOT_DISHES;XIRECS;10208.0;4
64100;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9064.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11841.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10895.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10804.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10775.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10510.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9065.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9397.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11727.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9593.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9645.0;4
65000;;SUBMISSION;PANEL_1X2;XIRECS;8825.0;3
65000;;SUBMISSION;PANEL_1X4;XIRECS;8530.0;2
65000;;SUBMISSION;PANEL_2X2;XIRECS;8921.0;3
65000;;SUBMISSION;PANEL_2X4;XIRECS;10960.0;3
65000;;SUBMISSION;PANEL_4X4;XIRECS;10879.0;4
65000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9017.0;3
65000;;SUBMISSION;ROBOT_MOPPING;XIRECS;11676.0;2
65000;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8872.0;4
65000;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12419.0;4
65000;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10510.0;3
65000;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9953.0;4
65000;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13092.0;4
65000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12471.0;4
65000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9681.0;4
65000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9400.0;4
65000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10125.0;4
65000;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10808.0;4
65000;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10188.0;4
65000;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9449.0;4
65000;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9818.0;4
65000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11417.0;4
65000;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9855.0;4
65000;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10603.0;4
65000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6850.0;3
65000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11269.0;3
65000;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10464.0;4
65000;;SUBMISSION;UV_VISOR_RED;XIRECS;11400.0;4
65000;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12065.0;4
65000;;;ROBOT_DISHES;XIRECS;10193.0;4
65000;;;ROBOT_IRONING;XIRECS;7833.0;4
65900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8870.0;4
66300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10766.0;2
66300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11742.0;2
66300;SUBMISSION;;PANEL_1X4;XIRECS;8482.0;2
66300;SUBMISSION;;PANEL_4X4;XIRECS;10903.0;2
66300;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12433.0;2
66300;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9926.0;2
66300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;13115.0;2
66300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12449.0;2
66300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11390.0;2
66300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10601.0;2
66300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10473.0;2
66300;SUBMISSION;;UV_VISOR_RED;XIRECS;11420.0;2
66600;SUBMISSION;;PEBBLES_XS;XIRECS;7095.0;3
67300;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9055.0;4
67500;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6788.0;4
67900;;;MICROCHIP_CIRCLE;XIRECS;8571.0;2
67900;;;MICROCHIP_OVAL;XIRECS;7230.0;2
67900;;;MICROCHIP_RECTANGLE;XIRECS;7672.0;2
67900;;;MICROCHIP_SQUARE;XIRECS;15921.0;2
67900;;;MICROCHIP_TRIANGLE;XIRECS;9415.0;2
69600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6816.0;4
71300;;SUBMISSION;PEBBLES_L;XIRECS;10989.0;4
71300;;SUBMISSION;PEBBLES_M;XIRECS;11188.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11893.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10874.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10876.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10650.0;2
72000;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10492.0;4
72000;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9057.0;4
72000;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9527.0;4
72000;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11716.0;2
72000;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9573.0;4
72000;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9672.0;4
72000;SUBMISSION;;PANEL_1X2;XIRECS;8710.0;4
72000;SUBMISSION;;PANEL_2X2;XIRECS;8937.0;4
72000;SUBMISSION;;PANEL_2X4;XIRECS;10818.0;4
72000;SUBMISSION;;PANEL_4X4;XIRECS;10813.0;2
72000;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12484.0;2
72000;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10271.0;4
72000;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9826.0;2
72000;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12916.0;2
72000;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12406.0;2
72000;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9764.0;4
72000;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9364.0;4
72000;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10128.0;4
72000;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10776.0;4
72000;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10096.0;4
72000;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9495.0;4
72000;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9844.0;4
72000;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11213.0;2
72000;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9801.0;4
72000;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10595.0;2
72000;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6859.0;4
72000;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11150.0;4
72000;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10637.0;2
72000;SUBMISSION;;UV_VISOR_RED;XIRECS;11446.0;2
72000;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12075.0;4
72000;;;PANEL_1X4;XIRECS;8424.0;4
72000;;;ROBOT_DISHES;XIRECS;10308.0;4
72000;;;ROBOT_IRONING;XIRECS;7867.0;4
72000;;;ROBOT_LAUNDRY;XIRECS;9074.0;4
72000;;;ROBOT_MOPPING;XIRECS;11758.0;4
72000;;;ROBOT_VACUUMING;XIRECS;8890.0;4
72500;;SUBMISSION;PEBBLES_XL;XIRECS;12377.0;4
72500;;SUBMISSION;PEBBLES_XS;XIRECS;6985.0;3
72500;;;PEBBLES_L;XIRECS;10906.0;4
72500;;;PEBBLES_M;XIRECS;11135.0;4
72500;;;PEBBLES_S;XIRECS;8618.0;4
72600;SUBMISSION;;ROBOT_DISHES;XIRECS;10269.0;4
72600;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10320.0;4
72600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6886.0;4
73100;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8488.0;3
73100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7661.0;3
73100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15855.0;3
73100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9349.0;2
73100;;;MICROCHIP_OVAL;XIRECS;7150.0;3
73500;;SUBMISSION;ROBOT_DISHES;XIRECS;10304.0;4
73600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11965.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10794.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10886.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10725.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10446.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9072.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9479.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11704.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9621.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9613.0;2
73600;;SUBMISSION;PANEL_1X2;XIRECS;8682.0;2
73600;;SUBMISSION;PANEL_1X4;XIRECS;8473.0;2
73600;;SUBMISSION;PANEL_2X2;XIRECS;8873.0;2
73600;;SUBMISSION;PANEL_2X4;XIRECS;10829.0;2
73600;;SUBMISSION;PANEL_4X4;XIRECS;10828.0;2
73600;SUBMISSION;;PEBBLES_XL;XIRECS;12199.0;4
73600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8865.0;2
73600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12533.0;2
73600;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12866.0;2
73600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12475.0;2
73600;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9732.0;2
73600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9339.0;2
73600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10162.0;2
73600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10752.0;2
73600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10143.0;2
73600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9478.0;2
73600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9819.0;2
73600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11244.0;2
73600;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9797.0;2
73600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10646.0;2
73600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11071.0;2
73600;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10627.0;2
73600;;SUBMISSION;UV_VISOR_RED;XIRECS;11437.0;2
73600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12124.0;2
73600;;;ROBOT_DISHES;XIRECS;10319.0;2
73600;;;ROBOT_IRONING;XIRECS;7863.0;2
73600;;;ROBOT_LAUNDRY;XIRECS;9103.0;2
73600;;;ROBOT_MOPPING;XIRECS;11763.0;2
73600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10335.0;2
73600;;;SLEEP_POD_NYLON;XIRECS;9835.0;2
73600;;;UV_VISOR_AMBER;XIRECS;6928.0;2
75300;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11934.0;1
75300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10627.0;1
75300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11858.0;1
75300;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9585.0;1
75300;SUBMISSION;;PANEL_1X2;XIRECS;8654.0;1
75300;SUBMISSION;;PANEL_1X4;XIRECS;8442.0;1
75300;SUBMISSION;;PANEL_4X4;XIRECS;10778.0;1
75300;SUBMISSION;;ROBOT_DISHES;XIRECS;10390.0;1
75300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9058.0;1
75300;SUBMISSION;;ROBOT_MOPPING;XIRECS;11757.0;1
75300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8862.0;1
75300;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12508.0;1
75300;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10311.0;1
75300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12767.0;1
75300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12422.0;1
75300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9302.0;1
75300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10735.0;1
75300;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10099.0;1
75300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9418.0;1
75300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9838.0;1
75300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11230.0;1
75300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10665.0;1
75300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6943.0;1
75300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10611.0;1
75300;SUBMISSION;;UV_VISOR_RED;XIRECS;11424.0;1
75300;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12090.0;1
75300;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10771.0;1
75300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10925.0;1
75300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10471.0;1
75300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9071.0;1
75300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9534.0;1
75300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9632.0;1
75300;;;PANEL_2X2;XIRECS;8874.0;1
75300;;;PANEL_2X4;XIRECS;10823.0;1
75300;;;ROBOT_IRONING;XIRECS;7847.0;1
75300;;;SLEEP_POD_NYLON;XIRECS;9842.0;1
75300;;;SNACKPACK_CHOCOLATE;XIRECS;9758.0;1
75300;;;SNACKPACK_RASPBERRY;XIRECS;10175.0;1
75300;;;TRANSLATOR_SPACE_GRAY;XIRECS;9707.0;1
75300;;;UV_VISOR_MAGENTA;XIRECS;11167.0;1
76600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9597.0;3
76600;;SUBMISSION;PANEL_1X2;XIRECS;8660.0;3
76600;;SUBMISSION;ROBOT_IRONING;XIRECS;7890.0;4
76600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10794.0;4
76600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10109.0;4
79000;SUBMISSION;;ROBOT_IRONING;XIRECS;7903.0;4
79300;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7130.0;3
79300;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9778.0;4
79300;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10109.0;4
79300;;;MICROCHIP_CIRCLE;XIRECS;8497.0;3
79300;;;MICROCHIP_RECTANGLE;XIRECS;7590.0;3
79300;;;MICROCHIP_SQUARE;XIRECS;16126.0;3
79300;;;MICROCHIP_TRIANGLE;XIRECS;9429.0;3
79600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11923.0;3
79600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10931.0;3
79600;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9102.0;4
79600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12064.0;3
80300;SUBMISSION;;ROBOT_DISHES;XIRECS;10298.0;4
81000;SUBMISSION;;PEBBLES_L;XIRECS;10938.0;3
81000;SUBMISSION;;PEBBLES_M;XIRECS;11146.0;3
81000;SUBMISSION;;PEBBLES_S;XIRECS;8629.0;3
81000;SUBMISSION;;PEBBLES_XS;XIRECS;6717.0;3
81000;;;PEBBLES_XL;XIRECS;12550.0;3
81200;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7118.0;4
81500;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7546.0;3
81500;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;16050.0;3
81500;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9436.0;3
81500;;;MICROCHIP_CIRCLE;XIRECS;8416.0;3
81500;;;MICROCHIP_OVAL;XIRECS;7138.0;3
83000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9840.0;4
83400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11900.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10908.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10780.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10735.0;1
83400;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9074.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11927.0;1
83400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9628.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9446.0;3
83400;SUBMISSION;;PANEL_1X2;XIRECS;8620.0;3
83400;SUBMISSION;;PANEL_4X4;XIRECS;10804.0;1
83400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8933.0;3
83400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8753.0;1
83400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12833.0;1
83400;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12848.0;1
83400;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12305.0;1
83400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9826.0;3
83400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10796.0;3
83400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10067.0;3
83400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9434.0;1
83400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9824.0;1
83400;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11293.0;1
83400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10615.0;1
83400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6962.0;3
83400;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10751.0;1
83400;SUBMISSION;;UV_VISOR_RED;XIRECS;11510.0;1
83400;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12117.0;3
83400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10589.0;3
83400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9494.0;3
83400;;;PANEL_1X4;XIRECS;8435.0;3
83400;;;PANEL_2X2;XIRECS;8806.0;3
83400;;;PANEL_2X4;XIRECS;10858.0;3
83400;;;ROBOT_DISHES;XIRECS;10297.0;3
83400;;;ROBOT_IRONING;XIRECS;7907.0;3
83400;;;ROBOT_MOPPING;XIRECS;11878.0;3
83400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10357.0;3
83400;;;SLEEP_POD_NYLON;XIRECS;9863.0;3
83400;;;SNACKPACK_PISTACHIO;XIRECS;9342.0;3
83400;;;SNACKPACK_RASPBERRY;XIRECS;10127.0;3
83400;;;TRANSLATOR_SPACE_GRAY;XIRECS;9670.0;3
83400;;;UV_VISOR_MAGENTA;XIRECS;11050.0;3
84300;;SUBMISSION;ROBOT_DISHES;XIRECS;10303.0;4
85400;SUBMISSION;;PEBBLES_M;XIRECS;10945.0;3
85400;;;PEBBLES_L;XIRECS;10982.0;3
85400;;;PEBBLES_S;XIRECS;8679.0;3
85400;;;PEBBLES_XL;XIRECS;12689.0;3
85400;;;PEBBLES_XS;XIRECS;6673.0;3
85700;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9483.0;4
86000;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10837.0;3
86000;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8862.0;3
86000;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9841.0;3
86000;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9302.0;3
86000;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10729.0;3
86000;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10047.0;3
86000;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11024.0;3
86000;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12014.0;3
86000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11947.0;3
86000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10714.0;3
86000;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10736.0;3
86000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10612.0;3
86000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9101.0;3
86000;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9484.0;3
86000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11948.0;3
86000;;;OXYGEN_SHAKE_MINT;XIRECS;9580.0;3
86000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9468.0;3
86000;;;PANEL_1X2;XIRECS;8586.0;3
86000;;;PANEL_1X4;XIRECS;8420.0;3
86000;;;PANEL_2X2;XIRECS;8818.0;3
86000;;;PANEL_2X4;XIRECS;10964.0;3
86000;;;PANEL_4X4;XIRECS;10818.0;3
86000;;;ROBOT_DISHES;XIRECS;10341.0;3
86000;;;ROBOT_IRONING;XIRECS;7887.0;3
86000;;;ROBOT_MOPPING;XIRECS;11903.0;3
86000;;;ROBOT_VACUUMING;XIRECS;8747.0;3
86000;;;SLEEP_POD_COTTON;XIRECS;12859.0;3
86000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10370.0;3
86000;;;SLEEP_POD_NYLON;XIRECS;9916.0;3
86000;;;SLEEP_POD_POLYESTER;XIRECS;12791.0;3
86000;;;SLEEP_POD_SUEDE;XIRECS;12326.0;3
86000;;;SNACKPACK_RASPBERRY;XIRECS;10177.0;3
86000;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9412.0;3
86000;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9828.0;3
86000;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11300.0;3
86000;;;TRANSLATOR_SPACE_GRAY;XIRECS;9686.0;3
86000;;;TRANSLATOR_VOID_BLUE;XIRECS;10695.0;3
86000;;;UV_VISOR_AMBER;XIRECS;6973.0;3
86000;;;UV_VISOR_ORANGE;XIRECS;10757.0;3
86000;;;UV_VISOR_RED;XIRECS;11527.0;3
87300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8424.0;1
87300;;;MICROCHIP_OVAL;XIRECS;7045.0;1
87300;;;MICROCHIP_RECTANGLE;XIRECS;7573.0;1
87300;;;MICROCHIP_SQUARE;XIRECS;15772.0;1
87300;;;MICROCHIP_TRIANGLE;XIRECS;9507.0;1
87500;;SUBMISSION;PEBBLES_M;XIRECS;11014.0;4
87500;;SUBMISSION;PEBBLES_XS;XIRECS;6711.0;3
88400;SUBMISSION;;ROBOT_DISHES;XIRECS;10271.0;4
88500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8777.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12012.0;3
88600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10788.0;4
88600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10744.0;4
88600;;SUBMISSION;PANEL_1X2;XIRECS;8603.0;3
88600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9348.0;4
88600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;10975.0;4
88600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12094.0;4
88900;SUBMISSION;;PEBBLES_L;XIRECS;10907.0;2
88900;SUBMISSION;;PEBBLES_XS;XIRECS;6690.0;2
88900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8765.0;4
88900;;;PEBBLES_M;XIRECS;11033.0;2
88900;;;PEBBLES_S;XIRECS;8613.0;2
88900;;;PEBBLES_XL;XIRECS;12726.0;2
89500;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9477.0;2
90500;;SUBMISSION;PEBBLES_L;XIRECS;10966.0;4
91100;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7078.0;2
91100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7609.0;2
91100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15529.0;2
91100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9479.0;1
91100;;;MICROCHIP_CIRCLE;XIRECS;8444.0;2
92100;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10641.0;2
92100;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10736.0;1
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10822.0;4
92100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10781.0;2
92100;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9118.0;4
92100;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9420.0;2
92100;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;12042.0;4
