timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
74900;67293.041015625;1456.4296875;-197.109375;2554.4453125;265.109375;1447.5546875;333.09375;1983.4765625;1749.515625;1275.0625;2834.34375;0.0;-862.0;-530.640625;516.0703125;-1132.21875;1431.0546875;1752.078125;2185.484375;4718.09375;3425.09375;966.21484375;-671.34375;1158.875;526.171875;-381.046875;0.0;3229.0;2940.53125;2432.546875;1556.4140625;2915.84375;3794.03125;1071.0546875;-804.890625;2639.890625;-298.228515625;106.89453125;-188.15234375;631.890625;626.66796875;2435.28125;1666.9765625;1641.7421875;2775.6796875;-581.26953125;2788.546875;2923.71875;3463.3828125;2767.9765625;-46.296875
75000;68664.3203125;1424.765625;-139.6484375;2613.1015625;82.875;1418.7109375;247.21875;1992.078125;1750.7421875;1297.09375;2885.53125;0.0;-722.0;-578.3125;571.65625;-1134.0859375;1471.91796875;1781.9765625;2189.734375;4733.3671875;3466.3984375;1080.7421875;-484.421875;1300.0703125;1098.921875;-327.3046875;0.0;3139.0;2967.34375;2553.1015625;1579.625;2945.7109375;3631.9375;1178.8828125;-855.3828125;2555.6640625;-287.22265625;113.22265625;-203.24609375;646.984375;609.58984375;2499.546875;1750.2421875;1704.671875;2910.3984375;-573.43359375;2727.140625;2893.0546875;3484.4609375;2709.9921875;-38.09375
75100;68252.517578125;1466.48828125;-146.5859375;2594.953125;-14.0859375;1391.4140625;257.671875;1885.9140625;1745.125;1525.4609375;3256.84375;0.0;-792.0;-683.0625;730.7578125;-1274.7734375;1474.171875;1680.9609375;2239.1015625;4731.109375;3434.5546875;924.5078125;-481.6796875;1347.9609375;888.328125;-328.140625;0.0;3139.0;3013.78125;2689.515625;1641.90625;2788.453125;3491.8671875;1165.515625;-833.0234375;2612.5703125;-284.931640625;51.0;-84.78125;564.09375;604.4765625;2351.5078125;1851.125;1725.15625;2923.40625;-594.375;2751.0859375;2804.390625;3379.5234375;2773.9921875;-127.734375
75200;67927.353515625;1467.68359375;-261.90625;2468.171875;-74.6171875;1325.90625;152.6875;1937.61328125;1821.703125;1442.75;3219.015625;0.0;-1002.0;-491.1953125;783.4765625;-1264.0625;1578.4921875;1702.25;2161.734375;4730.40625;3561.625;1008.0;-440.265625;1258.859375;998.1796875;-309.7578125;0.0;3139.0;3014.484375;2806.140625;1486.6640625;2866.671875;3395.53125;1113.6796875;-844.140625;2521.34375;-280.029296875;47.078125;-72.7734375;564.3125;601.31640625;2229.7578125;1894.875;1644.203125;2876.03515625;-588.5625;2777.7109375;2691.8125;3529.609375;2909.4375;-171.5546875
75300;69877.1796875;1522.109375;-168.7109375;2450.25;-109.609375;1316.62109375;176.71875;2097.28125;1827.79296875;1395.375;3370.390625;0.0;-932.0;-409.9765625;691.4140625;-1263.421875;1602.2578125;1789.984375;2139.328125;4715.671875;3488.0546875;1077.51953125;-242.4296875;1573.15625;1624.515625;-311.3984375;0.0;3139.0;2938.015625;2775.21875;1532.375;2913.890625;3383.265625;1309.7421875;-916.703125;2483.7578125;-281.060546875;65.1484375;-95.75;597.0703125;598.908203125;2173.3984375;1914.7421875;1714.6953125;2870.421875;-508.75;2896.859375;2740.8515625;3438.96875;2913.1875;-140.96875
75400;71318.251953125;1408.64453125;-175.390625;2475.4375;-156.1015625;1379.9140625;272.03125;2123.40234375;1822.09765625;1410.140625;3096.8984375;0.0;-1072.0;-267.875;801.375;-1158.0078125;1695.609375;1905.265625;2195.8203125;4763.5390625;3491.1953125;1225.7734375;-361.90625;1665.1484375;1995.046875;-160.484375;0.0;3049.0;2959.828125;2833.6953125;1575.5859375;2823.703125;3484.421875;1343.6875;-776.9375;2528.4921875;-292.365234375;73.203125;-90.9609375;595.3828125;623.52734375;2310.34375;2001.859375;1822.8125;2804.64453125;-524.53515625;2914.671875;2696.0390625;3473.109375;2810.0234375;-96.5546875
75500;72008.7890625;1531.61328125;-225.67578125;2457.203125;-128.40625;1418.953125;163.5625;2129.68359375;1919.09375;1534.40625;3242.0078125;0.0;-1002.0;-262.84375;558.59375;-1269.375;1718.95703125;1885.734375;2288.7578125;4795.203125;3412.9765625;1214.48828125;-359.625;1725.9375;2146.953125;-52.8515625;0.0;3139.0;3096.1875;2941.3828125;1553.5390625;2896.3125;3507.8828125;1254.015625;-826.890625;2468.0390625;-289.7421875;109.359375;-177.59375;681.5859375;621.43359375;2310.8359375;1981.09375;1790.140625;2830.84375;-549.5625;2963.56640625;2728.078125;3483.5703125;2746.5625;-94.19921875
75600;72781.67578125;1478.3984375;-150.51171875;2487.484375;-230.765625;1443.6328125;174.28125;1977.95703125;1910.5703125;1495.171875;3196.5625;0.0;-1072.0;-210.2578125;553.5234375;-1253.203125;1753.671875;1839.390625;2292.90234375;4921.984375;3515.6875;1131.109375;-28.7109375;1659.78125;2268.4453125;-57.140625;0.0;3139.0;3147.71875;2858.3046875;1659.53125;3088.984375;3570.3046875;1388.078125;-719.296875;2588.796875;-287.921875;145.41015625;-245.828125;755.4765625;615.41015625;2347.9453125;1952.0703125;1773.5859375;2764.65625;-553.88671875;3114.28515625;2706.5390625;3219.546875;2783.5859375;-128.5859375
75700;71539.62890625;1487.5078125;-187.328125;2547.265625;-135.5390625;1411.0546875;59.8984375;1795.37890625;1916.171875;1352.375;3223.53125;0.0;-1142.0;-354.421875;634.3515625;-1170.953125;1704.6484375;1839.0859375;2274.375;4929.125;3612.203125;1077.171875;41.0;1529.1953125;2093.953125;-80.859375;0.0;3049.0;3212.390625;2631.2578125;1569.8203125;3101.78125;3520.1171875;1357.984375;-855.6015625;2611.3359375;-255.6328125;125.2734375;-197.46875;714.23828125;548.96875;2401.6171875;1933.4921875;1748.328125;2799.3828125;-564.875;3110.61328125;2673.9296875;3293.453125;2677.046875;-124.015625
75800;71287.94921875;1582.6171875;-86.33984375;2638.02734375;-111.3125;1363.6875;-7.3671875;1834.359375;1913.2890625;1231.6015625;3296.0859375;0.0;-1142.0;-298.6171875;593.5703125;-1091.0078125;1678.8984375;1969.46875;2181.4296875;4988.1171875;3525.4140625;1054.34375;407.0625;1454.140625;2168.78125;-258.984375;0.0;3139.0;3079.0078125;2580.78125;1704.3984375;2920.453125;3594.21875;1220.390625;-1014.2109375;2436.2578125;-265.55859375;105.91796875;-172.21875;686.27734375;569.3203125;2404.625;1974.28125;1760.8515625;2711.90625;-619.875;3090.21875;2671.0859375;3244.1328125;2730.515625;-149.09375
75900;70277.783203125;1574.65234375;-101.21875;2738.99609375;-179.3125;1332.4609375;-64.9453125;1746.78515625;1951.5390625;1099.5078125;3270.328125;0.0;-1142.0;-339.1953125;625.2734375;-1124.859375;1646.4375;1902.6875;2184.6015625;4949.78125;3508.6796875;971.67578125;297.796875;1334.09375;1969.96875;-90.6953125;0.0;3049.0;3003.328125;2569.203125;1668.390625;2865.90625;3584.484375;1266.90625;-1156.796875;2542.0078125;-251.029296875;127.234375;-200.9296875;733.94921875;554.07421875;2406.1640625;2097.4765625;1797.5859375;2695.3046875;-620.796875;3088.2734375;2663.859375;3231.3125;2693.453125;-193.6171875
76000;70474.451171875;1605.90625;-43.9453125;2723.7734375;-134.5703125;1236.6328125;34.3984375;1929.94921875;2014.81640625;1233.34375;2949.171875;0.0;-1072.0;-403.6875;497.1875;-1234.703125;1727.234375;1879.140625;2226.61328125;5073.0546875;3523.859375;800.109375;417.1328125;1092.875;1978.046875;325.1875;0.0;3049.0;3117.4140625;2597.515625;1627.28125;2911.984375;3536.15625;1110.6953125;-1257.234375;2593.0078125;-245.759765625;110.8828125;-179.4765625;712.21875;539.24609375;2277.5078125;1895.359375;1859.8828125;2707.171875;-574.796875;3142.19921875;2620.328125;3312.09375;2757.203125;-124.95703125
76100;70268.40625;1635.625;-36.25;2608.359375;-108.28125;1308.03515625;112.3671875;1887.24609375;1969.7734375;1193.84375;3054.125;0.0;-1072.0;-345.796875;549.8125;-1102.9609375;1734.87109375;1958.453125;2105.3671875;5116.984375;3513.65625;607.1328125;250.1796875;1219.8203125;1581.6171875;290.3984375;0.0;3049.0;3088.1015625;2498.5;1692.9765625;2827.453125;3428.5;1136.2734375;-1382.71875;2601.921875;-250.5859375;111.0078125;-181.1875;695.9140625;539.2890625;2294.34375;1989.8984375;2053.15625;2742.46875;-584.578125;3134.62109375;2720.3203125;3452.484375;2731.046875;-152.1796875
76200;69497.89453125;1614.54296875;-218.859375;2621.90625;-135.9375;1312.95703125;104.40625;1877.34375;1913.3046875;1060.46875;2947.046875;0.0;-1002.0;-321.1640625;643.0703125;-1192.609375;1587.8828125;2078.84375;2148.296875;5117.1015625;3554.546875;489.5859375;-23.2890625;1357.4375;1258.265625;298.8125;0.0;3229.0;3132.953125;2544.421875;1534.0625;2795.3671875;3543.4140625;1085.9375;-1313.15625;2640.84375;-260.46484375;113.1171875;-171.5078125;679.71484375;547.25;2120.65625;1986.78125;1994.671875;2789.0390625;-679.28125;3076.41015625;2812.7578125;3565.078125;2718.5625;-79.6953125
76300;70400.4921875;1704.859375;-169.05078125;2699.3828125;-89.671875;1295.96875;80.4375;1809.73046875;1722.1171875;1101.25;3180.984375;0.0;-1002.0;-402.921875;607.78125;-1219.515625;1605.9140625;1948.53515625;2254.08203125;5207.1484375;3604.8046875;620.390625;109.4140625;1324.7421875;1727.2421875;449.765625;0.0;3229.0;3151.9140625;2466.640625;1538.515625;2863.0234375;3631.1953125;1018.484375;-1263.5078125;2390.859375;-252.2265625;149.03125;-241.5703125;734.65234375;535.05859375;2174.1953125;2001.140625;1946.8125;2647.796875;-662.1015625;3108.7265625;2823.9375;3621.78125;2623.890625;-8.1484375
76400;69506.6328125;1743.8125;-183.65625;2706.484375;-101.75;1310.859375;98.9140625;1739.79296875;1555.703125;1226.828125;3104.453125;0.0;-932.0;-463.9453125;614.0234375;-1134.109375;1562.0625;1870.7421875;2311.22265625;5125.40625;3733.921875;599.015625;164.828125;1360.6015625;1519.671875;186.5625;0.0;3409.0;3113.1171875;2388.953125;1402.8125;2968.3125;3628.234375;947.65625;-1415.90625;2479.578125;-271.92578125;192.828125;-310.6796875;806.84375;574.5234375;2235.1875;1971.265625;1726.65625;2645.71484375;-583.4921875;3066.3203125;2754.140625;3476.0625;2566.171875;15.8125
76500;70158.369140625;1816.8515625;-266.90234375;2667.515625;-254.96875;1262.59375;179.7890625;1685.53125;1474.95703125;1379.890625;3297.453125;0.0;-862.0;-585.6328125;637.390625;-1047.15625;1558.4921875;1949.40234375;2342.546875;5222.421875;3836.546875;527.40625;11.96875;1307.765625;1330.921875;322.8515625;0.0;3499.0;3015.84375;2440.4921875;1376.375;3089.9765625;3630.734375;992.4296875;-1229.96875;2394.0;-282.072265625;247.78515625;-375.9375;875.3359375;588.5;2093.9296875;1990.265625;1820.5234375;2607.39453125;-575.8515625;3063.90234375;2901.34375;3578.2890625;2672.1484375;-51.70703125
76600;70371.240234375;1783.8828125;-161.4609375;2657.5390625;-393.6328125;1218.28515625;318.40625;1649.03515625;1412.31640625;1081.5234375;3313.2734375;0.0;-862.0;-672.0859375;624.71875;-1116.3515625;1582.015625;1884.890625;2359.703125;5287.28125;3823.328125;573.5390625;-62.640625;1290.234375;1559.046875;566.234375;0.0;3487.0;3142.546875;2495.328125;1345.4765625;3061.2265625;3661.84375;963.75;-1097.421875;2245.1796875;-293.154296875;278.1328125;-407.92578125;919.6328125;619.703125;2249.6171875;1939.2890625;2001.3671875;2597.890625;-503.8515625;2981.2734375;2998.0234375;3335.375;2686.7109375;-52.85546875
76700;69484.76171875;1855.859375;-249.6953125;2535.0703125;-324.28125;1349.8046875;307.875;1807.32421875;1500.5390625;1078.171875;3228.453125;0.0;-1002.0;-657.265625;587.1875;-1175.3125;1560.6015625;1899.453125;2364.54296875;5290.21875;3621.7578125;581.90625;84.2421875;1175.6875;1365.0234375;325.921875;0.0;3487.0;3059.4453125;2412.9921875;1408.734375;3022.359375;3515.9609375;912.6484375;-935.2734375;2168.25;-266.384765625;297.87109375;-444.11328125;924.583984375;617.0;2348.1015625;1828.3828125;1972.078125;2638.5546875;-467.1484375;2861.546875;2981.0703125;3263.6171875;2802.90625;-36.5078125
76800;70466.134765625;1845.78125;-257.328125;2570.76171875;-254.0;1481.140625;355.28125;1902.87890625;1457.96484375;1282.65625;3254.6328125;0.0;-862.0;-796.3046875;595.0;-1171.8828125;1630.515625;1910.96484375;2461.0546875;5194.4375;3577.8125;608.84375;-12.5859375;1151.6328125;1386.1953125;423.078125;0.0;3437.0;3127.9609375;2432.5234375;1349.2890625;3157.0703125;3434.9453125;1117.234375;-783.59375;2092.875;-286.001953125;345.3828125;-518.890625;947.80859375;617.0;2397.1796875;1771.9296875;2108.84375;2607.890625;-570.3203125;2827.703125;2943.203125;3355.953125;2893.75;-77.1328125
76900;69547.943359375;1901.5625;-299.99609375;2562.15625;-91.859375;1474.84375;428.703125;1911.5625;1415.18359375;1280.140625;3192.59375;0.0;-862.0;-870.7890625;633.015625;-1264.9375;1548.4140625;1956.67578125;2409.46875;5335.375;3479.828125;510.515625;211.9140625;989.78125;1306.34375;444.453125;0.0;3487.0;3065.703125;2263.9140625;1234.7734375;3043.3515625;3478.7265625;966.09375;-759.6875;1915.921875;-291.3203125;370.0234375;-588.16015625;970.232421875;617.0;2233.6171875;1645.1875;2169.1328125;2703.875;-550.765625;2740.52734375;3054.2265625;3397.7265625;2943.1328125;-165.23828125
77000;70726.458984375;1934.38671875;-339.734375;2529.3671875;-44.078125;1484.8984375;512.15625;1943.58203125;1382.3203125;1342.484375;3432.2109375;0.0;-862.0;-788.9765625;754.6171875;-1199.6328125;1369.6953125;2004.453125;2347.69140625;5526.9453125;3436.890625;588.3515625;305.78125;1163.9375;1647.890625;388.2421875;0.0;3437.0;3035.046875;2353.2421875;1272.9921875;3051.015625;3442.2578125;948.8125;-822.703125;1709.0859375;-301.572265625;342.359375;-504.8828125;946.4765625;617.0;2269.3671875;1616.234375;2278.7421875;2653.390625;-524.640625;2655.44140625;3042.5078125;3461.046875;3013.0078125;-126.25
77100;70368.044921875;1925.765625;-475.42578125;2434.03125;133.59375;1370.859375;440.609375;1794.78125;1425.5078125;970.3046875;3633.8046875;0.0;-932.0;-859.5859375;751.46875;-1099.6640625;1383.3828125;1912.5078125;2374.4609375;5467.015625;3531.6328125;437.7421875;367.640625;1435.9375;1636.8828125;294.40625;0.0;3537.0;3197.0546875;2357.5625;1293.3203125;2943.59375;3534.265625;989.0234375;-771.6015625;1670.703125;-293.712890625;301.24609375;-472.6015625;926.66796875;617.0;2286.546875;1586.59375;2343.7890625;2607.8515625;-587.34375;2609.6171875;3075.703125;3464.625;2912.375;-116.89453125
77200;71559.708984375;1971.60546875;-543.46484375;2501.109375;223.7265625;1395.8125;534.515625;1947.7265625;1414.640625;761.140625;3584.8828125;0.0;-932.0;-988.6171875;687.0078125;-1165.1953125;1441.6171875;1999.6015625;2425.68359375;5329.71875;3468.5703125;607.6484375;271.515625;1588.046875;2205.6875;524.046875;0.0;3537.0;3177.671875;2252.984375;1170.875;3023.203125;3519.2109375;947.9921875;-475.9921875;1767.96875;-285.818359375;266.69921875;-405.74609375;904.17578125;617.0;2328.265625;1605.8125;2347.3203125;2557.78125;-533.78125;2621.7421875;3070.34375;3352.34375;3068.21875;-130.58984375
77300;70881.384765625;1961.75;-495.4140625;2597.875;229.171875;1454.984375;574.28125;1764.91796875;1499.2265625;422.2890625;3442.953125;0.0;-932.0;-1034.078125;611.703125;-1174.296875;1498.15625;2002.6328125;2402.8671875;5264.828125;3511.734375;520.453125;447.6171875;1325.8125;2207.53125;757.34375;0.0;3587.0;3221.03125;2107.8046875;1054.9453125;2992.8671875;3460.2890625;1092.375;-635.9296875;1708.2890625;-271.673828125;215.2578125;-339.078125;877.2734375;617.0;2357.15625;1573.2109375;2321.8046875;2524.6796875;-539.6328125;2759.0546875;3100.1953125;3443.4140625;2959.7109375;-168.0
77400;71733.392578125;1933.8125;-535.4453125;2569.6015625;244.578125;1522.65625;683.234375;1747.59765625;1553.69921875;574.609375;3533.484375;0.0;-792.0;-1075.296875;596.9765625;-1096.09375;1438.73828125;2063.2578125;2385.3359375;5236.6796875;3501.8671875;502.0078125;500.671875;1370.5625;2195.5;678.265625;0.0;3587.0;3298.8125;2177.671875;1132.75;3016.5;3474.625;1074.375;-618.484375;1718.4140625;-278.20703125;231.5625;-381.546875;890.662109375;617.0;2335.3828125;1590.0546875;2283.13671875;2515.44921875;-469.5859375;2795.9453125;3041.71875;3459.203125;3034.5;-127.84765625
77500;71129.154296875;1906.84375;-642.1953125;2530.87109375;324.9921875;1371.8203125;660.1796875;1940.16015625;1547.35546875;322.046875;3658.640625;0.0;-862.0;-1204.28125;512.8984375;-1081.0078125;1528.7578125;2154.22265625;2408.359375;5277.390625;3494.7890625;312.4140625;496.875;1511.96875;1700.6484375;361.78125;0.0;3637.0;3190.8984375;2114.1484375;1009.578125;2995.375;3578.453125;1086.890625;-611.2578125;1788.9296875;-285.01171875;238.5;-406.70703125;895.564453125;617.0;2399.0;1585.6015625;2384.546875;2622.8984375;-532.125;2854.30078125;3168.1875;3603.5078125;3028.9609375;-68.6171875
77600;71564.615234375;1916.3203125;-714.828125;2581.46875;264.7421875;1510.109375;704.421875;2159.83984375;1531.640625;53.9375;3762.328125;0.0;-792.0;-1258.984375;468.515625;-959.1640625;1522.25;1986.5078125;2455.578125;5193.4296875;3496.1953125;259.796875;490.328125;1593.2734375;1854.46875;528.546875;0.0;3637.0;3187.078125;2256.4609375;1107.1171875;3041.4296875;3594.6875;1186.1484375;-641.359375;1688.2734375;-278.443359375;243.1875;-408.984375;895.64453125;617.0;2406.2578125;1547.4921875;2263.546875;2652.921875;-680.953125;2815.37890625;3179.0;3661.7421875;3087.140625;-101.875
77700;73278.703125;1995.59375;-722.71875;2539.625;366.75;1508.8125;692.2421875;2084.61328125;1519.36328125;410.1953125;3688.47265625;0.0;-722.0;-1364.203125;493.890625;-1022.3046875;1537.796875;2017.00390625;2300.49609375;5210.9921875;3575.171875;322.546875;835.5859375;1906.421875;2516.640625;427.71875;0.0;3687.0;3144.6484375;2213.546875;1191.15625;3015.3515625;3564.9921875;1116.65625;-833.59375;1658.53125;-263.4921875;271.24609375;-424.1328125;909.078125;617.0;2441.109375;1588.7109375;2285.30859375;2534.625;-617.359375;2908.83203125;3228.8671875;3735.46875;3292.7734375;-106.328125
77800;72790.171875;1984.640625;-789.72265625;2510.2890625;397.9375;1501.5703125;639.4453125;2012.07421875;1447.78125;346.09375;3571.7734375;0.0;-652.0;-1438.8984375;438.0234375;-957.75;1570.8828125;2125.44921875;2310.2265625;5227.1875;3639.0625;410.890625;797.140625;1900.6171875;2536.125;344.21875;0.0;3587.0;3076.75;2210.15625;1100.640625;3196.2734375;3440.78125;955.765625;-1021.4453125;1823.71875;-274.65625;215.71875;-334.2421875;880.5703125;617.0;2426.6171875;1623.1484375;2321.3359375;2569.70703125;-716.140625;2938.90234375;3213.3828125;3763.40625;3443.625;-140.90234375
77900;74077.251953125;1973.93359375;-769.171875;2437.140625;480.8203125;1728.8046875;647.8359375;2091.703125;1426.234375;225.5390625;3508.0390625;0.0;-652.0;-1421.0234375;479.546875;-890.96875;1536.015625;2151.6171875;2317.96875;5198.640625;3601.625;502.0078125;607.6484375;2264.796875;2890.21875;371.765625;0.0;3587.0;3166.625;2211.7265625;1081.375;3345.984375;3371.5546875;1067.6953125;-1270.421875;1830.4921875;-284.828125;217.1875;-316.578125;882.330078125;617.0;2586.90625;1718.0546875;2325.53125;2561.26953125;-654.4765625;2933.67578125;3208.09375;3800.140625;3504.609375;-122.43359375
78000;73980.1171875;1938.6015625;-750.28125;2422.6171875;627.9140625;1670.3828125;730.7109375;2078.89453125;1526.21875;239.5703125;3574.390625;0.0;-652.0;-1434.453125;673.640625;-850.484375;1568.7734375;2134.7734375;2332.484375;5202.5625;3669.6640625;408.71875;628.703125;2334.234375;2590.046875;136.5703125;0.0;3537.0;3258.7890625;2179.4609375;1115.15625;3420.34375;3256.90625;1042.4609375;-1034.375;1688.9296875;-271.125;244.2890625;-379.14453125;903.48828125;617.0;2714.46875;1675.4140625;2327.14453125;2555.53125;-677.4375;2971.6640625;3092.96875;3745.84375;3302.21875;-109.1328125
78100;75607.91796875;1986.0703125;-748.30859375;2437.046875;739.40625;1686.8828125;801.1875;2217.95703125;1546.4296875;141.828125;3691.125;0.0;-582.0;-1380.2734375;663.109375;-880.421875;1642.05859375;2065.61328125;2401.06640625;5141.0;3759.3046875;600.90625;559.046875;2502.921875;2966.671875;93.859375;0.0;3587.0;3166.640625;2285.6171875;988.34375;3507.8359375;3280.265625;999.9375;-933.5703125;1788.5;-268.45703125;202.24609375;-322.578125;878.21484375;617.0;2696.5078125;1691.6171875;2266.08984375;2605.78125;-562.34375;2925.76171875;3162.984375;3754.046875;3388.796875;-150.80859375
78200;75431.921875;1952.82421875;-768.2578125;2487.4453125;659.8046875;1637.6953125;691.53125;2176.85546875;1571.921875;253.3671875;3571.53125;0.0;-722.0;-1405.9140625;602.671875;-790.34375;1660.1328125;2034.38671875;2507.93359375;5198.1953125;3744.609375;639.109375;586.59375;2396.40625;3060.0;202.484375;0.0;3637.0;3231.6171875;2326.921875;1002.828125;3489.0078125;3228.1953125;896.0859375;-956.6171875;1601.1484375;-257.16796875;220.2421875;-379.65625;899.984375;617.0;2687.75;1610.890625;2239.33203125;2702.453125;-533.6875;2923.31640625;3263.3671875;3786.4140625;3362.4375;-115.92578125
78300;76205.970703125;2003.109375;-867.11328125;2483.484375;865.203125;1543.1015625;669.734375;2306.8984375;1601.3359375;-72.0546875;3562.515625;0.0;-652.0;-1598.2109375;646.0234375;-649.734375;1609.640625;2023.046875;2440.44921875;5191.171875;3759.6875;713.8515625;772.125;2533.1015625;3374.875;70.5703125;0.0;3637.0;3301.015625;2328.0;1034.0078125;3562.125;3134.578125;871.671875;-933.84375;1548.6640625;-264.19921875;219.42578125;-371.59765625;903.150390625;617.0;2677.796875;1603.3828125;2205.296875;2774.296875;-449.234375;3005.8203125;3231.3984375;3770.578125;3530.1484375;-61.32421875
78400;76417.498046875;2033.17578125;-824.6875;2553.078125;931.453125;1447.7109375;669.5703125;2235.8359375;1643.875;-174.265625;3572.390625;0.0;-652.0;-1560.7734375;731.796875;-709.78125;1673.84375;2022.74609375;2439.19140625;5315.0546875;3662.34375;668.484375;1012.4609375;2465.6953125;3278.828125;-122.8125;0.0;3637.0;3334.9375;2463.359375;1193.609375;3503.6015625;2960.5;856.015625;-992.796875;1613.9140625;-277.041015625;192.4140625;-308.6640625;887.23828125;617.0;2861.3828125;1645.21875;2167.453125;2768.6640625;-417.1640625;3009.2734375;3283.3125;3753.53125;3380.6171875;-29.09375
78500;77666.552734375;2027.09375;-906.640625;2635.1640625;738.7109375;1592.65625;671.6328125;2212.29296875;1776.76953125;-82.796875;3769.4375;0.0;-582.0;-1452.0390625;576.296875;-659.90625;1692.9609375;2142.171875;2366.72265625;5222.46875;3751.4765625;665.6484375;1260.46875;2442.9609375;3399.78125;-222.3984375;0.0;3637.0;3275.3828125;2470.5703125;1099.21875;3682.65625;3047.9140625;909.3203125;-1106.421875;1500.875;-272.294921875;193.7578125;-298.046875;893.046875;617.0;2881.5;1711.46875;2130.234375;2901.828125;-277.828125;3024.41796875;3423.265625;3846.8671875;3337.953125;-2.06640625
78600;78123.625;2051.8125;-972.0390625;2652.2265625;801.3671875;1521.734375;579.453125;2286.95703125;1830.828125;-0.390625;3646.63671875;0.0;-512.0;-1426.9921875;480.4921875;-684.8359375;1670.48828125;2168.09765625;2329.140625;5166.2578125;3933.6171875;823.9609375;1019.1875;2576.203125;3732.6796875;-45.3046875;0.0;3637.0;3258.5234375;2457.1484375;1133.328125;3542.3359375;3027.4140625;973.625;-1117.6015625;1558.359375;-250.61328125;148.875;-234.8671875;876.7734375;617.0;2772.203125;1704.640625;2129.48828125;2912.83203125;-382.6328125;3104.70703125;3498.671875;3834.4296875;3282.3359375;10.0703125
78700;79487.751953125;2035.2109375;-917.3359375;2710.2890625;883.4140625;1538.875;443.3203125;2369.26953125;1834.5625;92.2421875;3602.2890625;0.0;-582.0;-1314.2109375;460.328125;-613.9140625;1620.33203125;2301.0703125;2425.30078125;5186.40625;3902.4375;905.9765625;693.5078125;2652.0234375;3998.4609375;333.65625;0.0;3537.0;3170.8515625;2606.828125;1098.265625;3606.7109375;2951.15625;948.640625;-929.65625;1594.2578125;-262.798828125;153.14453125;-204.88671875;868.453125;617.0;2890.9609375;1804.5625;2150.6328125;2881.46875;-284.7421875;3075.109375;3458.328125;3954.7421875;3288.234375;-48.0234375
78800;78469.962890625;2007.59375;-1020.7578125;2713.6328125;898.875;1645.125;316.0;2378.17578125;1735.54296875;43.9140625;3624.234375;0.0;-512.0;-1076.8671875;407.6875;-660.5859375;1618.1484375;2321.1640625;2433.83984375;5152.3515625;3768.15625;889.15234375;472.8828125;2426.984375;3617.90625;426.7890625;0.0;3587.0;3207.2890625;2588.1640625;1000.703125;3483.1875;2916.71875;846.53125;-1009.9921875;1554.078125;-236.794921875;168.234375;-221.828125;871.90625;617.0;2905.2578125;1915.578125;2154.3671875;2908.859375;-337.234375;3025.0859375;3501.1875;4022.96875;3403.5078125;-29.7578125
78900;79322.517578125;1976.5625;-918.484375;2750.03125;961.40625;1662.328125;276.1015625;2374.73828125;1778.9296875;67.9140625;3661.94140625;0.0;-512.0;-1096.2265625;622.34375;-658.1796875;1633.015625;2234.3515625;2490.390625;5117.3203125;3768.390625;851.734375;398.6953125;2415.3828125;3717.640625;674.671875;0.0;3587.0;3208.625;2668.2109375;1101.484375;3460.953125;2812.8515625;893.4765625;-802.8515625;1547.4921875;-247.439453125;180.34375;-249.90625;880.25;617.0;2925.1875;1870.6875;2075.65625;2848.46875;-367.7890625;2947.5703125;3497.703125;4039.7890625;3578.0703125;0.68359375
