timestamp;buyer;seller;symbol;currency;price;quantity
60200;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9992.0;3
60200;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10656.0;1
60200;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6844.0;3
60200;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11293.0;3
60200;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10390.0;3
60200;SUBMISSION;;UV_VISOR_RED;XIRECS;11269.0;3
60200;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12186.0;3
60200;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11025.0;3
60200;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9050.0;3
60200;;;OXYGEN_SHAKE_GARLIC;XIRECS;11637.0;3
60200;;;PANEL_1X2;XIRECS;8822.0;3
60200;;;PANEL_4X4;XIRECS;10819.0;3
60200;;;ROBOT_DISHES;XIRECS;10190.0;3
60200;;;ROBOT_IRONING;XIRECS;7827.0;3
60200;;;ROBOT_LAUNDRY;XIRECS;9022.0;3
60200;;;ROBOT_MOPPING;XIRECS;11670.0;3
60200;;;SLEEP_POD_NYLON;XIRECS;9950.0;3
60200;;;SLEEP_POD_POLYESTER;XIRECS;13218.0;3
60200;;;SLEEP_POD_SUEDE;XIRECS;12408.0;3
60200;;;SNACKPACK_PISTACHIO;XIRECS;9451.0;3
60200;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;3
60200;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9789.0;3
60200;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11381.0;3
60500;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9354.0;4
60900;;;MICROCHIP_CIRCLE;XIRECS;8589.0;2
60900;;;MICROCHIP_OVAL;XIRECS;7314.0;2
60900;;;MICROCHIP_RECTANGLE;XIRECS;7638.0;2
60900;;;MICROCHIP_SQUARE;XIRECS;15875.0;2
60900;;;MICROCHIP_TRIANGLE;XIRECS;9507.0;2
61000;;SUBMISSION;PANEL_2X2;XIRECS;8981.0;4
61600;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8560.0;4
61600;;SUBMISSION;ROBOT_MOPPING;XIRECS;11694.0;4
62100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9446.0;2
62500;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8574.0;4
63100;;;MICROCHIP_CIRCLE;XIRECS;8580.0;3
63100;;;MICROCHIP_OVAL;XIRECS;7241.0;3
63100;;;MICROCHIP_RECTANGLE;XIRECS;7636.0;3
63100;;;MICROCHIP_SQUARE;XIRECS;15794.0;3
63100;;;MICROCHIP_TRIANGLE;XIRECS;9466.0;3
63500;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11787.0;2
63500;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10935.0;2
63500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10519.0;2
63500;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9365.0;2
63500;SUBMISSION;;PANEL_1X2;XIRECS;8785.0;2
63500;SUBMISSION;;PANEL_1X4;XIRECS;8541.0;2
63500;SUBMISSION;;PANEL_2X2;XIRECS;8954.0;2
63500;SUBMISSION;;PANEL_4X4;XIRECS;10846.0;2
63500;SUBMISSION;;ROBOT_MOPPING;XIRECS;11688.0;2
63500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8819.0;2
63500;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9939.0;2
63500;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;13134.0;1
63500;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12418.0;1
63500;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10178.0;2
63500;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10871.0;2
63500;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10701.0;2
63500;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9026.0;2
63500;;;OXYGEN_SHAKE_GARLIC;XIRECS;11674.0;2
63500;;;OXYGEN_SHAKE_MINT;XIRECS;9617.0;2
63500;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9696.0;2
63500;;;PANEL_2X4;XIRECS;10968.0;2
63500;;;ROBOT_DISHES;XIRECS;10200.0;2
63500;;;ROBOT_IRONING;XIRECS;7837.0;2
63500;;;ROBOT_LAUNDRY;XIRECS;9059.0;2
63500;;;SLEEP_POD_COTTON;XIRECS;12398.0;2
63500;;;SLEEP_POD_LAMB_WOOL;XIRECS;10544.0;2
63500;;;SNACKPACK_CHOCOLATE;XIRECS;9680.0;2
63500;;;SNACKPACK_PISTACHIO;XIRECS;9428.0;2
63500;;;SNACKPACK_RASPBERRY;XIRECS;10045.0;2
63500;;;SNACKPACK_STRAWBERRY;XIRECS;10866.0;2
63500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9415.0;2
63500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9822.0;2
63500;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11432.0;2
63500;;;TRANSLATOR_SPACE_GRAY;XIRECS;9907.0;2
63500;;;TRANSLATOR_VOID_BLUE;XIRECS;10593.0;2
63500;;;UV_VISOR_AMBER;XIRECS;6849.0;2
63500;;;UV_VISOR_MAGENTA;XIRECS;11324.0;2
63500;;;UV_VISOR_ORANGE;XIRECS;10359.0;2
63500;;;UV_VISOR_RED;XIRECS;11336.0;2
63500;;;UV_VISOR_YELLOW;XIRECS;12084.0;2
63700;;SUBMISSION;PEBBLES_XS;XIRECS;7203.0;4
63900;;SUBMISSION;PANEL_2X4;XIRECS;10992.0;4
64000;;SUBMISSION;PANEL_1X4;XIRECS;8534.0;4
64000;;SUBMISSION;ROBOT_IRONING;XIRECS;7867.0;4
64500;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15688.0;2
64500;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8846.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11837.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10898.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10804.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10772.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10508.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9396.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11724.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9593.0;4
65000;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9648.0;4
65000;;SUBMISSION;PANEL_1X2;XIRECS;8823.0;4
65000;;SUBMISSION;PANEL_2X2;XIRECS;8923.0;4
65000;;SUBMISSION;PANEL_4X4;XIRECS;10877.0;4
65000;SUBMISSION;;ROBOT_IRONING;XIRECS;7833.0;4
65000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9016.0;4
65000;;SUBMISSION;ROBOT_MOPPING;XIRECS;11679.0;2
65000;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12417.0;4
65000;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10511.0;4
65000;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9950.0;4
65000;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13092.0;4
65000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12468.0;4
65000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9681.0;4
65000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9400.0;4
65000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10125.0;4
65000;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10808.0;4
65000;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10188.0;4
65000;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9448.0;4
65000;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9818.0;4
65000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11414.0;4
65000;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9855.0;4
65000;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10600.0;4
65000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6852.0;4
65000;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11269.0;4
65000;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10461.0;4
65000;;SUBMISSION;UV_VISOR_RED;XIRECS;11397.0;4
65000;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12065.0;3
65000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9068.0;4
65000;;;PANEL_1X4;XIRECS;8531.0;4
65000;;;PANEL_2X4;XIRECS;10965.0;4
65000;;;ROBOT_DISHES;XIRECS;10193.0;4
65000;;;ROBOT_IRONING;XIRECS;7833.0;2
65000;;;ROBOT_VACUUMING;XIRECS;8875.0;4
65100;SUBMISSION;;PEBBLES_XS;XIRECS;7148.0;4
65300;SUBMISSION;;PANEL_2X2;XIRECS;8930.0;4
65300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6840.0;4
65600;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10467.0;4
66300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11390.0;2
67500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10691.0;4
67500;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11698.0;4
67500;SUBMISSION;;ROBOT_MOPPING;XIRECS;11680.0;4
67500;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;13052.0;4
67500;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11215.0;4
67500;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10458.0;4
67900;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7669.0;2
67900;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15918.0;2
67900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9413.0;2
67900;;;MICROCHIP_CIRCLE;XIRECS;8571.0;2
67900;;;MICROCHIP_OVAL;XIRECS;7230.0;2
68600;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8514.0;4
69400;;SUBMISSION;PANEL_2X2;XIRECS;8951.0;4
69600;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10892.0;4
69600;SUBMISSION;;PANEL_1X2;XIRECS;8772.0;4
69600;SUBMISSION;;PANEL_4X4;XIRECS;10929.0;4
69600;;SUBMISSION;ROBOT_MOPPING;XIRECS;11723.0;4
69600;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9850.0;4
69600;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12409.0;4
70400;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9297.0;2
71300;;SUBMISSION;PEBBLES_L;XIRECS;10989.0;4
71300;;SUBMISSION;PEBBLES_M;XIRECS;11188.0;4
71600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8882.0;4
71700;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9656.0;4
71700;SUBMISSION;;PANEL_2X2;XIRECS;8949.0;4
71700;SUBMISSION;;PANEL_2X4;XIRECS;10834.0;4
71700;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12456.0;4
71700;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10598.0;4
71700;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6864.0;4
71700;SUBMISSION;;UV_VISOR_RED;XIRECS;11439.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11891.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10874.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10490.0;4
72000;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9526.0;4
72000;SUBMISSION;;PANEL_2X2;XIRECS;8934.0;4
72000;SUBMISSION;;PANEL_4X4;XIRECS;10811.0;1
72000;SUBMISSION;;ROBOT_MOPPING;XIRECS;11760.0;4
72000;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10268.0;4
72000;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9764.0;4
72000;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9364.0;4
72000;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10128.0;4
72000;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10776.0;4
72000;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10096.0;4
72000;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9495.0;4
72000;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9844.0;4
72000;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11213.0;2
72000;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9801.0;4
72000;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6861.0;4
72000;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10871.0;4
72000;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10644.0;4
72000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9051.0;4
72000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11713.0;4
72000;;;OXYGEN_SHAKE_MINT;XIRECS;9570.0;4
72000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9671.0;4
72000;;;PANEL_1X2;XIRECS;8706.0;4
72000;;;PANEL_1X4;XIRECS;8424.0;4
72000;;;PANEL_2X4;XIRECS;10813.0;4
72000;;;ROBOT_DISHES;XIRECS;10308.0;4
72000;;;ROBOT_IRONING;XIRECS;7867.0;4
72000;;;ROBOT_LAUNDRY;XIRECS;9074.0;4
72000;;;ROBOT_VACUUMING;XIRECS;8890.0;4
72000;;;SLEEP_POD_COTTON;XIRECS;12481.0;4
72000;;;SLEEP_POD_NYLON;XIRECS;9822.0;4
72000;;;SLEEP_POD_POLYESTER;XIRECS;12910.0;4
72000;;;SLEEP_POD_SUEDE;XIRECS;12401.0;4
72000;;;TRANSLATOR_VOID_BLUE;XIRECS;10590.0;4
72000;;;UV_VISOR_MAGENTA;XIRECS;11146.0;4
72000;;;UV_VISOR_ORANGE;XIRECS;10633.0;4
72000;;;UV_VISOR_RED;XIRECS;11440.0;4
72000;;;UV_VISOR_YELLOW;XIRECS;12072.0;4
72100;;SUBMISSION;PANEL_2X2;XIRECS;8937.0;4
72100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10289.0;4
72500;;SUBMISSION;PEBBLES_S;XIRECS;8611.0;4
72500;;SUBMISSION;PEBBLES_XL;XIRECS;12374.0;4
72500;;SUBMISSION;PEBBLES_XS;XIRECS;6987.0;4
72500;;;PEBBLES_L;XIRECS;10906.0;4
72500;;;PEBBLES_M;XIRECS;11135.0;4
72600;;SUBMISSION;PANEL_1X4;XIRECS;8460.0;3
72600;;SUBMISSION;ROBOT_IRONING;XIRECS;7887.0;4
72600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10636.0;4
72600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6886.0;4
73100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7664.0;4
73100;SUBMISSION;;MICROCHIP_SQUARE;XIRECS;15856.0;3
73100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9346.0;2
73100;;;MICROCHIP_CIRCLE;XIRECS;8486.0;3
73100;;;MICROCHIP_OVAL;XIRECS;7150.0;3
73100;;;MICROCHIP_RECTANGLE;XIRECS;7657.0;3
73400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9807.0;4
73500;SUBMISSION;;ROBOT_IRONING;XIRECS;7853.0;4
73600;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11961.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10797.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10885.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10722.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10444.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9480.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11701.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9625.0;2
73600;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9616.0;2
73600;;SUBMISSION;PANEL_1X2;XIRECS;8683.0;2
73600;;SUBMISSION;PANEL_2X2;XIRECS;8876.0;2
73600;;SUBMISSION;PANEL_2X4;XIRECS;10831.0;2
73600;;SUBMISSION;PANEL_4X4;XIRECS;10826.0;2
73600;SUBMISSION;;PEBBLES_L;XIRECS;10863.0;4
73600;SUBMISSION;;PEBBLES_XL;XIRECS;12199.0;4
73600;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9102.0;2
73600;;SUBMISSION;ROBOT_MOPPING;XIRECS;11759.0;2
73600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8865.0;2
73600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12530.0;2
73600;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10329.0;2
73600;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9834.0;2
73600;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12865.0;2
73600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12472.0;2
73600;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9732.0;2
73600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9339.0;2
73600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10162.0;2
73600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10752.0;2
73600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10143.0;2
73600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9478.0;2
73600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9818.0;2
73600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11241.0;2
73600;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9803.0;2
73600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10649.0;2
73600;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11072.0;2
73600;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10624.0;2
73600;;SUBMISSION;UV_VISOR_RED;XIRECS;11435.0;2
73600;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12126.0;2
73600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;2
73600;;;PANEL_1X4;XIRECS;8477.0;2
73600;;;ROBOT_DISHES;XIRECS;10319.0;2
73600;;;ROBOT_IRONING;XIRECS;7863.0;2
73600;;;UV_VISOR_AMBER;XIRECS;6928.0;2
74600;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8507.0;4
75100;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9709.0;4
75300;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10774.0;1
75300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10627.0;1
75300;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9591.0;1
75300;SUBMISSION;;PANEL_1X2;XIRECS;8656.0;1
75300;SUBMISSION;;PANEL_1X4;XIRECS;8445.0;1
75300;SUBMISSION;;PANEL_2X2;XIRECS;8876.0;1
75300;SUBMISSION;;PANEL_4X4;XIRECS;10776.0;1
75300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9059.0;1
75300;SUBMISSION;;ROBOT_MOPPING;XIRECS;11757.0;1
75300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8860.0;1
75300;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12506.0;1
75300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12766.0;1
75300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12421.0;1
75300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9302.0;1
75300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10735.0;1
75300;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10099.0;1
75300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9418.0;1
75300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9837.0;1
75300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11227.0;1
75300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10668.0;1
75300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6944.0;1
75300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10608.0;1
75300;SUBMISSION;;UV_VISOR_RED;XIRECS;11422.0;1
75300;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12093.0;1
75300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11933.0;1
75300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10925.0;1
75300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10471.0;1
75300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9071.0;1
75300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9534.0;1
75300;;;OXYGEN_SHAKE_GARLIC;XIRECS;11855.0;1
75300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9632.0;1
75300;;;PANEL_2X4;XIRECS;10823.0;1
75300;;;ROBOT_DISHES;XIRECS;10387.0;1
75300;;;ROBOT_IRONING;XIRECS;7847.0;1
75300;;;SLEEP_POD_LAMB_WOOL;XIRECS;10310.0;1
75300;;;SLEEP_POD_NYLON;XIRECS;9842.0;1
75300;;;SNACKPACK_CHOCOLATE;XIRECS;9758.0;1
75300;;;SNACKPACK_RASPBERRY;XIRECS;10175.0;1
75300;;;TRANSLATOR_SPACE_GRAY;XIRECS;9707.0;1
75300;;;UV_VISOR_MAGENTA;XIRECS;11167.0;1
76000;SUBMISSION;;PANEL_1X4;XIRECS;8432.0;2
76000;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10654.0;2
76500;;SUBMISSION;ROBOT_IRONING;XIRECS;7887.0;4
76600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10497.0;4
76600;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10794.0;4
76600;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10109.0;4
76600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11261.0;4
77100;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9434.0;4
77600;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10639.0;3
79200;SUBMISSION;;ROBOT_IRONING;XIRECS;7883.0;4
79300;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11902.0;4
79300;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10934.0;4
79300;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8498.0;3
79300;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7131.0;3
79300;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9432.0;3
79300;;SUBMISSION;PANEL_1X2;XIRECS;8691.0;4
79300;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9778.0;4
79300;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10109.0;4
79300;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10692.0;4
79300;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10690.0;4
79300;;SUBMISSION;UV_VISOR_RED;XIRECS;11511.0;4
79300;;;MICROCHIP_RECTANGLE;XIRECS;7590.0;3
79300;;;MICROCHIP_SQUARE;XIRECS;16126.0;3
79600;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12598.0;4
80000;SUBMISSION;;PEBBLES_XS;XIRECS;6781.0;4
80500;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11264.0;4
81000;SUBMISSION;;PEBBLES_M;XIRECS;11148.0;3
81000;SUBMISSION;;PEBBLES_S;XIRECS;8631.0;3
81000;SUBMISSION;;PEBBLES_XS;XIRECS;6714.0;3
81000;;;PEBBLES_L;XIRECS;10935.0;3
81000;;;PEBBLES_XL;XIRECS;12550.0;3
81500;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7134.0;3
81500;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;16053.0;3
81500;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9434.0;3
81500;;;MICROCHIP_CIRCLE;XIRECS;8416.0;3
81500;;;MICROCHIP_RECTANGLE;XIRECS;7547.0;3
83000;;SUBMISSION;PEBBLES_XS;XIRECS;6747.0;4
83000;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9840.0;4
83400;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11902.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10911.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10780.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10732.0;1
83400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10591.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11925.0;2
83400;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9629.0;3
83400;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9449.0;3
83400;SUBMISSION;;PANEL_1X2;XIRECS;8623.0;3
83400;SUBMISSION;;PANEL_4X4;XIRECS;10801.0;1
83400;SUBMISSION;;ROBOT_IRONING;XIRECS;7908.0;1
83400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8933.0;3
83400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8750.0;1
83400;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12836.0;3
83400;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9826.0;3
83400;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10796.0;3
83400;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10067.0;3
83400;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9434.0;1
83400;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9824.0;1
83400;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10617.0;3
83400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6963.0;3
