timestamp;buyer;seller;symbol;currency;price;quantity
888100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
888200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
888600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
888900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11885;3
889200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11892;4
891300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
896500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11903;10
896500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11901;3
896700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
896900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;10
897900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11901;5
898000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
898800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
899100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
899600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
901200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11904;4
901700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
902300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
902700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
903900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11907;4
904100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
904700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
904700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11901;6
905100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11911;6
907700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
909800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
911300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
911500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
912300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
912400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11907;7
912500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
913000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
913600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11910;6
913800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
914500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;10
914700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
915400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11911;6
915600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
917100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
918300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11921;3
918500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
918800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11915;3
918900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11924;3
919000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
919200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
920000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
921500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
922500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;1
922600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
923500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
923900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;1
928500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11934;3
929100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11932;5
929800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
930700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
931200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11934;6
933200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11925;3
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
933700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11936;10
934300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
935200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
935700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11932;5
936100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
936200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11939;8
936400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
936700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
937900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
938200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11934;3
939300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
939400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
939800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11936;8
939900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
940300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
941600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11936;5
943700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
944100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11950;3
944400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11953;7
945800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11949;3
947600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11942;7
948900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
949100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
949200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
949400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11943;9
949400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11944;6
950800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
951500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
951800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11960;6
952000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
952100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11947;4
954800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
955200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
955300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
956100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11952;7
956400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
958000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11963;3
958200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11961;7
958600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11960;11
962100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;5
963100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11966;5
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
964700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
968200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
968200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11963;7
968700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
969300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
969700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
970500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
972800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
973300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
974400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11977;5
975500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11979;6
976100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11971;3
976700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11971;6
978700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11975;8
981900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
983700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11980;7
983900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;7
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
984200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
984300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11987;3
984400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11990;3
985200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11991;5
986900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11983;8
987100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
988100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;8
989500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
990300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11993;3
991300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11986;7
991500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12000;6
991700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
991900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11995;6
993200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
994100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
995200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11990;4
995400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
995800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
997100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
997800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
998100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
998300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12004;6
